text,label
"Ma femme et moi sommes allés chez Nora parce que ses fils étaient des habitués là-bas.Nous étions supposés les rencontrer là-bas car ils nous traitaient pour dîner.Nous sommes arrivés avant que mon beau-fils ne fasse et avons essayé de dire à Nora que nous étions dans leur fête, mais nous avons été accueillis avec dédain.Ils nous ont maltraités si mal que nous sommes presque sortis.\ n \ nsoon mon beau-fils est arrivé.Quand Nora a vu qui ils étaient, ils ont changé leur air.Tout d'un coup, nous allions bien.Cela ne me convenait pas.Je ne peux pas vous dire si la nourriture était bonne parce que mon appétit a été ruiné. \ N \ nnote à Nora.Depuis que cela s'est produit, nous ne sommes jamais revenus et c'était il y a environ dix ans.Vous auriez dû nous traiter avec respect comme vos habitués parce que nous aurions pu être de nouveaux habitués.Vous avez maintenant perdu un habitué potentiel et votre ancien habitué.",0
"Le service de réception est horrible.Un homme plus âgé du nom de Jim m'a aidé avec ma réservation.Il était distant et hostile.Pas du tout hospitalier.J'avais fait une réservation pour une pièce premium, alors je lui ai demandé s'il m'en avait donné un.Il a dit non et m'avait donné une pièce standard.Je lui ai montré ma confirmation par e-mail montrant que j'ai payé une pièce premium et sans excuses, il a changé à contrecœur ma chambre.Ne devraient-ils pas savoir qui a réservé quoi?Le processus d'enregistrement a été très frustrant.\ n \ nthe la salle elle-même a été rénovée et agréable.TV à écran plat.Douche soignée.Grande vanité.Notre fenêtre donnait sur le côté d'un bâtiment.J'ai utilisé le gymnase de l'hôtel, l'ancien équipement et la recherche minable.La piscine et le bain à remous n'avaient pas l'air trop super.\ n \ n le point culminant de cet hôtel est le restaurant dim sum, Ping Pang Pong.Petit lieu, mais c'est tellement bon!Je recommande vivement ce restaurant.",0
"J'étais très contrarié de constater qu'il n'y avait pas de stationnement pour moi à mon arrivée.J'ai dû me garer à côté, ce qui m'a fait craindre que ma voiture soit remorquée.La chambre sentait la fumée et les chiens mouillés.Pas de réfrigérateur, de sèche-cheveux ou de micro-ondes.Le service de chambre était le pire!Je me suis fatigué d'attendre après 45 minutes, je suis allé au métro.J'ai essayé le petit déjeuner le lendemain matin et je l'ai renvoyé, pas bon !!!Les jets de bain à remous ne fonctionnaient pas, la piscine est que les serviettes sales sont tachées et sentent moisi.Pas d'ombre dans la piscine, sauf si vous souhaitez payer la barre 250 $.Extra pour une zone ombragée.Le site Web dénalet beaucoup cet hôtel.J'ai passé de bien meilleurs séjours dans Best Western.Je ne reviendrai jamais ici!!!",0
"J'ai décidé de vérifier cet endroit pour voir de quoi il s'agissait.Quatre raisons de ne pas déranger: \ n \ n1.Bien qu'il soit dans un centre commercial à l'intersection de deux routes principales et à proximité de plusieurs quartiers haut de gamme, le \ """" Palace \ """" était complètement vide à 12h30 en semaine.Jamais un bon signe.Je suppose que cet endroit ne fait pas beaucoup d'affaires du déjeuner.\ n \ n2.J'avais les kabobs d'agneau qui étaient secs et gibés comme la viande de cerf trop cuite.Meh. \ N \ n3.Le décor laisse beaucoup à désirer, la nourriture laisse beaucoup à désirer et le service était lent et grincheux.Les ai-je réveillés de leur siesta Mid-Af-Afthoon?\ n \ n4.Même Olive Garden a plus de variété, plus de cohérence, une atmosphère plus agréable et une meilleure valeur.\ n \ nwith tant de meilleures options à Vegas, pourquoi venez-vous ici?Oh c'est vrai.Personne ne le fait.",0
"J'ai appelé et demandé s'ils avaient la machine à coudre particulière en stock.Ils l'ont fait.On m'a dit qu'ils correspondraient à partir du prix d'Amazon, mais pas de leur propre site.C'était bien avec moi parce que le prix d'Amazon était encore moins cher.\ n \ ni est arrivé au magasin et comme j'étais à la caissière, ils ont dit qu'ils n'honoreraient pas le match des prix d'Amazon.Ne semblait pas vouloir aider à rechercher des alternatives, je voulais juste que je m'écarte de la ligne pour aider la prochaine personne.\ n \ nthis walmart en particulier ne me convient pas pour arriver à ce qui est si.Alors je suis sorti de mon chemin 25 minutes là-bas, il y a 25 minutes, seulement pour être déçu.Je sais que Amazon est leur grande compétition, surtout tout au long de la saison des fêtes, et cela confirme seulement que je devrais m'en tenir à Amazon.Même avec l'expédition, ma machine à coudre est encore moins chère avec Amazon de 80 $!",0
"Donc, l'argent n'est accepté qu'à un registre après minuit, je me demande pourquoi une entreprise qui importe plus de marchandises de Chine que toutes les villes chinoises réunies rendent difficile la dépense du dollar américain?L'endroit est toujours un morceau complet de S #! +",0
"Service horrible, nourriture froide et fade insipide.La sauce à la saucisse était tellement dégoûtante!",0
"La nourriture était bonne, le service faisait défaut mais j'ai remarqué que ce n'était que ma serveuse. \ NORQUE J'ai demandé aux différentes serveuses des recharges ou des choses comme le reste de ma nourriture, elle a rapidement et courtoisEssayez, je vais juste m'assurer d'obtenir une autre serveuse \ noh et la tarte dans la fenêtre était périmée, quand je l'ai retournée, le manager a vérifié la date pour voir combien de temps ils se trouvaient et c'était presque 2 semaines ... alorsÉloignez-vous de la tarte dans la fenêtre ..... lol \ n \ nstale tarte et mauvais service et je lui donne toujours 2 étoiles .... La nourriture doit être assez décente.Regardez mes autres critiques, je suis difficile",0
"La sélection de la bière est unique et délicieuse, mais le service est nul.Je viens d'emménager dans la région qui a essayé de trouver un nouveau joint local et a essayé cet endroit à quelques reprises.Je n'ai pas pu obtenir l'heure de la journée des barmans à plusieurs reprises.Allez chez PT si vous cherchez quelque chose dans la région.",0
"J'ai eu un plateau de sandwich et une salade et ma première bouchée, j'ai trouvé un insecte !!Je suis revenu pour rembourser la salade et le propriétaire voulait me donner du crédit en magasin.(Juste comme je reviens ici !!) Elle s'est plainte que j'avais mangé la plupart du poulet (qui était au fond de la salade) pour qu'elle ne me donne pas le montant total de 35 $.Au lieu de cela, je suis sorti d'ici avec 20 $ de crédit et une mauvaise critique de Yelp.Découvrez la grossièreté ...",0
"*** doit lire *** **** doit lire *** \ n \ ni Honnêtement, j'aurais aimé lire les critiques avant d'aller essayer d'obtenir un appartement à Borgata. Pire expérience de ma vie! Je veux juste commencer par dire Fuck Anne et Robin. Excusez la langue mais je suis enragé. Tout a commencé lorsque j'ai reçu un appel d'Anne (agent de location) fin août, elle m'a dit que je faisais une tournée quelques semaines plus tôt pour un prix inférieur et à venir me mettre en attente si j'étais toujours intéressé. J'ai fini par aller le lendemain parce que j'étais désespéré pour un appartement et j'ai mis 270 $ pour le tenir. Ma copine et moi avons rempli des documents le même jour et comme la critique en dessous de moi dit, elle fera exploser votre téléphone !! La vieille sorcière est ennuyeuse! Chaque petite chose qu'elle appellerait, la plupart du temps, elle a appelé à cause de certains papiers qu'elle a oublié de nous signer. Je jure que nous sommes arrivés au bureau 3-4 fois différents à cause de leurs erreurs et c'est arrivé au point que je laisse les appels passer à la messagerie vocale. Elle était verrrrrry non professionnelle et tellement inconsidérée en sachant que je devais aller travailler. Donc, quelques jours se passent et ils commencent déjà à nous donner du fil à retordre, à court terme, il nous a fallu des semaines pour les faire faire une vérification du travail en raison de certains problèmes qu'ils avaient avec mon travail GFS. À un moment donné, nous avons presque reculé à cause de toute la merde que nous traversions et ma petite amie a dit directement à Robin (directeur) d'annuler sa demande. Quelques jours plus tard, j'ai appelé et je lui ai dit qu'intermire que nous le traversons! Après cela, ils me disent que tout se passe bien et ils allaient exécuter notre crédit! Une semaine se passe et ici, nous attendions un appel téléphonique pour savoir si nous avons été approuvés sur le chèque de crédit, mais je n'en ai jamais eu alors j'ai appelé à Anne si nous avons été approuvés ou non et quand serait le bon moment à venir Signez le bail, elle a répondu en disant qu'elle ne savait pas que tous les documents et les informations étaient dans le bureau de Robins et qu'elle était partie pour la journée. SOOO encore quelques jours et j'ai fini par appeler ce matin et j'ai parlé avec Robin et devinez ce que j'ai découvert ?! J'ai été approuvé et ma copine m'a été refusée. Je veux juste savoir quand aviez-vous l'intention de nous dire Robin !? Elle nous a essentiellement dit de ne pas nous inquiéter qu'elle allait avoir une rencontre téléphonique avec son patron et elle nous ferait savoir si nous serions toujours en mesure d'emménager. Elle m'a appelé plus tard dans la journée et a dit que nous serions bons pour emménager Samedi, mais le grand total que nous devions payer était d'environ 1 100 $ êtes-vous fou? Elle a dit que c'était 300 $ de plus parce qu'elle n'était pas approuvée! Aucune façon, dans Helllllll, nous allions payer autant pour emménager dans des appartements, en particulier pas un qui avait un personnel si horrible. J'ai rappelé tout de suite après avoir donné la nouvelle et je lui ai dit que nous ne déménageons certainement pas. J'ai demandé à récupérer le dépôt de 270 $ et dès que j'ai entendu \ """" Non \ """" Nous ne pouvons pas récupérer cela J'ai instantanément raccroché à la salope. Anne et Robin doivent être licenciés si vous me demandez. Ils ont perdu tellement de temps et d'argent et à la fin de tout cela, nous avons moins d'une semaine pour trouver un nouvel appartement !!! Honnêtement, je ne veux tout simplement pas que quelqu'un passe par ce que nous avons vécu, alors j'ai pris le temps d'écrire cette longue critique! Merci si vous avez pris le temps de lire tout cela. J'espère que cela éloigne beaucoup de gens de cet endroit.",0
"Ces personnes sont des scumbags lowlife.Ils ne dépensent pas de centime en réparations à moins que vous ne les menacez par des actions en justice.Ils essaient de priver votre dépôt de garantie.Ils ont essayé de me faire payer pour un tapis de 10 ans que je les poursuive dans le tribunal du propriétaire Tennet qui leur coûtera double.Ce qui m'a également envoyé une lettre de résiliation de la rétribution pour se plaindre que je les poursuive pour lesquelles leur coûtera une pénalité de 1 000,00.Ils jouent stupides quand vous appelez un problème et ça va leur coûter de l'argent",0
"Le premier est tombé un vendredi et je n'ai pas pu me rendre à leur bureau avant lundi pour laisser tomber le chèque de loyer ... ils ont dit que je devais payer des frais de retard.Totalement ridicule, nous payons à temps à temps chaque mois et ne louent qu'une maison parce que la nôtre est vendue si rapidement et avait besoin de temps pour trouver une nouvelle maison (que nous avons maintenant), donc nous allons déménager.J'espère que je pourrai entrer en contact avec le propriétaire de la propriété et leur faire savoir quelle terrible société de gestion immobilière.Je recommanderais de dormir dans votre voiture avant de la louer.",0
"12/3/14- attendus dehors avant qu'ils ne s'ouvrent à 8 heures du matin - ils ne vous laissent pas attendre à l'intérieur où il est chaud - était 1er pour signer mes 2 enfants et moi-même. 8 h 07, ils essuyaient les comptoirs / chaises - évidemment non préparés pour la journée de travail. 8:37 AM nous a finalement appelé à contrer. Ma fille était nouvelle, mais mon fils et moi étions là une semaine auparavant. Nous a appelés dans une pièce après 10h du matin. Dr: Votre fils a besoin d'un nébuliseur mais vous devez voir votre pédiatre pour qu'il soit couvert. Si votre assurance ne paie pas, vous devriez l'obtenir, ce n'est que 40 $. Je lui ai dit: Laissez-moi m'inquiéter de mes finances, vous écrivez-moi le RX. Eh bien, Amerigroup le paie écrit par n'importe quel DR et il a coûté plus de 200 $! Pour mon infection sinusale, il ne reste plus que quelques jours d'augmentin, DR: Je ne peux pas vous aider, vous avez besoin de voir une oreille / nez / gorge Dr WTF? !! Ces appts prennent le contrôle d'un mo. !!! Donc, fondamentalement, je suis fait avec des antibiotiques maintenant et je passe à des soins urgents sur Trop / Jones, après la goutte nasale / maux de gorge / morne / mucus / passages nasaux bruts - en train de prendre mes Ins. Ils étaient très gentils et m'ont donné de meilleurs soins, sans jugement - b4 mon médical a été changé. Maintenant, je dois passer une autre journée de congé dans une clinique B / C UMC Urgent Care a perdu mon temps. Ils sont une blague complète !!! Ne vous inquiétez pas.",0
"Nevermind Papa Johns est nul.il n'y a pas de cohérence.Jennifer est géniale mais le reste du personnel est le pire.Qui forme ces gens ???Ils n'écoutent pas, ils n'aident pas, ils ne font pas de la merde.Ils ne font même pas de bonnes pizzas.Sean est un excellent exemple de gestion des déchets qui donne à Papa Johns un nom horrible.",0
"En termes de propreté, c'était l'un des pires théâtres que je sois jamais allés.Étant donné que ce théâtre était au Palms Casino, je m'attendais beaucoup plus.Il n'y a pas non plus de distributeur de beurre pour votre pop-corn.Vous devez demander à l'une des personnes qui travaillent derrière le comptoir pour beurrer le pop-corn pour vous.",0
"L'extérieur est peint aujourd'hui, en particulier le lecteur à travers, ils les ont tous fermés.Cependant, il ne semble pas qu'ils soient dotés en personnel à l'intérieur, seulement 3 scrutateurs, et la ligne est passée devant la table.J'aurais dû être doté en personnel pour que le trajet ne soit pas disponible",0
"La pire expérience Gokart de ma vie. \ n La dame à l'avant est belle, cool. Mais après cela n'est complètement peu professionnel. Ils vous laissent dans une pièce pour regarder une courte vidéo pédagogique qui est une merde complète. Ils indiquent que l'évidence comme OK Red est Stop Green Is Go. Ne les appuyez pas en même temps bla bla. Ils vous disent également ce que signifient les drapeaux qui sont utilement, s'ils les utilisent réellement. La gestion à l'intérieur sur la piste est horrible, tout au long du temps, il était là-bas, ils étaient sur leurs téléphones portables ou jouaient avec leurs seins. \ n \ ni a regardé deux courses passer, et comme les gens s'étaient tournés, attendaient patiemment les mains levées, attendant de l'aide, les travailleurs de la piste étaient assis là avec leur main dans leur pantalon sur leur téléphone. \ n \ n le client était assis là en attendant deux tours ..... \ n \ nas pour le reste, soyez prêt pour les voitures inégales, manque d'utilisations de drapeau. \ n \ nbumping? Allez-y, ils ne se soucient pas. \ n \ nslow pilotes? Perdre votre temps derrière eux, ils s'en fichent. \ n \ ngutless karts? C'est votre place. \ n \ nanyone qui a déjà été dans un lieu de Gokart sait que cet endroit est nul. \ n \ nnever revire.",0
"D'abord, j'étais vraiment excité de faire ça.J'ai déjà fait les karts dans d'autres villes et j'ai adoré la course de mes amis.J'ai obtenu un excellent accord de Groupon pour Fast-Lap (c'est une raison pour laquelle ils ont besoin d'un Groupon pour se faire affaire).L'endroit ressemble à un entrepôt abandonné dans lequel les toxicomanes de méthamphétamine traînent.Allait très bien jusqu'à ce que leurs employés commencent à tourner les autres clients.Pas le meilleur moment de plaisir à avoir lorsque vous ne pouvez pas profiter de la course lorsque les employés sont des secousses et vous font tourner.Ils l'ont fait à plusieurs personnes.Je suis allé en pole position à proximité et l'endroit est plus haut de gamme avec un meilleur service client et de plus beaux installations.Sérieusement, ne vaut pas le prix Groupon.",0
"Ne soutenez pas ce lieu.Terrible service client terrible.Nous avons eu une fête de six et ils nous ont dit que ce serait une attente d'une heure.Quand nous sommes arrivés là-bas, une fête privée faisait leurs courses, mais sinon nous étions presque les seuls à attendre.Trois heures plus tard, nous avons demandé pourquoi nous continuons à se cogner et ils ont dit qu'ils n'étaient pas sûrs parce que \ """" c'est impossible. \ """" Eh bien, mon attente de 3 heures m'a dit qu'ils n'avaient aucune idée de ce qui se passait avec la planification et ilsJe ne pourrais toujours jamais nous faire programmer une course.Nous sommes finalement partis.D'autres personnes qui sont venues après nous avaient les mêmes complications.Ils n'étaient complètement pas organisés, pas s'excuses, et la dame de la réception était en fait assez impolie.Quelle déception et gaspillage d'un après-midi lors de mes courtes vacances de week-end.",0
"C'est F'ing Vegas! Où est le faste? Où y a-t-il de la magie? Où est le service? Certainement pas et le Rio- putain, j'ai été piégé ici pour le travail pendant 3 jours et j'ai hâte de sortir le F. Permet de compter les voies. Tout d'abord, il n'y a nulle part où obtenir de la nourriture dans cet endroit? Yah, les restaurants semblent être là, mais soit ils ne sont pas ouverts, soit vous ne pouvez pas simplement prendre quelque chose à manger et revenir au jeu à portée de main. Bien, démérites pour la nourriture, essayons les commodités. Ohh où être ... minable a fané des années 80? Vérifier! Entretien des installations douteuses? Vérifier! Piscine qui n'est jamais ouverte? Vérifier! Salle d'entraînement qui coûte 22 Bucks Freakin sans poids libre et est plus petit qu'une salle de bain d'avion? Vérifiez définitivement. Et le service? Ne me lancez même pas. \ n \ noue dans les espoirs d'essayer de nager, je suis allé à la piscine aujourd'hui à 18 heures pour le trouver fermé. Pourquoi j'ai demandé au préposé? Oh, nous perdions de l'argent aujourd'hui parce que personne ne buvait au bar, nous avons donc dû renvoyer les sauveteurs à la maison, donc la piscine est fermée. Puis-je nager sans les sauveteurs que je demande - la réponse: seulement si je veux être escorté par la sécurité. Maintenant c'est un service. Évitez le Rio à tout prix.",0
"J'ai été envoyé ici pour une convention de fitness ACE pour mon département d'incendie avec 4 autres personnes. Ils m'ont dit qu'ils ne pouvaient pas facturer la carte de crédit qu'ils avaient parce que ce devait être celui qui faisait des réservations. (ce qui n'est pas vrai parce que les entreprises paient à l'avance pour les tarifs de groupe sur une carte) On nous a alors dit que nous devons avoir une carte de crédit réelle (non de carte de débit) pour mettre le dépôt de garantie. Malheureusement, j'ai offert le mien depuis que je suis le seul à Thr Goup à en avoir un. Le Rio a fini par charger ma carte plus de 15 fois pour 4 chambres séparées. \ n \ nits m'a pris environ 2 mois pour les amener à créditer ma carte et à facturer la carte des villes comme ils étaient censés le faire. Il y avait un certain type de problème avec la carte de crédit DC Gov't, ils sont donc allés aux seuls un autre dans le dossier (mien) sans autorisation. \ n \ nla la seule raison pour laquelle ils ont eu deux étoiles, amicales (mais pas HEP compétentes), de belles chambres avec une vue décente, un bon grand emplacement pour des prix décents, des spectacles gratuits et un bon service de navette. Je n'aimais pas les boissons à prix trop cher, toutes les \ """" Working Girls \ """", l'atmosphère extrêmement fumée certaines nuits. Le gymnase il y avait environ 20-25 par jour (ridicule), l'un des gars avec moi avait une fuite dans sa chambre et ils ne l'ont pas déménagé dans une nouvelle pièce pour réparer le plafond qui fuit - il était censé être comp ( ed) Internet gratuit et qui a également été facturé à la mauvaise carte de crédit (mienne). L'Internet était de 15 $ ?? un jour ou une semaine (contenu rappelez-vous exactement) lorsque la plupart des hôtels offrent Internet gratuit. Je les ai contactés à plusieurs reprises et je ne me suis vu offrir aucune excuse après avoir haning pour déplacer beaucoup d'argent de mes économies à mes comptes chèques pour couvrir leur erreur.",0
Anciennes chambres.Mon copain avait une grande suite.Je pensais que j'étais dans un épisode de Brady Bunch.Faites ressortir les lumières noires et laissez vraiment voir ce qui est sur les vieux canapés de cul.Haha le voiturier était sympathique.Économisez de l'argent et restez chez Hooters pour la moitié du prix.,0
"Je viens de passer 5 jours à Las Vegas et c'était un peu trop long.Voici les commentaires positifs que j'ai pour Rio: \ n \ n-le magasin d'alcools près de la réception ne vous prive pas de si mauvais (2,50 $ une boîte de bière de 12 oz) \ n-les chambres sont spacieuses et il y a deux lavabos!\ n-le personnel de nettoyage était extrêmement doux et travailleur \ n-tim chez McFadden et le reste des gens de McFadden étaient super géniaux et rapidement pour prendre soin de centaines de personnes \ n \ nhere les commentaires constructifs que j'ai en ce qui concerne mon expérience àRio: \ n \ n-more Diversity dans les trois restaurants (peut-être qu'il y en a plus, mais je ne pensais pas qu'ils étaient bien annoncés.Il y en a un qui coûte 7 $) \ n-le gymnase coûte de l'argent! \ N-N-NO HAPPY HOURS \ n \ nprobable ne y resterait plus.",0
"Dieu merci, les chambres (régulières pourrais-je ajouter) étaient belles, assez spacieuses et surtout propres sinon cela aurait été une note 1 étoile. \ N \ nmoving, \ n les choses qui ont fait de cette critique un 2 étoiles incluent des prostituées (Nous avons en fait vu des prostituées être arrêtées), également une pute à notre Starbucks rencontrant un invité d'hôtel par les ascenseurs de la tour Inpamena! Donc, cet endroit était infesté de prostituées et de gens très ombragés. \ n \ nwe a ignoré les prostituées, mais n'a pas pu échapper à l'enregistrement tardif! HORRIBLE! Nous sommes arrivés assez tôt à 13 heures. Ils nous ont donné un papier disant de rappeler et de vérifier si notre chambre était disponible. Nous avons appelé vers 15 heures et aucun succès. 16 heures, nous réessayons et on nous a dit d'attendre jusqu'à 18 heures parce qu'ils sont sauvegardés. Sérieusement? Quel hôtel fait-il? Nous avons fini par nous installer dans nos chambres vers 630. Gasée notre premier jour à Vegas! \ N \ nlocation? Eh bien ... ça n'avait même pas l'impression d'être à Vegas. Bien sûr, nous avions une voiture, mais à quel point est-ce qui est gênant de toujours conduire, où en tant qu'hôtels sur la bande, vous pouvez vous promener chaque fois que vous en avez envie. Le buffet \ n \ nrio était cependant un point lumineux. Je ne sais pas si c'est le \ """" le meilleur de Vegas \ """" mais c'était mieux que la moyenne. \ n \ NORME SERVICE ... J'ai essayé de commander 16,50 $ de lanières de poulet, pas de frites, et on m'a dit que cela prendrait une heure et quinze minutes ..... à 1h du matin. Un mardi! Okaaay ... a annulé ça très rapidement.",0
"Je me souviens quand le Rio avait l'habitude de faire basculer plus fort que n'importe quel autre casino d'hôtel en ville, mais de cette façon waaayyyy à la fin des années 90.Il est triste de voir ce qui était si mal un âge si grand.Le tapis, les rideaux et les salles de bains ont désespérément besoin de mettre à jour, et j'ai vu de nombreux endroits usés et enregistrés sur le plancher du casino.Harrah a acheté et payé une fortune pour cette propriété et essaie évidemment de traire chaque centime.C'est triste, et je suis resté ici sur NYE parce que j'ai attendu trop longtemps pour réserver aux endroits où je reste normalement comme Aria et le Wynn.Les restaurants n'étaient pas super dans les années 90 et ne sont toujours pas très bons, bien que le hamburger que j'avais à l'American Grill était vraiment savoureux.Aucune belle apparence ne reste ici et le facteur de fromage a définitivement été présenté avec des poussins revêtus de bikini chantant du karaoké sur les machines à sous. \ N \ ndefinily ne reviendrait pas ici!",0
"De vieilles chambres obsolètes, ma douche avait de l'eau chaude Luke et que le personnel de l'hôtel m'a dit qu'il n'y avait rien qu'ils pouvaient faire ... et j'ai suggéré d'essayer de courir mes lavabos, de vider mes toilettes encore et encore pour obtenir de l'eau chaude... \ n \ ntotally inept enregistre le personnel ou le système.J'ai attendu en ligne de 4 personnes pendant 45 minutes pour obtenir une déclaration finale de facturation.\ n \ nnever revient ici.",0
"Je suis venu à Rio pour Chippendale Show lors de mon week-end de Bachelorette ici à Vegas.Je suis passé par la table des craps après Voodoo Lounge et celui-ci, un patron de fosse vietnamien ou philippin, était si grossier, non professionnel et bloqué - b *** h avait toutes mes filles et je retourne et j'obtiens notre pièce d'identité avant de pouvoir jouer ou\ """" Regardez. \ """" Cela ne me dérange pas d'être cardé ... mais elle a besoin d'un contrôle d'attitude.Je ne voulais pas laisser tomber un autre 1 $ sur cette table ou dans cette période de casino ..... Je ne retournerais jamais à cet hôtel ... si ce n'est pas pour les gars de Chippendale sexy, ce casino ne vaut rien.",0
"Le Rio est une perte de temps et d'argent trop cher!Le bâtiment de 22 ans s'effondre et tous les évents AC sont moisis et soufflent de l'air chaud plus frais.Pour 275 $ la nuit, vous pouvez aller ailleurs et être mieux loti.Le personnel est impoli et je considère que c'est ma pire décision de Vegas (et il y a eu une tonne de mauvaises décisions haha).Le Voodoo Club est nul, et sérieusement si vous faites éclater la couverture de tout évent, ils sont couverts de moisissure.Brut.",0
"Cet examen concerne les installations de congrès / salle de réunion. Et je ne suis pas impressionné. Dans de nombreuses autres villes, les installations de la convention et de la salle de réunion de Rio seraient considérées comme carrément opulentes et quelque chose qu'une ville serait fier d'avoir pour organiser des événements. À Vegas, c'est comme Yawn, été là, c'est fait, c'est un peu daté et pas tout ça. \ n \ nService: Hustle a été le mot du jour pour notre visite du directeur avec lequel nous travaillons directement. J'ai aussi un service avec le sourire. Lorsqu'une difficulté technique est arrivée, son personnel informatique était sur le ballon avec une réponse rapide. J'aime toujours ça et je fais des éloges fou quand vous obtenez ce genre de service. \ n \ nfood: la nourriture était moyenne. Jolie à regarder, lentement pour monter sur la table, les serveurs n'ont pas fait attention et étaient bâclés pour mettre de la nourriture sur et hors des tables et il est insultant de thé pour regrouper leur offrande dans la catégorie du thé. BLEECH. \ n \ nbut C'est là que les commentaires positifs s'arrêtent. Sérieusement, si vous payez de l'argent de qualité supérieure pour louer une salle pour un événement et qu'ils déroulent un projecteur bon marché qui est cassé au point qu'ils mettent une batterie de 9 volts sous un coin afin qu'il projeterait une image de niveau sur l'écran? Sérieusement? De toutes les compositions que j'ai jamais reçues à Vegas, une batterie de 9 volts pour réparer l'équipement indésirable est la pire de la liste. (Voir l'image, vous ne pouvez pas inventer ce truc.) \ N \ nif Vous oubliez un clicker pour votre PowerPoint, c'est une location cool de 125 $ par jour pour quelque chose que j'aurais pu acheter à moitié prix si j'avais le temps de saisir Un taxi et courez pour faire frire pour en acheter un (y compris le tarif de taxi et la pointe de taxi). J'ai fini par apporter des modifications, donc ce n'était pas nécessaire, mais le prix qu'ils ont cité prend \ """" Fleeping \ """" à un tout autre niveau. \ n \ nwhen je compare la Gold Coast au Rio en termes de prix par rapport à la superficie carrée, la qualité de l'espace, la qualité de l'équipement A / V, et oui même le personnel, la Gold Coast donne franchement un coup de pied durement le cul du Rio . Quiconque loue de l'espace pour une réunion et considérant que le Rio doit réfléchir longtemps et dur car il ne reçoit probablement pas le meilleur rapport qualité-prix. \ n \ n2 étoiles, et même la deuxième étoile est celle que je suis sur la clôture de donner. Mais un placement sur ma liste de camion est un must. Comme oui, je pense que coller un jackass braying à la place de l'équipe de gestion de Rio ferait un meilleur travail pour gérer cet endroit. (Encore une fois notre représentant sur le site que je ne peux pas nommer était génial étant donné qu'elle travaillait avec du matériel merdique). Oh et le voiturier supplémentaire que nous avons payé ... quelqu'un peut-il donner à ces gars de l'énergie 5 heures avant de les laisser se détacher pour récupérer les voitures? Ouais, pas content. Nous méritons mieux. Et nous irons mieux.",0
"Comme la plupart des gens, nous étions ici pour une convention, la convention annuelle de la NATCA - et il n'est pas étonnant qu'il ne soit plus tenu ici. Il s'agit d'un hôtel daté à un prix élevé de très faible qualité, malgré le fait d'être acheté par Caesars Entertainment. \ n \ nLe l'ambiance du casino est sur-parle avec circuscircus; Plafond basse boute À la bande s'est avérée être un problème, alors que la navette de Rio vous détient dans le parking arrière de Ballys ou le parking arrière de Harrahs - et vous pourriez attendre plus de 20 minutes à chaque extrémité de ces terres de non-homme. \ n \ n there n'a rien d'intéressant dans la vinaiine de Rio. Nous avons parcouru des parkings abandonnés en verre à l'hôtel Palms, pour son cinéma - c'est à ce sujet. \ N \ n le buffet médiocre a été un dîner de 30 à 35 $ - 17 $ (enfants) 25 $ pour le petit déjeuner. \ N \ nfor Ceci, notre salle de Rio était de près de 200 $ / nuit. Un marriott à bas niveau. \ N \ nnever à nouveau.",0
"Ce qui était un grand hôtel et une fête amusants pour rester, passer du temps, obtenir de la bonne nourriture et jouer (et même gagner parfois), est maintenant comme un senior, grincer des coutures et très fatigué. Les rendez-vous de la chambre étaient vieux. Douches et bain sans affaire de style lycée, avec la tête de douche directement du YMCA. Matelas grumeux et un lit qui coule au milieu. Éclairage insuffisant pour rendre la pièce confortable le soir et le wifi qui ne dépasse pas 2 bars - insuffisante pour diffuser ou vraiment avoir 3-4 fenêtres ouvertes. L'un des éviers ne s'est pas égoutté et un plombier grincheux est arrivé qui a percé pendant 30 minutes pour le faire fonctionner. Noisy réfrigérateur. \ N \ nthe Casino lui-même est également vieilli et sans fureur. Fini les superbes hôtesses dans les tenues vertes ... remplacées par le personnel irrité de Haggard qui courent mais jamais quelqu'un de boire. Les valets grincheux à l'extérieur veulent que vous vous remontez jusqu'au pare-chocs de la voiture à l'avant de la file d'attente, mais il n'y a que les deux voitures dans toute la section de voiturier. L'enregistrement de la réception a pris 30 minutes. Les choix de buffet étaient pleins de viande sèche, de pâtes grasses et de pommes de terre, sur des desserts sucrés sans finesse. \ N \ nneed sans dire, pour le même argent (chambre de 100 $ par nuit), juste sur la bande, il y a maintenant de nombreux choix et nous ne sera pas de retour. \ n \ NORME CONSEIL: Meilleur astuce - Ne venez pas au Rio.",0
