id,tweet
129589,"@RaviSinghKA Yeah, @united is the absolute worst. I hated flying with them."
129611,@SouthwestAir it's been an hour of boarding and still @bwiairport .. Flight to #rochester my.. Ugh .. #ridiculousness
129622,"@VirginAmerica first and last time l'll ever fly u.  2 delayed flights, mishap with parking, and 2 lost bags.  No thanks."
129667,@BroncoPeyton @VincentTondy @Broncos @united shut the fuck up bitch
129671,@AmericanAir has the worst customer service ever. My complaint from months ago was never responded to.
129683,@DeltaAssist We have been on hold for over 30 mins twice - I need to change my flights urgently - do you have a live assist?
129717,@AmericanAir AA281 late due to a missing fuel cap. Unbelievable.
129750,@DeltaAssist flight VS4028 EWR - LHR economy ticket - Meal Service shown as No Meal Service on my Conf HG5C2W - do we starve or buy plz ?
129801,Even @JetBlue doesn't want my perfect weekend to end - too bad I really need to get home! #jetbluefail
129822,Hey @JetBlue do you realize how much fun it is to get up before 5am only to wait hours at your terminal because of computer problems?
129827,@AmericanAir yeah AUS is where I'm headed to but I checked July 1st -9th and I never saw any flights with just MD80's
129854,@SouthwestAir announcing they're leaving early is usually 'foreplay' for blaming externalities for leaving late. #StopAlready
129859,@DeltaAssist short connect at ATL due to late depart from CVG. Connecting from 2315 to 1757...
129949,"because my @AmericanAir left half an hour late, missed my connection in OHare. have to go to Dallas, THEN CA. No guarantee on checked bags."
130000,@elliottdotorg After reading http://t.co/oKLPUtDzdC.  Go read your forums for FB @AmericanAir horrible.  Much  worse than article suggests.
130102,@united yes she did but customer service was basically non-existent. How luggage gets lost on a non-stop flight 1 hour away is beyond me.
130105,@sierrahull @SouthwestAir southwest airlines should be ashamed! What a debacle of an airline.
130137,"@AlaskaAir just watched shit drag queens say and am still pissing at ""if you're not doing drag the you are NOT doing drag""  #hiiiiiiii"
130203,@DeltaAssist flight delay on DL420 due to cleaning crew?  Please help
130210,"@DeltaAssist looking 4 info on my case number 15463045, a complaint &amp; missing flight vouchers. Been 9-days &amp; its maddening we have heard 0"
130231,@united no longer delayed...now cancelled!...plane problems and now says flight crew limitations..UA 1253 #unitedairlines
130249,@DeltaAssist tire change on #DL5745? Really? And also the flight to Monterey #DL5795? Is this a new Delta excuse for delay?
130258,@KassieDePaiva @JetBlue can't wait :)!! Love ya Kassie xoxo
130279,@JetBlue is making me miss my grandmothers funeral.
130380,@DeltaAssist Reservation HBFLDY. Name: Zimmerman. We are stuck in K_ln. Can you help reroute us to PDX from K_ln?
130432,@ErinConrad2 @NovelAdventurer @AmericanAir I was able to check in online. Middle seat tho - ugh and likely not near either of you 
130441,@DeltaAssist why did u switch our seats?Booked an entire row together 2 months ago angry women wouldn't switch so we could fly as family.
130467,"#ThingsBrownPeopleCantSay  RT @bmvaughn: ""We're gonna fly it like we stole it to make up time"" - our @AlaskaAir pilot after an 80min delay"
130538,@AmericanAir Poor &amp; rude Adv cs today-$ for bag with AA cc on flight w @USAirways &amp; still refusing refund-AA ground staff say diff on MERGER
130542,"Of all the times I've flown in my lifetime, I've never worried about my pilot's mental state until today. @SouthwestAir got my back?"
130557,.@AmericanAir Still waiting to be compensated for our broken stroller and loss of use for 3 weeks.
130573,"@united @Agony ""we hear you are frustrating"" lmao get someone else on the account please"
130625,"@DeltaAssist It was a coupon for 2,500 miles because checked bags were late."
130631,"geez. last time i save a few bucks &amp; fail to book w/ @SouthwestAir. What a fiasco. Other airline flight delayed, &amp; you'd think world ended."
130744,After smooth flight on @united we had a power failure upon arrival in #UnitedAirlines .. Don't miss much of #Pakistan http://t.co/XNHM1o9DI0
130779,@AmericanAir my baggage is lost an nobody can find it what do I do ?
130785,"Flight was supposed to leave 8:05, now 9:47.  @JetBlue as much as I love waiting at the airport for hours, seriously? http://t.co/LXvsZqzHvK"
130904,"The old monitors on my @AmericanAir flight are flickering so badly, the safety video looks like a they borrowed a 4th hand copy VHS."
130964,Mother-in-law flying in from FLL-ORH today any chance there are problems with the plane @JetBlue
130983,@AmericanAir and #USAirways customer service response time is horrible.
131030,Hey @SouthwestAir you guys have to get your shit together with baggage check-in at Phoenix Sky Harbor Int. Lines are 40+ minutes long.
131049,"Wow @JetBlue flt 1199 to #Orlando, entire TV system down. Plane full of kids. Thanks - real value add service. #fail"
131068,"@Delta @DeltaAssist lost my wife's bag, sent her back and forth to airport searching for it -never found it - now charge her bag fee #REALLY"
131097,LOL @united - So sheisty. Cancel my flight at 2:51 when there may have been a chance to get on a flight leaving at 2:50. Worthless airline.
131123,"Disappointed with @united - book tickets for 2, allocated separate seats. #underwhelmed #terribleservice #tryharder"
131144,@DeltaAssist  Why do I always have to contact you guys via twitter..... Case Number 15331475 Still missing miles......
131158,Illegally taking my phone out of airplane mode (just for a second!) to share how obsessed I am with @United's safety video  #seriously
131281,"Poor service, cramped planes and they don't look after you at all @VickiArkoff @AmericanAir @united @Delta @tedreednc @AviationWeek"
131282,@united I'm still waiting for you to announce it's just an April Fools Day joke.
131342,I been in airport since 4pm @AmericanAir why does my flight keep getting delayed. I just want to go home
131396,"Hiiiii @DeltaAssist I've been on hold for over an hour and a half. If this is an April Fools joke, it's not funny. :("
131450,@united come on! Ridiculous wait for baggage in GEG!
131458,"Ridiculous that @United only has 1 person in Terminal Z to help passengers at #FrankfurtAirport, waiting 45 min just to get a boarding pass"
131614,@SouthwestAir really disappointed with your staff this morning at LAX term. 1. If I wanted rudeness from an airline I'd fly w/ someone else
131747,dont want to leave florida and the beach behind:( time to fly home with @JetBlue tonight
131783,@SouthwestAir I've a credit for a flight I had to cancel last year. Is there a way I can get a refund? I don't have trips planned this year.
131816,@AmericanAir You guys lost a valuable customer today. This is my last time flying with your airlines. Rude and bad-mannered attendants
131869,"@AmericanAir 36 hours of no sleep, 16 hours in this damn airport, &amp; missing 2 days at the final destination &amp; no real compensation..really?"
131891,Just when I regained faith... My @united flight is delayed 2 hrs after returning to the gate due to a missed inspection and paperwork. Yay
131908,@JetBlue @united @AmericanAir its a shame u don't offer spouse of a critically ill person support when flying back and forth to hospital
131909,"@VirginAmerica between that issue and status match now being at eight weeks, I've given up on you guys. Nicer planes but not worth it"
131994,"@AmericanAir  Yeah, now they are only offering  $200. I will never fly @aairwaves again, and I will make sure no one I know does either."
132032,@SouthwestAir I'm stranded in ATL because a rep from PHL told me my connecting flight to NO would wait until delayed flt 265 arrived.
132064,@united Twitter team located my bag in 15 minutes in Denver and had it waiting in SFO. Gold star.
132111,"@united really, really disappointed with the flight to SF I just had."
132119,Problems for @AlaskaAir passengers-- a network outage is delaying flights. Details #kgwnow at 11pm. @KGWNews @flypdx
132121,"@AlaskaAir Late back from Kona, HI and stuck on the tarmac in Seattle. Open gates. WTH?"
132297,Never ever flying @AlaskaAir again.
132352,@SouthwestAir 1st time bookin SWA ..disappointed within 1min off me putting in payment info change fee 4 flight increased. #Horrible
132358,"2nd time flying @AmericanAir in 2wks, 2nd time weve been delayed 2+ hours for non-weather issues. Get it together! Cya soon, @SouthwestAir!"
132437,Get your ish together @SouthwestAir. #annoyed
132440,When you almost miss your flight because @SouthwestAir doesn't send updates to their customers ....
132454,"@Delta @DeltaAssist Delta, after 2 five hour plus delays in 1 week on @SouthwestAir, I will never stray again #Southworst"
132560,NEVER FLYING #americanairlines AGAIN AFTER I WOULDNT GIVE HIM MY NUMBER HE CHARGED ME 4MY SERVICe DOG! @AmericanAir http://t.co/pzjTkthcYg
132600,"@SouthwestAir flight was delayed 2 hours. You sent my tita a text AFTER we heard it was delayed. At least put a ""we are sorry"" in the tweet."
132631,@AmericanAir are u all aware that u have a supervisor working for ur company telling ppl flight issues arent his problem talk to corporate
132686,.@AmericanAir My husband had a ticket for 2710. Should already be in Brownsville. Now flight cancelled. It's his Mom's 70th bday. What now??
132708,"Seriously American Airlines, I've flown twice in 2 months and both times I've been delayed. Never again! #horrible @AmericanAir"
132741,@southwestair cncl bro's flt to FL at the last min.  Rebooked 3 days later?!?  Hard-working teacher and very upset kiddos missing vaycay.
132763,Got my bag at 3:45am. Still no real apology of offer of any reimbursement for the EXTREME inconvenience. @united lost a customer.
132793,"@AmericanAir you guys ""lost my bag"" yet I saw it in the hands of one of your employees. Took pics of everything"
132794,@SandiHLogan @bk8logan @AmericanAir  couldn't be worse than United who live up to their .always late rep every time.
132810,@SouthwestAir doing there best at ruling out trip... Delayed over 4 hours out of Nashville and all they do is a small voucher #bushleague
132833,"@AmericanAir HAVING A MECHANICAL ISSUE on ur flights is must?And I keep losing flight bcuz of ""miss checking on the airplanes be4???  Wtf?"
132868,@AmericanAir completely fucking shit up today at LAX.
132906,"Two different @AmericanAir agents told me ""that's not my job"" in the last hour as I try to get help with my cancelled flight. Astounded."
132909,"@united when you have a flight delay of two hours due to a staff issue, causing me to miss my transfer and not help me try to make my goal"
132924,"@AmericanAir My minor son got bumped from two flights today, and after hours of being on hold, customer service has shrugged their shoulders"
132935,"@AmericanAir   Landed in San Jose on Saturday, No baggage! 24 hour delay! Compensation ? A $25.00 voucher! R u serious? #CorporateGreed"
132940,@pdillon24 @united that's ridiculous
133002,@AmericanAir I hope so. I still don't have it. :-( I'm sooo sad I'm in warm weather with winter clothes and boots.
133043,@ChienJenn @JetBlue 6 hour delay for my family too. Florida to Boston. The worst!
133084,"@alissha @united United are terrible, but that's why they're cheap! Although I dunno how much their internal flights are. Cheap intl, though"
133102,@DeltaAssist Worst experience ever. Stranded in Honolulu due to mechanical. @Delta had audacity to use replacement plane for another flight
133122,Tried to catch an earlier flight home bc my Grandpa died but @AmericanAir won't let me. So forced to stay at the Dallas airport longer!
133247,@SouthwestAir why was Airline cancelled?
133283,Waiting to board a @SouthwestAir plane to #Pittsburgh. I feel kinda sa being #55 in my group. Feels like being picked last in HS gym class.
133286,I fly a lot and I have never seen such disorganization @SouthwestAir you have failed your slogan #Phoenix
133294,"Platinum status, million miles, club card &amp; explorer cards, and STILL charge $25 for wife's bag on same reservation?  Bad form @united"
133328,Flight attendant spilt coffee on my new laptop yesterday on @united flight. As if there wasn't enough stress already with my Dad's funeral
133372,@DeltaAssist I need assistance with corporate number regarding delay of flight dl55
133396,"@SouthwestAir you guys have to do better. It's been 2hrs, &amp; we're still sitting on the plane waiting to take off."
133427,Weirdest reason for delayed flight goes to @JetBlue for tray table issues #RealLife #travelproblems #hourdelay
133445,"After a poor experience last wk, a no screen plane to come back to 2 paris. Probably my last flight w/ @AmericanAir  #lowcost #timetogrowup"
133471,"@AmericanAir u chgd run flights didn't tell us look up issues 12/19-12/2, Jessica E posted F1ZTQJ extrem poor service recovery do it pik AA"
133488,"Delayed flights are a real doozy. Ugh, @JetBlue you're killing me today. Not that I want to go back to the cold but I don't wanna sit here"
133496,My first @VirginAmerica @Virgin flight was awesome &amp; waiting for my connection in terminal 2 @ #SFO.  Great airline &amp; terminal #zen #chill
133574,"@fradyboster @Edwerderespn He's an idiot Brady, always posting how bad @AmericanAir is and still flies them. Stop whining Ed!!!!"
133635,@united I had an unpleasant flight experience tonight where the plane ran out of fuel &amp; we had to land elsewhere....
133640,"@americanair AA23 has been stuck on the ground for nearly 2 hours. No water, snacks, or blankets onboard? Cold, thirsty, and hungry."
133643,"@SouthwestAir I've been waiting on the phone for over 45 mins and counting, just to speak to someone. Not even a callback option? Come on..."
133651,how long will it take to get my missing bags from flight 1628 from ewr-cle :((( @united
133667,Do disappointed with @united airlines.. SFO-HNL flight.. 5 hours.. Flight attendants overlooked passengers for complementary drink services
133705,@AmericanAir this is far the worst experience in travel and very bad customer service this is why I'll never fly em anymore
133719,"Fourth missed connection in as many weeks, @AmericanAir !!! Get it together! #dfw"
133746,"@AmericanAir flight 3321 late due to weather, but you pulled the flight crew off to not inconvenience them.  #stuck  when's departure?"
133788,Someone from @southwestair need to lose their job today. We have been sitting here waiting over an hour for the fuel paperwork to be fixed
133868,Flights to Chicago Booked - @SouthwestAir -check Hotel Booked - @HolidayInn - check Draft Tickets - @nfl - STILL WAITING  #drafttown
133894,Irritated with @united 2nd time this month they've cancelled my flight: no crew availability. Service declined since taking over Continental
133920,@russhenleygolf @TracyFirm What a crappy way to start the week!!! Get on this @united find the man his clubs!! #Masters
133949,"@AmericanAir of course it didn't go smoothly. 2 cancels, a delay, now stuck in PHL with no bags overnight. This is just dumb."
133962,@JetBlue 550pm suggested departure time. REAL TIME takeoff: 9pm. Will no longer fly Jet Blue!!!!
133999,@tborio @AmericanAir Usually I like being right...but not when it comes to #BadCustomerService on #AmericanAir. No contact here either 
134021,"Been waiting on my lost bags for quite some time now, officially hate @AmericanAir"
134076,"American Airlines: 40 minutes in the air, 60 minutes waiting on the ground. The new American has arrived. @AmericanAir"
134091,@alaskaair AS2389 today was a gong show! Your ground staff completely overwhelmed. Poor staff! #longdaylonger #missedflights #sortitout
134098,Why does @united even sell wifi? Total fail on ua1188...
134144,"@SouthwestAir, I was pleased with the service that I received from SWA but It takes one bad apple. I met the bad apple today. Bad service!"
134150,@AmericanAir We're stuck at KDFW headed for KICT. Anyone taking bets that flight 5681 actually leaves tonight? 
134170,@SouthwestAir can I please get a refund on this wifi? I can't watch the National Championship game because it's too slow.
134242,"@JetBlue oh, it's not my flight! Haha. I'm trying to help with the passengers. I just feel bad _"
134306,@AmericanAir Still no response from customer service
134314,@triwivesclub @CarissaRogers @AmericanAir Wait. This is in an airport?
134384,"Can @AmericanAir accommodate a couple and their ""carry on"" on a flight to FLA? Stuck in SDF with @SouthwestAir http://t.co/gufTGqiKfa"
134391,"Next time just at least say ""sorry for the inconvenience,"" @SouthwestAir http://t.co/h9zmN28mHK"
134401,@DeltaAssist I did that months ago.. getting really annoyed now
134404,"@DeltaAssist ""sry but we've got to maximize revenue"" is not an ok reply when you refuse to hold a conn flt after your prior flt was delayed"
134436,"I've been waiting for this for a long time, thank you @VirginAmerica I can finally fly my favorite airline to Hawaii. http://t.co/DFodBAPMDe"
134454,Fuck @AlaskaAir straight to hell for kicking a cancer patient and family off a flight http://t.co/4HkDaZYnTV #BoycottAlaskaAir
134463,@SouthwestAir they said they were going to email me a report to fill out and never did. I talked to them on the phone
134511,@AlaskaAir is now one airline I will never fly.
134539,If only @timewarnertv did the same! _@GlobeTrotScott: The TVs are not working my @JetBlue A320 today. We get $15 travel bank credit_
134589,@Delta and @DeltaAssist how about not charging an extra $50 to change to an earlier flight that is wide open! #customerservicefail
134618,"@united how am I here 4 hours late, but my luggage is not!!!! You're testing me today."
134632,@united shows no compassion for families in times of need. @nikchapman @RalphNader http://t.co/QCf0nkGaFE
134663,"@Virgin_Victoria @VirginAmerica @richardbranson spoken to VAtlantic, airport staff and it's been a poor showing :("
134834,you should never come between a cancer patient and their treatment....very poor decision @AlaskaAir
134837,@DeltaAssist @Delta please stop changing my flights. My flight was delayed 12 minutes and you put me on a connection that gets me back 5 hrs
134848,@united mechanical issue means my flight won't go. Y'all have moved me to a US Airways. :(  How  do I get credit for the new flight?
134867,Ugh trying to get info on the @Delta website is painful. @DeltaAssist any chance you can tell me what entertainment / meals are on EWR-LHR?
134896,Which brand wins our attention this week? The @virginamerica safety video never gets old. Top. http://t.co/Gg60SEPrey What's your favourite?
134947,@AlaskaAir codeshares w/ @americanair: Both airlines suck big time in how they treat #Cancer pts #noCompassion
135010,@JetBlue why are flights to and from #Boston getting delayed? No accumulating snow nor ice... (yet)
135057,"@AmericanAir what is going on with flight 3044. No weather issues, no communication and now 4 hours late. Awful service."
135097,@SouthwestAir how many bags were lost on your new direct route today? U still haven't found mine from 2+ weeks ago!
135098,@united what's the story on UA flight 3581?  We have been waiting for a crew for 3 hours. They gave up our original plane. How can this be?
135163,Fuck cancer and FUCK @alaskaair
135200,"@AlaskaAir what a terrible thing your company did.  I mean, really shameful."
135315,@KarstCSG @SouthwestAir They are the best. Can't wait for my flights in two weeks! #beachbound
135516,"""The landing was not the pilots fault or my fault.. You can blame the asphalt!"" @SouthwestAir #flightattendant _ .. #jokeoftheday #Chicago"
135541,@DeltaAssist please tell your iPhone app people that new version 3.2 gets stuck at the what's new page which cannot be closed
135623,@AmericanAir I'm very unhappy with your airline. Never flying with you again!
135638,shame on you @AlaskaAir
135639,"@AmericanAir an hour later, I am still on hold. Is there something going on?"
135641,"@AmericanAir #4324 cancelled n rescheduled 2 flight@6.20PM, but w/o lounge access. Wat am I supposed 2 do all day @airport. Frustrated!!"
135735,"@AmericanAir has got be the worst Frequent Flier program in the industry. Can't share miles between ""partner airlines"". Such BS! #unamerican"
135751,"@SirScoots @AmericanAir oh wat, when do you leave sna?"
135765,"@united  you guys again, ugh http://t.co/LJfTSJzj5m"
135800,"Customer to @united rep: Is that water you're drinking or Vodka?  Come on u guys, that was funny = what I want to say to all the angry peeps"
135807,@SouthwestAir my last 6 SW flights have been delayed.  You guys are a total joke.  Unbelievable.
135815,At ORD airport. All flights are delayed or/and cancelled. No AC. Having the time of my life! __ @AirCanada @united #chicago #ORD #YUL
135847,ATTN: MUSICIAN FRIENDS @AmericanAir has informed me that it is MY fault that my guitar was broken on their flight despite them not allowing.
135853,@AmericanAir working on 4+ hours of delay now. I'm sure they'll make it up to the customers #NotJokes
135873,3hr delay on a 40min flt...that's how @united flies.
135929,"@united you are literally the worst airline. You're about to lose us money AGAIN because of an 8 hour delay due to ""aircraft maintenance"""
135931,"Waiting @ LAX for a surprise 5 hrs, got a surprise layover in SanFran to wait for 2 hrs before getting to MN l/o. Last time w @DeltaAssist"
136035,"What the heck @AmericanAir now I can't leave because you don't have enough flight attendants? I don't want peanuts, I wanna go home!"
136085,@AmericanAir scheduling fail! Weather delay is one thing but when flights scheduled after yours leave before you do that hurts! #AUS-DFW
136086,"I miss the days when I didn't have travel problems because I flew @SouthwestAir. But, alas, no direct flights from CLT to STL."
136161,@AmericanAir @auva no need for an update we sat at the gate while the mechanical issue was taken care of. 4 flights &amp; 4 mechanical problems.
136206,"@DeltaAssist Please help me! trying to change our flight due to hubbys car accident.  on hold for 1 hr and 37 min so far, no answer"
136216,@AmericanAir still not working and still no email! #notshocked
136230,@DeltaAssist we need assistance with our flight tomorrow been on hold for an hour
136247,@united find better ways of dealing with international customers when flights are cancelled
136252,Flight delayed :( Missing my connection #SOS @Delta  @DeltaAssist
136295,@flySFO - the new section in T3 is awesome. Too bad it's still occupied by @united. Miss you @VirginAmerica...wish I were at T2 tonight.
136311,@divefinatic @AmericanAir we are waiting to hear from you. 
136328,"@DeltaAssist I have a flight out of dublin that connects in paris but I'm already in paris, will there be a problem getting on the plane?"
136333,@AmericanAir why now that I have new AA ff# I lose tsa pre? I have had it for years. Not missing once . #bringbackusair
136379,@SouthwestAir I miss flying you! Wish you'd come to Europe!
136431,"@AmericanAir hi, our flight was cancelled and we were rebooked.phone cut off before we could get info on new flight, pls advise"
136557,"I was on hold with @DeltaAssist for an hour. AN HOUR. Like, is it a holiday that I didn't recognize or something?"
136589,"@united Disappointed - after a long day of ORD flight delays, my 4mth baby &amp; I weren't allowed early boarding... when/why did this change?"
136652,"maybe I'm late to the game, but so glad that @SouthwestAir now interfaces with @passbook_ios! now if all the other airlines would play along"
136738,@DeltaAssist my mind is officially blown! Customer service dropped my call 2x now I have been on hold for 1 hour &amp; 25 min...
136758,New low in customer service - called @AmericanAir trying to track down my son's lost bag - they said I could Google the phone number!  #Huh?
136782,@NinaAgdal @AmericanAir I never heard of such a thing. Doesn't make send either bcase u wld be holding up the boarding.
136790,Another horrible experience on @united we are stuck on the plane for two hours because the captain can't be bothered to show up #unitedsucks
136834,Stuck in ROC for a while longer. Apparently @JetBlue thinks my flight is on time still...even though it just landed in NYC. FIX YOUR SYSTEM!
136881,@DeltaAssist stuck on airplane for an hour and now telling us we have another hour to wait. Need help rebooking
136897,My @SouthwestAir plane leaving Houston was struck by lightning! Scared everyone!!! We stopped in ATL to switch planes. Ugh!
136917,@JetBlue why don't u go to canada :* (  instead I'm subjected to mean flight attendants / bad service on @WestJet #missjetblue
136966,"To add to my @AmericanAir delayed flight, we have not even taken off yet and the child behind me is already a nightmare #IllKickYouBack"
136975,No bueno @AmericanAir. 1)flights delayed an hour + 2) there is no air conditioning during this time 3) the movie I purchased is skipping _
136990,"@SouthwestAir printed wrong tickets, spelled names wrong, on the way to and from cancun. Never taking @SouthwestAir again #losers"
137012,@SouthwestAir Do you pay for hotel if last flight is cancelled due to mechanical failure? #583 DEN-IAD delayed @ DEN gate for inspection...
137029,"@deltaassist Today is the worst, sat on Flight2542 with no end in sight. Flight was due to leave at 855 and there was no crew to push back."
137075,@AmericanAir got stranded in El Paso after waiting 6 hours
137142,@AmericanAir On AS560 to AA1358 with 18 min connection in LAX due to delay. Shuttle or walkway suggested?
137195,@DeltaAssist I have been on hold for three hours with no assistance!!!!
137205,Hey @JetBlue how about updating your eta if the plane is gonna sit on the Tarmac for 30 minutes? Thanks for nothing. http://t.co/pKnVB4O1ql
137224,@SouthwestAir not only did you just loose a shit ton of luggage your employee can't hang up the phone and the intercom is ringing.
137226,@DeltaAssist can you get me my bags that you left in ATL and we're not on 1769 tonight. Now in MCO with no luggage #horribleservice
137266,"@AmericanAir hey, are you having problems with your reservations system? Trying to place a booking with you and getting error msg last page"
137274,@DeltaAssist my delta flight was delayed and I had to rebook on another airline. I need to cancel my flight and I can't get through
137277,@AmericanAir #gateagentdisaster @AUStinAirport #firstclass #noservice #missed
137315,@SouthwestAir was told not to check in bc I need preboard. Got here flight oversold no seat and not allowed to voluntr. Terrible experience
137343,"@DeltaAssist  Plz help ... Need to get student group on 1:30 flight, earlier one cancelled.  International trip being ruined."
137429,"Hey, @DALLASIFF and @VirginAmerica , and @richardbranson , this Blah Airlines promo is NOT working! Let's fix IT!"
137449,77 Days until @AmericanAir ruins #vacation by changing schedule &amp; making me pay for #hotel #travel #airlines #dfw #mfe
137639,"@DeltaAssist unbelievable, delays &amp; assigned seat that didn't exist, on the runway waiting for gate with connection departing in 10 mins."
137652,The only B is Gate B12. Angry passengers see no #bees or exterminator. C'mon @AmericanAir #BreakingNews @NBCDFW http://t.co/HV7hHTravd
137698,@AmericanAir is still the worst airline ever. This is the 3rd time in one month they have messed up mine or @AnnaMorgan28 flights!
137725,Woman With Kicked Off Flight By @AlaskaAir Because So Has #Cancer Plans to Donate Her Family's Airfare http://t.co/Uj6rispWLb
137756,@SouthwestAir I've been on hold for over an hour. Stop thanking me for my patience. They ran out long ago. ANSWER THE PHONE.
137822,And I thought rebooking my flight was bad enough. @AmericanAir just bumped me off my flight with no compensation whatsoever.
137867,Never ever flying @AmericanAir again!  Stay with @united
137873,"If I ever leave #California, I'm moving to #DC!  Love this town. See you soon @mcseymourr @AlaskaAir let's go __"
137926,@SouthwestAir delayed 3 hours on a Sunday morning because your plane is missing pieces??? #notmyproblem #getabetterexcuse
138138,So that's what @united customer service looks like. Ridic. Definitely thinking about switching to @AmericanAir http://t.co/PaiXdNnMme
138188,Dear @JetBlue you need to put restrictions on what passengers are allowed to eat on airlines. This smell is beyond foul. 
138225,I hate @AmericanAir this is the 2nd time in 1 week yall have messed up my flying and made me spend the night not at my destination.
138246,"@DeltaAssist delta cancelled my flight today &amp; rebooked for tmrw, same class of svc. How do I get reimbursed for extra night at hotel?"
138286,Eat shit @united.
138322,@united Time to #Upgrade the #Entertainment @HBO #GameofThrones #SeasonPremier and I'm stuck on Ur planes! #SOS #ChaosIsntAPitChaosIsALadder
138337,@altonbrown @united Time to switch to @VirginAmerica
138345,@altonbrown Both you and @SimonMajumdar have the worst luck with @united . Seems a boycott should be in order.
138400,@AmericanAir bad bad bad bad never again.
138411,@united had a 6:35am flight to Chicago got delayed to 10:15am due to crew availability. Serious inconvenience business impacting
138413,@JetBlue Jet just off flight 66.  Broken seat. Broken headset jack.  XM and TV control not functioning.
138427,@united overbooked this flight by 25 ppl bc they switched aircraft. United screws up=we all suffer the consequences of their incompetence.
138443,Issues come up &amp; flights have to be rescheduled but it is the way your people treat customers that makes the situation @AmericanAir
138456,"@united it was luggage hard to find , no signs for UA, carousel boards never listed our flight even after 45 mins"
138467,@DeltaAssist I emailed kana@delta and contactus.delta@delta to resolve issues two weeks ago w/o response.  advice on who to contact?
138532,"@Airline_Alex @AshleyONFOX7 was UA1545 from LAS,  UA website says, it ""arrived at gate: 30 minutes late"" I don't see how. @united"
138690,Last night was so stressful! My flight got delayed by 4 hours and I missed my whole family get together! @SouthwestAir what do i do???
138812,@united WOW__ AGAIN! After 45 min on the phone this time! UNBELIEVABLY FRUSTRATED. I can't imagine ever flying with @united again__
138836,@amybruni @AmericanAir isn't Charlotte too young to fly solo. Hopefully they reconcile the problem. BUMP someone American
138855,@DeltaAssist  I left my Ipad on your plane march 23.  Filed lost report same day.  (475769)   I really want my Ipad back!! please help !!
138967,@BreakingNews @AlaskaAir what the actual fuck?! That is my nightmare
138981,"Man, it has been a bad couple of weeks for @AlaskaAir... They really are a good airline, don't let these flubs discourage y'all."
138993,"Two planes, 3 gates, now what?!  Stilled delayed and no plane in sight.  Looking at you @united"
139075,@AmericanAir always late.  I wish I had booked @SouthwestAir
139079,@AlaskaAir flight returns to Seattle after pilot hears trapped worker banging inside cargo hold. #SleepingOnTheJob http://t.co/xguAJrarvf
139126,@DeltaAssist any idea how much longer this will take? #StillOnHold http://t.co/D8jusvg4rt
139141,"About 1 flight/week @AmericanAir is ""missing a flight attendant"" &amp; delayed. Need better scheduling or a lost &amp; found for attendants!"
139153,@AmericanAir Very frustrated with your airline. Gate agents have ignored us as party of six on standby and let 7 go on after were rejected._
139179,@SouthwestAir just trying to cancel a ticket but been on hold for 20 minutes 
139282,@AmericanAir Do I get my $35 back if you break a wheel on my new luggage every time I fly?! #notcool #refund $200+$35 per flight = #lame
139300,"@united over 1 million miles and 1 request to rebook due to crew rest, Patti on customer service desk said I refuse to help. Horrid service"
139356,@USAirways @AmericanAir Why did my status disappear with this merger? And why am I never emailed about flight changes? Grrrrr. 19HU560 AA.
139364,@SouthwestAir stuck in traffic should be getting to the airport in 5 min for a 7:15 are we ok with checked luggage FL2590
139372,@AmericanAir Missed connection by 4 mins. bad travel day all around.
139408,@DeltaAssist  disappointed! First time flying overseas with you guys/ had reserved seat and they gave it to someone else/ + time on hold
139491,@SouthwestAir I booked the wrong departure date for my upcoming flight 4/21 during the big sale. I m trying to switch the cities on #8PN2VU
139500,@AmericanAir delayed over an hour in DCA en route to ORD. this makes for a long day for this #AAgoldmember.
139595,@AlaskaAir Missed a flight yesterday because of sickness. Will I get some kind of credit towards a future purchase?
139638,48 mins on hold with @DeltaAssist. You guys still wanna convince me @AmericanAir is the worst but I truly don't think so anymore.
139663,"So @united UA314 to SNA is delayed for ""mechanical."" But door was opened &amp; a lot of new passengers from delayed flights boarding now. Hmm"
139689,@AmericanAir @USAirways combined to provide twice the customer service nightmare... Not willing to help at all on a failed promise
139706,@AmericanAir you delay my flight (us 4701) then don't even have anyone available at the freaking gate to deal with people's questions? WEAK.
139713,@AmericanAir Missing luggage coming up on 24 hours.  Delayed Bag Claim: HPNUS02873744. Advice for expenses to hold us over?
139780,Boarded 3 planes from SLC to India. Stranded in Jersey due to United workers incompetence! United = worst airline#worstairlineever @united
139882,True RT @spirit excuse me?  RT @Aureliaaa_2: American Airlines worst airline in the world.  @AmericanAir
139939,"@united My brother died of Heroin OD, family plane reservations cancelled clerical error @unitedhub rates are too high, help please"
140113,Way to fail to get me to Charlotte on time @americanair. At least you are consistent in poor service.
140139,"So @VirginAmerica! each of the past 3 times I've tried to book a flight on your website I get a ""whoops! something went wrong!"" fail message"
140185,Let's do this @jetblue !!!! Can't wait to get home http://t.co/z3QTEqGtjA
140288,Seriously @SouthwestAir ?!? U gave the bride&amp;groom who purchased honeymoon airfare 2gether different boardingpasses #fail #customerservice
140313,@united worst airline of all time. never again. NEVER AGAIN. DO NOT FLY UNITED.
140334,Once again no wifi on @SouthwestAir from SFO to SAN.  
140351,"@TheCBurns @SouthwestAir wait, his name is Selfie?"
