text,label
"Je vais dans la jungle de pita depuis que c'était une twee, une taudis d'une pièce sur Apache, à l'époque où nous avons dû monter dans la neige sans chaussures sur huit miles et merde. Sérieusement, je suis un dévot de longue date. À l'époque où j'ai travaillé dans cette Planned Parenthood à côté, c'était 1000 haricots pour le déjeuner ... tous les jours. (De nombreuses excuses à mes anciens collègues et patients.) \ N \ nso J'ai regardé la croissance progressive de PJ avec un certain intérêt. Qui ne veut pas voir une entreprise appartenant à la propriété locale prospérer? Quand j'ai vu le dernier épisode de la Great PJ Takeover se produire sous la forme d'une présence de l'aire de restauration à Fashion Square, cependant, je dois admettre que j'ai été quelque peu confondant. La foule Dirty Dreadlock, tentant de pénétrer la foule Louis Vuitton de Louis Vuitton premium-gaz? Cette merde ne se produit-elle pas seulement dans les films? \ N \ ni est allé à cet endroit deux fois maintenant, les deux fois par désespoir - refus fidèle de manger des excréments de Panda Express par rapport à l'incapacité de maintenir une durée d'attention assez longue pour attendre en ligne au paradis. J'avais une salade de falafel qui était juste couverte dans les oignons les plus classés et les plus odieux connus de l'humanité. Ma deuxième visite, je me suis lancé et j'ai obtenu le sandwich aux falafels-no-onons, qui a été enveloppé dans un pita à moitié réchauffé et totalement séché et couvert dans lesdits oignons du diable. Maintenant, faites attention, le déjeuner et un pop là-bas vous mettront facilement 10 $. C'est trop d'argent pour laisser insatisfait, avec des brûlures d'estomac rugissantes qui chanteraient les poils de la poitrine de Satan. \ N \ nplus, les gens qui prennent des ordres sont impatients et un peu morns. Désolé si vous n'avez plus de patience en essayant d'expliquer le falafel à l'Amérique moyenne. S'il vous plaît, ne le prenez pas sur tout le monde. \ N \ nThe Times peut être un charme, mais je ne pense pas que je reviendrai à cet endroit ...",0
"Si je pouvais donner à cet endroit une étoile négative, je le ferais! Je viens ici depuis des années le service a fait une plongée au nez dans le sol !!!! Le service est horrible maintenant! Je suis allé là-bas pour emporter quand je suis rentré à la maison, la commande était complètement erronée, la seule chose qu'ils ont bien fait était froid! J'ai appelé leur laisser savoir quelle était ma commande était incorrecte et je suis retournée attendre encore 15 minutes pour qu'elles le corrigent. Je leur ai dit qu'une partie de ma commande était froide et ils ont dit qu'ils ne le remplaceraient pas parce que c'était ce que j'avais commandé et qu'il n'y avait rien de mal avec la nourriture qu'il faisait froid. La crèche ou ce qu'ils ont embauché en tant que mangeoire a dit qu'elle pouvait réchauffer ma nourriture et le remplacer leur coûterait de l'argent pour le remplacer. J'ai demandé un remboursement et elle n'allait pas me rendre mon argent. Enfin, elle est allée dans le dos et a demandé à une autre personne quoi faire ce qu'il semblait avoir une sorte de service client. Il lui a dit de me donner une carte-cadeau pour le montant de la nourriture! Ce que je vais faire avec une carte-cadeau dans un endroit où je ne reviens pas !!! Lorsqu'on lui a demandé de lui parler, elle m'a dit qu'il n'était pas la crèche mais pourtant il semblait lui dire quoi faire! C'est dommage que je m'attends à ce type de service d'une grande chaîne mais pas d'une petite entreprise! Triste à dire mais je ne reviendrai pas et je vais le dire aux autres pour qu'ils ne se soient pas arnaqués!",0
"Le valet de voiturier Zach était terrible!Nous nous sommes arrêtés pour résoudre un problème avec notre réservation, le voiturier entier était vide et il a exigé que nous lui montrions notre e-mail de réservation, puis en plus un pourboire pour garder notre véhicule dans le voiturier.Il était si hostile et a fait de notre première impression de la baie de Mandalay terrible.À son retour à la voiture, je lui ai dit que je pensais qu'il était impoli et il a dit \ """" Ha!OK \ """" .. Je lui ai dit que je vivais ici depuis 5 ans et que je n'ai jamais vécu un comportement aussi grossier d'un agent de voiturier et il a commencé à me regarder de haut en bas et à dire \ """" J'ai vécu ici tout mon ensembleLa vie, désolé chérie \ """".J'étais complètement consterné.J'ai toujours aimé Mandalay Bay, mais je ne me suis jamais senti aussi manqué de respect par un préposé en voiturier.",0
"Notre visite à cet Arby était une blague!Les couples de clowns travaillant vers 20h00 le 06/08/14, étaient aussi lents que les escargots et avaient les compétences en service client d'un contreplaqué.Il semblait qu'il y avait un cuisinier, une fille blonde nettoyant la salle à manger et un directeur de quart, nommé Jasmine.Le Shift Manager a continuellement indiqué \ """" Je vais avoir raison avec vous \ """" encore et encore.Au début, c'était compréhensible, dû par des ordres, mais elle s'est juste arrêtée et a commencé à parler à la fille blonde, gloussant.Quand elle nous est finalement arrivée au registre, elle était impolie et non professionnelle, portant un look comme nous la dénignions.Après avoir donné notre commande, elle n'a pas pris la peine de la réciter, mais à la place, m'a donné le total, a glissé ma carte et a claqué le reçu avec un stylo et a dit: \ """" J'ai besoin de vous pour signer cela. \ \"""" 15 $ / h, hein?La nourriture était excellente, mais le service était incroyablement terrible et nous n'y retournerons jamais.",0
"Éliminez-vous de cette mauvaise excuse pour un restaurant.J'ai dîné dans de nombreux restaurants, de nombreux restaurants chinois qui servent des dim sum et c'est le pire endroit où je suis allé.Cela commence par l'eau, vous voulez de l'eau glacée?Génial!Il est tout droit du robinet et du robinet, c'est de l'eau du robinet.La nourriture?Comme une nourriture fade réchauffée?Génial!Tout ne semble pas seulement réchauffé, mais il a un goût réchauffé!Économisez votre argent, économisez votre temps précieux et surtout, économisez de la mauvaise cuisine chinoise.N'allez pas ici.Vous voulez un grand dim sum à Vegas?Alors dirigez-vous vers ... eh bien, n'importe où ailleurs.",0
"Donc, c'est probablement le pire Nordstrom que j'ai jamais été aussi. Et je suis allé sur presque tous sur la côte ouest. Ce n'est pas due au manque de produits ou de prix. Nordstrom concerne les meilleurs produits, mais d'abord, il s'agit du service client. Je vis à Vegas pendant un an et j'ai visité ce magasin au moins 20 fois en espérant une expérience \ """" Nordstrom \ """". Une seule fois de Jeanette dans Men's Sportswear et ma chaussure mensuelle brillait les moments où je reçois un bon service. Je suis à tout le moins en train de chercher à se faire vaincre une fois que je suis vu dans un département au lieu de devoir attendre que les vendeurs quittent la conversation les uns avec les autres. Je viens de la région de Seattle et j'ai encore des acheteurs personnels à ce jour, aidez-moi avec des produits. Je préfère rassembler les SKU à Vegas et les faire envoyer des produits de Seattle que de faire du shopping dans ce magasin. Parce que je sais que les vendeurs là-bas m'enverront toujours une carte de remercie, parlez-moi des événements et dites bonjour si je suis dans le département. Gagnez au moins votre commission quelque peu; Je sais que les gens dans les chaussures gagnent 8 à 10% de commission et les vêtements gagnent 5 à 8% de commission, alors faites quelque chose pour le service ici ou relisez vos manuels ou même le livre \ """" Laissez-le mieux que vous l'avez trouvé \ """" par Bruce Nordstrom. Oh c'est vrai, c'est un livre interne qui doit être utilisé comme arrêt de porte là-bas. \ n \ n @ nordstrom",0
"Nous sommes allés chez Mimi parce que d'autres fois la nourriture et le service ont été exceptionnels. Cette fois, le serveur était impoli et semblait ne pas se soucier du tout de nous! Elle est partie brusquement avant de lui avoir complètement donné notre commande. Quand ma nourriture est arrivée, ce n'était pas correct. Au lieu d'offrir pour le faire correctement, elle s'est disputée avec moi à propos de \ """" C'est toujours la façon dont il sort. \ """" Quand je lui ai mentionné que ce n'était pas ce qui avait été indiqué dans le menu, elle a dit qu'elle devrait obtenir le directeur. Au moment où il est venu, nous étions à mi-chemin de notre repas. Un repas de remplacement pour moi signifiait que je mangerais seul et que ma famille serait assis là avec rien à faire. Un autre point de discorde: alors que nous attendions que la serveuse vienne prendre notre commande, nous pouvions entendre le manager la corriger pour quelque chose - fort! Très non professionnel pour corriger un employé où les clients peuvent entendre. Cela nous rendait tous très mal à l'aise! Il me faudra beaucoup de choses pour envisager de retourner chez ce Mimi! Lorsqu'un restaurant ne s'occupe pas vraiment de ses invités, c'est un signe sûr qu'il ne veut pas de mon argent. Il y a beaucoup de restaurants médiocres autour - j'en veux un qui est super!",0
"J'adorerais aimer la maison de saule.Je veux vraiment, c'est au centre-ville et local .. Je ne peux pas.Café sale, mauvais, personnel grossier, horrible art sur les murs, et je ne peux pas aller ici sans rencontrer un de mes étudiants.Tout cela n'ajoute que 2 étoiles.Je suis désolé Willow House, je veux vraiment t'aimer, je ne peux pas.",0
"Cet endroit était au milieu des rénovations lorsque je suis resté à Vegas.Ils ont facturé ma carte de débit cent dollars et mon crédit 300 $, au lieu de trouver un moyen d'obtenir cela sur ma carte de boss, car j'étais en voyage d'affaires.L'endroit était déroutant et les restaurants annoncés ne fonctionnaient plus.J'ai bien aimé ma chambre et la petite barre sous la tour non fumante, mais j'ai trouvé que le service était globalement terne et rien de spécial.",0
"Tout sur papier a l'air parfait.Nous avons attendu 45 minutes pour une table qui n'est jamais venue.Appelé avant d'arriver pour m'assurer que ce n'était pas trop mal.On m'a dit d'attendre une attente de 20 minutes.Pas de biggie.Après une attente de 45 minutes, on m'a dit que 30 autres étaient nécessaires.Avait des billets pour Tosh, j'ai donc dû partir.Dieu merci pour la vitesse magique que les frères de Los Dos Molinos ont mis leurs rellenos chilis.C'était comme s'ils traversaient à nouveau le Rio Grande.Vis SB1070, j'ai besoin de nourriture mexicaine de toute façon! \ N \ nfood peut être bon, mais je ne le saurai jamais maintenant.",0
"Cet endroit est dégoûtant.J'ai été à quelques reprises avec des collègues qui l'aiment et ont été déçus à chaque fois.Chaque repas que j'ai eu a manifestement été nu au micro-ondes, avec ma dernière expérience récente, semblant avoir accidentellement mis le pico dans l'assiette avant de le coller au micro-ondes, il est donc sorti d'une tas de sauce tomate-ish.S'il vous arrive de faire cet endroit, procurez-vous quelque chose qui a été grillé ou cuisiné de style fajita ... c'est la seule façon dont vous mangerez quelque chose que vous savez être relativement frais.",0
Assis dans ce suis.Attendu près de 20 minutes.Personne n'est jamais venu à notre table.Nous avons demandé un service 3 fois.Toujours personne.Très mauvaise gestion.Ne reviendra pas.,0
"Il y a cette publicité.Commandez une boisson moyenne ou plus grande et obtenez un muffin anglais aux œufs et au fromage pour 0,99 $.me semblait être une bonne affaire, et j'avais faim ce matin.De plus, Dunkin 'a fait de grands progrès en qualité et en service, non?C'est ce que le marketing vous ferait croire de toute façon.Je commande donc à partir du trajet à travers et paie 3,15 $ pour un café à glace moyen et le muffin anglais et fromage susmentionné.Le service est rapide.Je m'éloigne, prêt à creuser dans mon sandwich sur le parking qui est le 101. C'est à ce moment-là que les choses deviennent laides.Mon sandwich est froid.Comme, vous pouvez sentir à quel point il fait froid à travers le sac en papier.Je ne peux pas le manger, principalement parce que j'ai peur que cela me malade d'une manière ou d'une autre ... je ne me vis pas avec des œufs.Et oui, j'ai toujours faim.\ n \ nso, désolé dunkin ', votre fille marketing est un génie, mais ce magasin n'a pas livré.Honte à moi de croire à ce stratagème de marketing idiot.",0
"De temps en temps, il est possible qu'un restaurant puisse passer une mauvaise nuit. Comme faire votre premier rendez-vous avec des épinards sur votre dent avant. Mais trois nuits consécutives n'est pas un coup de chance; C'est un art. \ nmy Première nuit, j'ai commandé leurs spaghettis de Brooklyn et leurs boulettes de viande. Si j'avais été un Brooklyn Wise-Guy, quelqu'un manquerait une colonne à genoux. Ils l'ont servi dans un bol à soupe, ce qui était approprié pour l'eau dans le fond. Le \ """" Bread \ """" ""a été sous-couché avec une sorte de pain plat avec du beurre d'ail. Chance la nuit suivante, et a commandé un plateau grésillant. Servi avec une couverture de poignée sale, et un couteau rouillé ou sale. \ Nième fois un charme: Spaghetti à nouveau. Oublié le fromage. Le pain blanc qui a été remplacé par du pain grillé à l'ail n'a même pas été grillé. Le serveur a dit qu'il était désolé, et il avait raison. \ Ncleanness n'était pas une option, ou un concept connu d'eux. \ Nsuffice pour dire qu'il avait tout le charme du vieux monde de Tijuana.",0
Est-ce que l'on doit donner 1 étoile?C'est le pire McDonalds de la vallée.Évitez-le si vous le pouvez.Pire gestion et personnel imaginable et tout cela en découle.,0
"Ce n'est pas mes alevins typiques, mais j'étais à proximité de faire des courses et j'ai pensé qu'il serait convaincant de s'arrêter ici au lieu d'aller chez mes frites ordinaires. \ n \ nthe Layout semblait étrange et non logique. L'étagère de l'article de vente que ma mère recherchait était vide. Nous avons donc demandé à un employé s'il pouvait vérifier s'il y en avait dans le dos. Il semblait qu'ils se réapprochaient de l'époque, donc les chances semblaient bonnes qu'il puisse y avoir. Nous avons demandé au premier employé que nous avons vu et il nous a poussés à un autre employé. Elle semblait ennuyée par notre présense mais a demandé ce que nous recherchions et a dit qu'elle irait chercher. Elle a ensuite dû nous pousser vers quelqu'un d'autre parce qu'environ 5 minutes plus tard, un gars que nous n'avions pas vu auparavant a marché et a demandé si nous recherchions quelque chose comme la fille à laquelle nous avions déjà parlé. Nous lui avons donc dit ce que nous recherchions. Il a disparu pendant un bon moment. Quand nous l'avons finalement revu, il semblait discuter et socialiser avec un autre travailleur. Après avoir regardé cela pendant quelques minutes, il était clair qu'il traînait et ne cherchait pas notre article, nous avons donc décidé d'acheter les choses du couple que nous avions et quittaient. Maman a décidé qu'elle s'arrêterait chez une autre aleuse car obtenir de l'aide à celle-ci n'allait nulle part. En sortant, le dernier gars qui nous a aidés (j'utilise ce terme très librement) nous a vus et ont dit qu'ils n'avaient pas ce que nous recherchions et qu'il a essayé de nous trouver. Eh bien, nous n'avions pas envie d'attendre l'unité, il en avait fini avec sa conversation sociale. Il est difficile de croire qu'ils avaient tant d'employés travaillant, mais nous n'avons pas pu obtenir une réponse simple s'ils avaient un produit en stock après environ 15 minutes. \ n \ nnext time, je m'assurerai d'aller chez mes frites ordinaires, même si elle est légèrement hors du chemin.",0
"Je n'ai jamais su que c'était par le gymnase oriental.S'arrêté après le gymnase juste pour parcourir.Cet endroit est plus petit que la plupart des magasins de Rhapsodielle.Je ne sais pas si ce n'était que le jour où je suis allé, mais il n'y avait pratiquement pas de marchandises.Ce n'était pas très propre et organisé.\ n \ nyou peut trouver des vêtements vraiment bon marché chez Rhapsodielle mais méfiez-vous que vous obtenez ce que vous payez.La qualité n'est pas aussi bonne mais j'ai eu des vêtements pour toujours à partir d'ici.Ils ont beaucoup de trucs mignons.Si j'ai juste besoin d'une tenue rapide, je passe à Rhapsodielle.",0
"J'aurais dû vérifier ici avant de visiter cet endroit.Si je pouvais leur donner des étoiles, je le ferais aussi. \ N \ ni Je suis désolé de dire que c'était de loin la pire expérience que j'ai eu avec quiconque.J'ai déjà traité de l'horrible vendeurs de voitures d'occasion et ce lieu d'appareil de haut les fait honte.Ils n'ont aucun bon sens.Ils ont livré un réfrigérateur défectueux et ont eu l'audace de vouloir nous facturer des frais de réapprovisionnement de 25% lorsque nous avons demandé à l'échanger.Je suis consterné par leurs pratiques commerciales et je ne peux pas comprendre comment quelqu'un pourrait-il laisser 35 000 $ de ventes tomber parce qu'il ne veut pas travailler avec le client et résoudre certains problèmes qui, à mon avis, auraient pu être facilement rectifiés.Grâce à eux, nous avons fini par aller à Spencers et économisé 1200 $ supplémentaires parce qu'ils dirigeaient un spécial lorsque vous achetez un réfrigérateur, un poêle et un four.",0
"Service amical, environnement propre.J'ai pris 23 minutes pour moi pour obtenir un latte.Le café allait bien ...",0
"Je me souviens de l'étain ange des années 80 et 90. Il y avait une présence de chef là-bas à ce moment-là. Inutile de dire que c'est passé en bas de la colline (sans jeu de mots car il se trouve sur le mont Washington). \ nwe est allé un samedi soir. Presque personne là-bas sauf nous et une autre fête. La grande majorité des tables se vident. Cela devrait vous dire quelque chose lorsque l'endroit était exceptionnellement occupé. Premièrement, le personnel d'attente hostile devrait être remplacé par des serveurs enthousiastes impatients. La soupe de mariage était le meilleur élément de dégustation au menu. \ NLe bateau à légumes est quelque chose qui se trouve un plateau antipasta. Il pourrait utiliser un peu de frappe. Le plongeon des palourdes était ho hum et terriblement qui coule. \ nwe voulait du veau mais ils étaient \ """" out \ """". Vraiment? C'est une ville et vous êtes un restaurant coûteux avec des convives attendant un certain niveau de service un samedi soir. Comment pouvez-vous ne pas avoir accès à Veal. Nous y étions à 18 heures et je n'ai vu aucun dîner, donc cela ne l'expliquerait pas. Donc, nous avons commandé du poulet et pour le moins, il se dispersait. Les desserts sont des gâteaux Costco glorifiés (le chocolat était une liasse de ganache). Vraiment, cet endroit est trop cher et, évidemment, pas sur le radar de la scène gastronomique à Pittsburgh. Je suppose qu'ils ont quelques cuisiniers \ nline dans la cuisine. C'est triste parce que l'atmosphère intime pourrait vraiment être améliorée et le restaurant est très exclusif avec un chef de premier ordre. Il est évident que l'endroit fermera ses portes au cours des prochaines années sans une cure de jouvence majeure de haut en bas. \ Ni j'espère qu'ils réuniraient leur acte et améliorent la qualité de leur nourriture. Jusque-là, je ne reviendrai pas.",0
"Quelqu'un peut-il me donner un grattoir à langue ???Rapide!Le goût (ou son absence) du Bloody Mary merdique de 9 $ me perce la langue!L'une des choses qui m'interrompent le plus, c'est quand vous allez dans un restaurant, dépensez dix dollars sur un cocktail \ """" ""Signature \"" ""et il a le goût des ordures.\ n \ nin dans ce cas, il avait le goût du jus de tomate à eau, avec une pincée de poivre.Et un énorme bâton de céleri qui engloutit le verre.\ n \ nso Vous dites, vous devriez boire de la bière lorsque vous allez dans ces endroits.Vous avez raison!Mais ne mettez pas les boissons merdiques au menu, juste pour remplir de l'espace.\ n \ nall En tout, nous sommes à Scottsdale après tout ... il y a un million d'endroits où aller qui ont plus à offrir .. \ n \ n \ ni après la boisson.Tu m'as eu à \ """" Bonjour? \ """" Non, pas tellement.",0
"Je fais du shopping dans les magasins Target depuis de nombreuses années maintenant, et c'est de loin le pire endroit où j'ai jamais eu le mécontentement de visiter! \ N \ ni Habituellement, seuls la cible près de ma maison de Flamingo et Grand Canyon. Mais j'y faisais du shopping pour un certain équipement d'entraînement et ils n'avaient pas ma taille en stock. J'ai donc appelé cet endroit et après avoir été jonglé entre plusieurs employés sur une période de 10 minutes, j'ai finalement eu quelqu'un pour confirmer qu'ils avaient non seulement ma taille, mais ils en avaient beaucoup. J'ai donc décidé de faire environ 10 minutes en voiture pour obtenir l'article. \ N \ Nupon arrivant, j'allais dans ce que j'appellerais un magasin sale et horriblement non organisé. Il semblait que le tapis n'avait pas été aspiré dans un long temps de cul. Il y a des vêtements allongés sur le sol sale des supports. Je ne suis déjà pas impressionné par cet endroit et cela ne fait que 30 secondes. Je commence à marcher jusqu'à l'endroit où je suppose que la section des vêtements pour hommes est. Je fais un cercle complet et je ne l'ai toujours pas trouvé. Je vois enfin un employé et je leur demande où il se trouve et ils pointent derrière un mur que je pensais était à l'arrière du magasin, mais c'est en fait juste un diviseur stupide. \ n \ ni Scannez tous les racks deux fois et non seulement je ne vois pas ma taille qui a été promise était ici, mais ils n'ont même pas l'article stocké. Pas même une couleur laide dans la mauvaise taille. Ils n'ont pas de merde! Je retrouve donc un autre employé qui a pris environ 10 minutes et leur dis que j'ai appelé et que j'ai été assuré que l'article était là. Ils regardent avec moi pendant environ une minute et disent \ """" Ouais, devinez pas \ """" et s'éloignez-vous. \ n \ nso Inutile de dire que c'était un voyage gaspillé! Un gaspillage de gaz et un gaspillage d'environ une heure de mon temps. \ N \ nso alors que je suis toujours fan de Target en général ... baise cet endroit!",0
Service totalement terrible.Je suis allé dans d'autres endroits de Buca dans la région de la baie et je pense que je vais m'en tenir. \ n \ ni recommande d'obtenir le poulet Marsala.c'est vraiment bien,0
"Je dois utiliser une étoile? \ N \ ni était un client régulier chez Calistro California Bistro. Nous avons découvert cet endroit un jour parce que nous voulions un nouvel happy hour. J'adore les pains plats et cet endroit avait (le mot clé avait) un pain plat génial. Les choses ont récemment changé ici et le pain plat n'est plus fabriqué en interne et ce n'est pas très bon. Il est clair et pas aussi savoureux que la version précédente. \ n \ nthe le service était génial, mais maintenant ce n'est pas le cas. Peut-être qu'ils ne voulaient tout simplement plus que je sois un client régulier. Qui sait? \ N \ Aucune nuit, j'ai commandé un hamburger qui n'était pas prêt à mon goût. Fix simple = en faire un nouveau. Au lieu de cela, ils ont cuisiné un existant de plus et plus le cuisinaient. Tout chef sait que cela se produira. La paresse prévaut toujours. \ n \ nthe la meilleure partie est que le gestionnaire est passivement dit agressivement \ """" Mon hamburger a été préparé de la bonne façon \ """" (comme si j'étais le problème). J'ai donc passivement publié de manière agressive cette critique. \ NETHN le gestionnaire propose d'en faire un autre. J'ai déjà attendu environ 45 minutes à ce stade - pourquoi ne pas continuer à attendre? De toute évidence, je n'ai rien de mieux à faire. J'ai donc accepté à contrecœur parce que j'aimais vraiment y arriver. Donc, après 30 minutes encore, on me présente un hamburger. C'était la façon dont je demandais que ce soit, les deux premières fois. Mais je ne suis toujours pas content et comme j'avais attendu si longtemps, je n'avais même plus faim. J'aurais pu aller dans un autre restaurant, commandé et mangé à ce stade. \ n \ nmy La question est de savoir qui m'accueille pendant tout le temps gaspillé en attendant la nourriture qui aurait dû être préparée de la bonne façon les 2 premières fois que j'ai demandé? \ NCALISTRO m'a en fait facturé pour mon hamburger, ne m'a jamais donné de raison de revenir, pas d'excuses pour leurs insuffisances et leur paresse et leur paresse dans la cuisine. Rien. Tous les autres restaurants qui réussissent essaient de faire un amendement immédiat pendant que le client est là. Il ne devrait jamais y avoir de cas où la direction devrait indiquer à quelqu'un - qu'il s'agit du problème, pas de la préparation des aliments. Lorsque ce client quitte et que vous ne faites rien, c'est ce que vous vous retrouvez. Mauvaises critiques. \ ntake Conseils des gourous du marketing de Starbucks. Vous avez une mauvaise expérience et la prochaine boisson est sur eux. Coupon en main lorsque vous partez. Aucun choix que de revenir et à quelle vitesse nous oublions le mauvais moment. \ N \ n \ nthe le restaurant est dans un endroit difficile, ils ne sont pas très occupés chaque fois que j'y suis. Je pense qu'ils voudraient garder les clients réguliers (2-3 fois par semaine) heureux. Mais je suppose qu'ils ne veulent vraiment pas que je dîne là-bas de toute façon. Je prends un service comme ça personnellement.",0
"Je suis allé à 14 heures un jeudi et ils ont été fermés.Signe sur la fenêtre indique ouverte tous les jours de 10h à 23h.Sauf 14 heures le jeudi apparemment.\ n \ nby le chemin, si vous y allez et qu'ils sont en fait ouverts, ils acceptent uniquement de l'argent (comme en témoignent leur énorme signe sur la fenêtre).Je ne pense pas que je leur donnerai un autre coup.",0
"Je dois admettre que je ne savais pas qui était Holly Madison avant de voir cette émission, mais j'avais des clients qui mouraient d'envie de le voir, alors j'ai acheté les meilleurs sièges qui étaient encore disponibles qui n'étaient pas VIP, mais la section suivante en haut. Les sièges étaient bons même s'ils étaient l'une des lignes avant au deuxième niveau. \ n \ nthe danse et la chorégraphie était OK, le chant était bon, mais je suis d'accord avec toutes les autres critiques que Holly était à peu près inutile. J'aurais pensé que ce spectacle était assez bon si je l'avais vu à Atlanta, GA, mais il n'était certainement pas à la hauteur des normes de Vegas. Holly a montré ses seins plusieurs fois et s'est pavanée d'avant en arrière à travers la scène à quelques reprises, mais à part cela, le spectacle aurait pu se passer sans elle. Si voir Holly est votre seule raison de vouloir voir ce spectacle, alors vous allez être déçu. \ N \ Noh, et tout le thème de la gamme de pépinière avec les seins n'a tout simplement pas été ensemble. C'était en fait un peu effrayant. \ n \ nthe \ """" """" Le membre """", Timber, était très talentueux. Il était un grand acteur et était assez convaincant en tant que membre du public. Puis il a fait quelques tours de corde dans la scène de la baignoire ... c'était cool. \ N \ nthe Girl in Green qui joue Mme Pete à peu près me devenant gay pendant environ 6 minutes. Elle était géniale. (Bien que le troisième petit cochon qui a dansé à Brickhouse aurait pu me faire tourner un peu gay aussi.) \ N \ n \ nand que j'oublie, la scène du lait était cool. Je vais leur donner cela. \ N \ nit n'était pas horrible ... J'en ai été déçu pour 111 $ / billet. Pour 50 $ / billet, il aurait pu obtenir une note plus élevée car mes attentes auraient été plus faibles. Je recommanderais de voir un autre spectacle de Vegas.",0
"La nourriture est indiscernable de l'un des endroits chinois que vous pouvez commander par le nombre de repas.Par conséquent, c'est trop cher.Cela ne me dérangerait pas de payer ce que j'ai fait si c'était un bon repas mais ce n'était pas mémorable.",0
Un wasabi très suraté et frais pour 12 $ est venu alors que le wasabi mélangé à de l'eau qui a dilué le goût au lieu de fraîchement râpé. \ N \ nsashimi a été une énorme déception dans le goût et la présentation. \ N \ nServers qui devraient être confiants mais arrogants à la place.\ n \ n2 Stars était pour la belle ambiance.,0
"Pouvons-nous simplement parler des sandwichs au bacon et au fromage ici. \ N \ NUSTALUX, lorsque vous commandez un sandwich au fromage, vous vous attendez à recevoir du fromage avec votre sandwich, non? \ Nwell, pas ici. Pas chez Nana. \ Nat Nana, ils vous donnent du sandwich avec votre fromage. \ N \ n la dalle du fromage (apparemment kraft) était presque plus épais que mon doigt. Il suintait hors des côtés du sandwich et se glissa malveillance sur ma plaque en plastique, répandant sa gluole orange anormalement partout où elle a touché. Les autres ingrédients de la salade - du bacon et de la salsa - semblaient se cacher dans le pain, reculant de la menace ci-dessous. \ N \ Pendre le sandwich, tout ce que je pouvais goûter était le fromage. \ Nothere n'y avait pas de bacon. Il n'y avait pas de salsa. \ Fromage non lyh. \ N \ ni'm Téléchargement une photo du sandwich pour que vous puissiez voir par vous-même. C'est vraiment une monstruosité. \ N \ N \ que le sandwich de l'enfer au fromage, le restaurant était maladroitement calme, l'espace aérien rempli uniquement par le tic-tic de l'horloge et le clic de l'argenterie sur le plastique comme le restaurant d'un autre mécène, un homme âgé, choisi à sa salade. \ ni ne se sentait pas \ """" Bienvenue \ """" et le personnel n'était pas \ """" amical \ """", comme d'autres critiques l'ont déliré. J'avais l'impression d'être dans une morgue décorée occidentale. \ N \ nat Le moins que la tarte aux pommes était bonne.",0
"Je suis allé ici pour notre anniversaire, qui atterrit le jour de la Saint-Patty, donc pour éviter le chaos de Guinness à chuger, nous avons mangé dans la maison en pierre plutôt que le grill stable. \ n \ nsadly, la meilleure partie de mon repas était les muffins chauds qu'ils servent au lieu de rouleaux (ce jour-là, c'était de la farine d'avoine irlandaise et du raisin). Ils étaient si humides et délicieux ... mais ensuite ça est tombé de là. J'ai choisi l'un des trois repas qu'ils proposent pour environ 17 $ qui sont livrés avec une tasse de soupe et un verre de vin - que je dois admettre est un bon prix. La soupe était bonne, mais la salade que je lui ai fait commander pour que nous puissions échanger était de nager dans une vinaigrette bleue de faible qualité. Mon poulet et mes biscuits étaient également décevants. Le biscuit était exagéré, et le reste était un truc gélatineux trop salé ... Il aimait son poisson en croûte de bretzel (perchoir, je pense), mais nous avons tous les deux convenu que la pomme de terre parmesan (une liasse de bruns de hachage au fromage) était insuffisante et cool au milieu. Hm. Nous étions tous les deux heureux que nous n'ayons eu aucun des plats plus chers, au cas où la qualité serait au même niveau. \ n \ nafter Notre repas, nous avons traversé la grotte et le tunnel de vin au grill stable et avons pensé que ce serait un bon endroit pour les boissons et les applications. \ n \ nall en tout, pas un endroit où je vais laisser tomber mon argent, cependant.",0
