text,label
"Als ik deze plek een negatieve ster zou kunnen geven, zou ik dat doen! Ik kom hier al jaren, de service is een neusduik in de grond !!!! De service heeft nu verschrikkelijk! Ging daar voor het uitschakelen toen ik thuiskwam, de bestelling was helemaal verkeerd, het enige dat ze goed hadden gekregen was koud! Ik belde dat ik ze had laten weten wat mijn bestelling was onjuist en ging terug om nog 15 minuten te wachten tot ze het corrigeren. Ik vertelde hen dat een deel van mijn bestelling koud was en ze zeiden dat ze het niet zouden vervangen omdat het was wat ik bestelde en er was niets mis met het voedsel dat het gewoon koud was. De kribbe of wat ze als kribbe hebben ingehuurd, zei dat ze mijn eten kon opwarmen en om het te vervangen, zou hen geld kosten om het te vervangen. Ik vroeg om een ​​terugbetaling en ze zou me mijn geld niet teruggeven. Uiteindelijk ging ze naar de rug en vroeg een andere persoon wat hij moest doen wat hij zo leek te hebben als een soort klantenservice. Hij zei dat ze me een cadeaubon moest geven voor het bedrag van het eten! Wat ik ga doen met een cadeaubon naar een plek waar ik niet terugkom !!! Op de vraag om met hem te praten, vertelde ze me dat hij niet de kribbe was, maar toch leek hij haar te vertellen wat ze moest doen! Het is jammer dat ik dit soort service van een grote keten verwacht, maar niet van een klein bedrijf! Triest om te zeggen, maar ik zal niet terugkeren en ik zal het anderen vertellen zodat ze niet worden opgelicht!",0
"Valet -begeleider Zach was verschrikkelijk!We stopten om een probleem op te lossen met onze reservering, de hele valet was leeg en hij eiste dat we hem onze reserveringsmail toonden en daarnaast een tip om ons voertuig in valet te houden.Hij was zo onvriendelijk en maakte onze eerste indruk van Mandalay Bay een vreselijke.Bij terugkeer naar de auto vertelde ik hem dat ik dacht dat hij onbeleefd was en hij zei: """" Ha!OK \ """" .. Ik heb hem gezegd dat ik hier 5 jaar heb gewoond en nog nooit zo'n onbeleefd gedrag van een valet -begeleider heb meegemaakt en hij ging naar me op en neer kijken en zei \ """" Ik heb hier mijn hele gewoondleven, sorry schat \ """".Ik was gewoon helemaal geschokt.Ik heb altijd van Mandalay Bay gehouden, maar heb me nog nooit zo gerespecteerd door een valet -begeleider.",0
"Ons bezoek aan deze Arby's was een grap!De paar clowns die rond 20.00 uur op 06/08/14 werkten, waren net zo traag als slakken en hadden de klantenservicevaardigheden van een stuk multiplex.Het leek erop dat er één kok was, een blond meisje dat het eetgedeelte schoonmaakte en een shiftmanager, Jasmine genaamd.De Shift Manager zei voortdurend \ """" Ik zal steeds opnieuw gelijk hebben met je \ """".In het begin was het begrijpelijk, vanwege het rijden door bestellingen, maar toen stopte ze gewoon en begon ze te praten met het blonde meisje, giechelend.Toen ze eindelijk bij ons in het register aankwam, was ze onbeleefd en onprofessioneel, met een look alsof we haar hinderden.Nadat we haar onze bestelling hadden gegeven, nam ze niet de moeite om het terug te reciteren, maar gaf me in plaats daarvan het totaal, veegde mijn kaart en sloeg het bon met een pen af en zei: \ """" Ik heb je nodig om dit te ondertekenen."""" $ 15/uur, hè?Het eten was geweldig, maar de service was waanzinnig verschrikkelijk en we zullen nooit meer teruggaan.",0
"Blijf vrij van dit slechte excuus voor een restaurant.Ik heb gedineerd in veel restaurants, veel Chinese restaurants die Dim Sum serveren en dit is de slechtste plek waar ik ben geweest.Het begint met het water, wil je ijswater?Super goed!Het is rechtstreeks van de kraan en bij tik is het kraanwater.Het eten?Zoals opnieuw verwarmd flauw eten?Super goed!Alles ziet er niet alleen op opgewarmd uit, het smaakt ook opnieuw verwarmd!Bespaar uw geld, bespaar uw kostbare tijd en vooral, bespaar uzelf van slecht Chinees eten.Ga hier niet heen.Wil je een geweldige dim sum in Vegas?Ga dan naar ... nou ja, ergens anders.",0
"Dus dit is waarschijnlijk de ergste nordstrom die ik ooit ben geweest. En ik ben bijna allemaal geweest aan de westkust. Het is niet vanwege een gebrek aan product of prijzen. Nordstrom gaat over topproducten, maar eerst gaat het over klantenservice. Ik heb een jaar in Vegas gewoond en heb deze winkel minstens 20 keer bezocht in de hoop op een \ """" Nordstrom -ervaring \ """". Slechts één keer van Jeanette in Men's Sportswear en mijn maandelijkse schoenschijnen zijn de keren dat ik een goede service krijg. Ik kijk op zijn minst op zijn minst om Gaged te krijgen zodra ik op een afdeling word gezien in plaats van te moeten wachten tot verkopers stoppen met praten met elkaar. Ik kom uit de omgeving van Seattle en ik heb tot op de dag van vandaag persoonlijke shoppers nog steeds met producten. Ik verzamel liever SKU's in Vegas en laat ze me product uit Seattle sturen dan om in deze winkel te winkelen. Omdat ik ken dat de verkopers daar nog steeds een bedankkaart zullen sturen, vertel me over evenementen en zeg hallo als ik op hun afdeling ben. Verdien tenminste uw comissie enigszins; Ik weet dat mensen in schoenen een commissie van 8-10% verdienen en kleding verdienen 5-8% comission, dus doe hier iets aan de service of herlees je handboeken of zelfs het boek \ """" Laat het beter dan je vond \ """" van Bruce Nordstrom. Oh dat is goed, dit is een intern boek dat daar als deurstop moet worden gebruikt. \ n \ n@nordstrom",0
"We gingen naar Mimi's omdat andere keren het eten en de service uitzonderlijk zijn geweest. Deze keer was de server echter onbeleefd en leek het helemaal niet om ons te geven! Ze liep abrupt weg voordat we haar onze bestelling volledig hadden gegeven. Toen mijn eten arriveerde, was het niet correct. In plaats van aan te bieden om het correct te maken, ruziete ze met mij over \ """" Dat is altijd de manier waarop het uitkomt. \ """" Toen ik tegen haar zei dat het niet was wat er op het menu was vermeld, zei ze dat ze zou moeten krijgen de bedrijfsleider. Tegen de tijd dat hij kwam, waren we halverwege onze maaltijd. Een vervangende maaltijd voor mij betekende dat ik alleen zou eten en mijn familie zou daar met niets te doen zitten. Nog een punt van discussie: terwijl we wachtten op de serveerster om onze bestelling te nemen, konden we de manager horen haar iets corrigeren - luid! Zeer niet-professioneel om een ​​werknemer te corrigeren waar gasten kunnen horen. Het maakte ons allemaal erg ongemakkelijk! Het zal best veel duren voordat ik overweeg om terug te gaan naar deze Mimi's! Als een restaurant niet echt voor zijn gasten zorgt, is het een zeker teken dat ze mijn geld niet willen. Er zijn tal van middelmatige restaurants in de buurt - ik wil er een die geweldig is!",0
"Ik zou graag van het Willow House willen houden.Ik wil echt, het is het centrum en lokaal ... ik kan het gewoon niet.Vuile, slechte koffie, onbeleefde staf, vreselijke kunst op de muren, plus ik kan hier niet heen zonder een student van mij tegen te komen.Het komt allemaal neer op slechts 2 sterren.Het spijt me Willow House, ik wil echt van je houden, ik kan het gewoon niet.",0
"Deze plek was midden in renovaties toen ik in Vegas verbleef.Ze rekenden mijn bankpas honderd dollar en mijn krediet $ 300 in plaats van een manier te vinden om dat op mijn Bosses -kaart te krijgen, zoals ik op zakenreis was.De plaats was verwarrend en geadverteerde restaurants waren niet meer in gebruik.Ik vond mijn kamer prima en de kleine bar onder de niet -rokende toren, maar ik vond de service in het algemeen flauw en niets bijzonders.",0
"Alles op papier ziet er perfect uit.We wachtten 45 minuten op een tafel die nooit kwam.Belde voordat ik daar aankwam om ervoor te zorgen dat het niet zo erg was.Mij werd verteld om een wachttijd van 20 minuten te verwachten.Geen biggie.Na een wachten van 45 minuten kreeg ik te horen dat er nog een 30 nodig waren.Had tickets voor Tosh, dus ik moest vertrekken.Godzijdank voor de magische snelheid die de broers van Los Dos Molinos op hun Chili Rellenos opzetten.Het was alsof ze de Rio Grande helemaal opnieuw overstaken.Schroef SB1070, ik heb sowieso Mexicaans eten nodig! \ N \ nfood is misschien goed, maar ik zal het nu nooit weten.",0
"Deze plek is vies.Ik ben een paar keer geweest met collega's die er dol op zijn en zijn elke keer teleurgesteld.Elke maaltijd die ik heb gehad, is duidelijk in de magnetron geslagen, met mijn meest recente ervaring alsof ze per ongeluk de pico op het bord hadden gezet voordat ze hem in de magnetron steken, dus het kwam een stomende stapel tomaat-achtige saus.Als je toevallig naar deze plek gaat, haal dan iets dat is gegrild of gekookte fajita -stijl ... dat is de enige manier waarop je iets zult eten waarvan je weet dat het relatief fris is.",0
Ging in deze AM zitten.Wachtte bijna 20 minuten.Niemand kwam ooit naar onze tafel.We hebben 3 keer om service gevraagd.Nog steeds niemand.Zeer slecht beheer.Ga niet terug.,0
"Er is deze commercial.Bestel een medium of groter drankje en ontvang een Engelse muffin van ei en kaas voor $ .99.leek me een goede deal en ik had vanmorgen honger.Trouwens, Dunkin 'heeft grote vooruitgang geboekt in kwaliteit en service, toch?Dat is wat de marketing je toch zou laten geloven.Dus bestel ik bij de rit door en betaal $ 3,15 voor een middelgrote ijskoffie en de eerder genoemde ei en kaas Engelse muffin.Service is snel.Ik rijd weg, klaar om in mijn sandwich te graven op de parkeerplaats die de 101 is. Dat is wanneer dingen lelijk worden.Mijn sandwich is koud.Zoals, je kunt voelen hoe koud het is via de papieren zak.Ik kan het niet eten, vooral omdat ik bang ben dat het me op de een of andere manier ziek zal maken ... Ik schroef niet met ei rond.En ja, ik heb nog steeds honger.\ n \ nso, sorry Dunkin ', je marketinggal is een genie, maar deze winkel heeft niet geleverd.Schaam me omdat ik geloofde dat gekke marketingtruc.",0
"Af en toe is het mogelijk dat een restaurant een slechte nacht kan hebben. Zoals op je eerste date gaan met spinazie op je voortand. Maar drie nachten op rij is geen toevalstreffer; Het is een kunst. \ nmy eerste nacht, ik bestelde hun Brooklyn Spaghetti en gehaktballetjes. Als ik een Brooklyn Wise-Guy was geweest, zou iemand een knie-cap missen. Ze serveerden het in een soepkom, die geschikt was voor het water op de bodem. Het \ """" knoflookbrood \ """" werd ondergedompeld met een soort plat brood met knoflookboter erop. Kans de volgende nacht en bestelde een zinderende schotel. Geserveerd met een smerig handgreepdeksel en een roestig, of vuil mes. \ Nthird Times A Charm: Spaghetti opnieuw. De kaas vergeten. Het witte brood dat werd vervangen door knoflooktoast, was niet eens geroosterd. De ober zei dat het hem speet, en hij had gelijk. \ NCleanly was geen optie, of een concept dat hen kent.",0
Moet men 1 ster geven?Dit is de ergste McDonalds in de vallei.Vermijd het als je kunt.Slechtste management en denkbaar personeel en daaruit volgt allemaal.,0
"Dit is niet mijn typische Fry's, maar ik was in de buurt boodschappen en dacht dat het overtuigd zou zijn om hier te stoppen in plaats van naar mijn gewone Fry's te gaan. \ n \ nDe lay -out leek vreemd en niet logisch. De plank voor het verkoopitem waarnaar mijn moeder op zoek was, was leeg. Dus vroegen we een werknemer of ze konden controleren of er een achterin was. Het leek erop dat ze op dat moment aan het aanrichten waren, dus de kansen leken goed dat er zou kunnen zijn. We vroegen de eerste werknemer die we zagen en hij duwde ons naar een andere werknemer. Ze leek geïrriteerd door onze presense, maar vroeg wat we zochten en zei dat ze zou gaan kijken. Ze moet ons dan naar iemand anders hebben geduwd, omdat ongeveer 5 minuten later een man die we nog niet eerder hadden gezien, naar boven liep en vroeg of we op zoek waren naar iets als het meisje met wie we eerder hadden gesproken, voorbij liepen. Dus we vertelden hem waar we naar op zoek waren. Hij is een tijdje verdwenen. Toen we hem eindelijk weer zagen, leek hij te chatten en te socialiseren met een andere werknemer. Na een paar minuten te hebben bekeken, was het duidelijk dat hij gewoon rondhing en niet op zoek was naar ons item, dus besloten we om de paar dingen te kopen die we hadden en vertrekken. Moeder besloot dat ze zou stoppen bij een andere Fry's, omdat hij hulp bij deze kreeg, nergens heen ging. Op weg naar buiten de laatste man die ons hielp (ik gebruik die term heel losjes) zag ons en zei dat ze niet hadden wat we zochten en dat hij ons probeerde te vinden. Nou, we hadden geen zin om te wachten, hij was klaar met zijn sociale gesprek. Het is moeilijk te geloven dat ze zoveel werknemers hadden laten werken, maar we konden geen eenvoudig antwoord krijgen als ze na ongeveer 15 minuten één product op voorraad hadden. \ n \ nNext Time Ik zal ervoor zorgen dat ik gewoon naar mijn gewone Fry's ga, zelfs als het iets uit de weg is.",0
"Nooit geweten dat dit door de oostelijke sportschool was.Stopte na de sportschool om te bladeren.Deze plaats is kleiner dan de meeste Rhapsodielle -winkels.Ik weet niet of het alleen de dag was dat ik ging, maar er was nauwelijks merchandise.Het was niet erg schoon en georganiseerd.\ n \ nyou kunt echt goedkope kleding vinden bij Rhapsodielle, maar pas op dat je wel krijgt waar je voor betaalt.De kwaliteit is niet zo goed, maar ik heb vanaf hier voor altijd kleren gehad.Ze hebben veel schattige dingen.Als ik gewoon een snelle outfit nodig heb, loop ik naar Rhapsodielle.",0
"Ik had hier moeten controleren voordat ik deze plek zou bezoeken.Als ik ze geen sterren zou kunnen geven, zou ik dat ook doen. \ N \ ni sorry dat dit veruit de slechtste ervaring was die ik met iemand heb gehad.Ik heb eerder met een aantal vreselijke gebruikers van gebruikte auto's te maken gehad en deze Appliance Place schaamt ze allemaal.Ze hebben geen gezond verstand wat dat ook is.Ze brachten een defecte koelkast af en hadden het lef om ons 25% restockkosten in rekening te brengen toen we vroegen om deze uit te wisselen.Ik ben geschokt over hun zakelijke praktijken en kan niet doorgronden hoe iemand $ 35k aan een verkoop kan laten dalen omdat ze niet met de klant willen samenwerken en sommige problemen willen oplossen die naar mijn mening gemakkelijk kunnen worden verholpen.Dankzij hen gingen we uiteindelijk naar Spencers en bespaarden we een extra $ 1200 omdat ze een special hadden wanneer u een koelkast, fornuis en oven koopt.",0
"Vriendelijke service, schone omgeving.Het duurde 23 minuten om een latte te krijgen.Koffie was gewoon oké ...",0
"Ik herinner me de Tin Angel van de jaren 80 en 90. Er was daar toen een chef -kok aanwezig. Onnodig te zeggen dat het heuvel af is gegaan (geen woordspeling bedoeld omdat het op Mt. Washington zit). \ nwe gingen op een zaterdagavond. Bijna niemand daar behalve wij en een ander feest. De overgrote meerderheid van de tafels is leeg. Dat zou je iets moeten vertellen als de plaats uitzonderlijk druk was. Ten eerste moeten onvriendelijk wachtpersoneel worden vervangen door enthousiaste enthousiaste servers. De bruiloftsoep was het best smakende item op het menu. \ NDe groenteboot is iets dat denkt is aan een antipasta -dienblad. Het kan wat spureren gebruiken. De clam dip was ho hum en vreselijk vloeibaar. \ nWe wilden kalfsvlees, maar ze waren \ """" uit """" ervan. Echt? Dit is een stad en je bent een prijzig restaurant met diners die op zaterdagavond een bepaald serviceniveau verwachten. Hoe kun je geen toegang hebben tot kalfsvlees. We waren er om 18.00 uur en ik zag geen diner, dus dat zou het niet verklaren. Dus bestelden we kip en op zijn zachtst gezegd was het teleurstellend. Desserts zijn verheerlijkte Costco -cakes (de chocolade was een deel van ganache). Echt is deze plek te duur en duidelijk niet op de radar van de foodie -scene in Pittsburgh. Mijn gok is dat ze een paar \ nline koks terug in de keuken hebben. Het is triest omdat de intieme sfeer echt kan worden verbeterd en het restaurant zeer exclusief is met een topkok. Het is duidelijk dat de plaats de komende jaren zijn deuren zal sluiten zonder een grote make -over van boven naar beneden. \ Ni hoop dat ze hun act samen krijgen en de kwaliteit van hun voedsel verbeteren. Tot die tijd zal ik niet terugkomen.",0
"Kan iemand me alsjeblieft een tongschraper geven ???Snel!De smaak (of het ontbreken daarvan) van de waardeloze $ 9 Bloody Mary pierceert mijn tong!Een van de dingen die me het meest irriteren, is wanneer je naar een restaurant gaat, tien dollar uitgeeft aan een \ """" Signature \ """" cocktail en het smaakt naar afval.\ n \ nin Dit geval smaakte het naar watertomatensap, met een strooi peper.En een enorme selderijstick die het glas overspoelde.\ n \ nso zegt u, u moet bier drinken als u naar deze plaatsen gaat.Je hebt gelijk!Maar doe dan geen waardeloze drankjes op het menu, gewoon om de ruimte te vullen.\ n \ nall In totaal zijn we tenslotte in Scottsdale ... er zijn nog een miljoen plaatsen om te gaan die nog meer te bieden hebben .. \ n \ n \ ni overgelaten na de drank.Je hebt me op \ """" Hallo? \ """" Nee, niet zo veel.",0
"Ik winkelt al vele jaren in Target -winkels, en dit is verreweg de slechtste locatie die ik ooit heb gehad om te bezoeken! Ravijn. Maar ik was daar aan het winkelen voor een bepaald stuk trainingsuitrusting en ze hadden niet mijn maat op voorraad. Dus belde ik deze locatie en nadat ik gedurende een periode van 10 minuten tussen meerdere werknemers was jongleerd, kreeg ik eindelijk iemand om te bevestigen dat ze niet alleen mijn maat hadden, maar dat ze er veel van hadden. Dus besloot ik om de 10 of zo minuut rijden te maken om het item te krijgen. \ N \ nupon arriveerde, ik loop in wat ik een vuile, vreselijk ongeorganiseerde winkel zou noemen. Het leek erop dat het tapijt niet in lange tijd was gestofferd. Er liggen kleding die gewoon op de vuile vloer van de rekken ligt. Ik ben al niet onder de indruk van deze plek en het is pas 30 seconden geweest. Ik begin te lopen naar waar ik aanneem dat het gedeelte met herenkleding is. Ik doe een volledige cirkel en heb het nog steeds niet gevonden. Ik zie eindelijk een werknemer en vraag hen waar het is en ze wijzen achter een muur waarvan ik dacht dat het de achterkant van de winkel was, maar het is eigenlijk gewoon een domme verdeler. \ n \ ni scan alle rekken twee keer en ik zie niet alleen niet mijn maat die werd beloofd, maar ze hebben niet eens het item op voorraad. Zelfs niet één lelijke kleur in de verkeerde maat. Ze hebben geen shit! Dus ik traceer een andere werknemer op die ongeveer 10 minuten duurde en vertelde hen dat ik belde en was ervan overtuigd dat het item hier was. Ze kijken een minuut of zo met mij en zeggen \ """" Ja, denk niet \ """" en loop weg. \ n \ nso onnodig te zeggen dat dit een verspilde reis was! Een verspilling van gas en een verspilling van ongeveer een uur van mijn tijd. \ N \ nso terwijl ik nog steeds een fan ben van het doel in het algemeen ... fuck deze locatie!",0
totaal vreselijke service.Ik ben naar andere Buca -locaties in de Bay Area geweest en ik denk dat ik me daarbij zal houden. \ N \ ni raad aan om de kip Marsala te krijgen.het is echt goed,0
"Ik moet één ster gebruiken? \ N \ ni was vroeger een vaste klant bij Calistro California Bistro. We hebben deze plek op een dag ontdekt omdat we een nieuwe happy hour -plek wilden. Ik hou van flatbreads en deze plek had (sleutelwoord had) geweldige flatbread. De dingen zijn hier onlangs veranderd en de flatbread is niet langer in huis gemaakt en het is niet erg goed. Het is duidelijk en lang niet zo smaakvol als de vorige versie. \ n \ nDe service was vroeger geweldig, maar nu niet. Misschien wilden ze gewoon niet meer dat ik een vaste klant was. Wie weet? Eenvoudige oplossing = maak een nieuwe. In plaats daarvan kookten ze de bestaande meer en kookten het gekookt. Elke chef weet dat dit zal gebeuren. Luiheid heerst altijd. \ n \ nthe beste deel is dat de manager passief agressief zei \ """" Mijn hamburger was op de juiste manier voorbereid \ """" (alsof ik het probleem was). Dus ik heb deze review passief agressief gepost. \ nthen biedt de manager aan om er nog een te maken. Ik heb op dit moment al ongeveer 45 minuten gewacht - waarom zou je niet blijven wachten? Ik heb duidelijk niets beters te doen. Dus ik was het met tegenzin eens omdat ik er echt graag van kwam. Dus na nog eens 30 minuten krijg ik een hamburger. Het was de manier waarop ik het vroeg, de eerste twee keer. Maar ik ben nog steeds niet gelukkig en omdat ik zo lang had gewacht, was ik niet eens meer hongerig. Ik had op dit punt naar een ander restaurant kunnen gaan, besteld en opgegeten. \ n \ nmy vraag is wie mij biedt voor me gedurende de hele tijd verspild wachten op voedsel dat op de juiste manier had moeten worden bereid op de eerste 2 keer die ik vroeg? \ ncalistro rekende me eigenlijk voor mijn hamburger, gaf me nooit een reden om terug te komen, geen verontschuldiging voor hun grove tekortkomingen en luiheid in de keuken. Niets. Elk ander succesvol restaurant probeert onmiddellijk af te wijzen terwijl de klant er is. Er mag nooit een exemplaar zijn waarin het management aan iemand moet aangeven - dat zij het probleem zijn, niet de voedselbereiding. Wanneer die klant vertrekt en u niets doet, is dit wat u eindigt. Slechte beoordelingen. \ ntake advies van de marketinggoeroes bij Starbucks. Je hebt een slechte ervaring en het volgende drankje is op hen. Coupon in de hand wanneer u vertrekt. Geen andere keuze dan terug te komen en hoe snel we de slechte tijd vergeten. Ik zou denken dat ze vaste klanten (2-3 keer per week) gelukkig zouden willen houden. Maar ik denk dat ze me echt niet willen dineren. Ik neem dit persoonlijk dienst.",0
"Ging om 14.00 uur op een donderdag en ze waren gesloten.Teken op het venster zegt dagelijks geopend van 10.00 tot 23.00 uur.Behalve blijkbaar 14.00 uur op donderdag.\ n \ nby the Way, als je toevallig gaat en ze eigenlijk open zijn, accepteren ze alleen contant geld (zoals blijkt uit hun enorme bord op het raam).Ik denk niet dat ik ze nog een kans zal geven.",0
"Ik moet toegeven dat ik geen idee had wie Holly Madison was voordat ik deze show zag, maar ik had een aantal klanten die het wilden zien, dus kocht ik de beste stoelen die nog beschikbaar waren die geen VIP waren, maar het volgende gedeelte omhoog. De stoelen waren goed, ook al waren ze een van de voorste rijen op het tweede niveau. \ n \ nDe dansen en choreografie was OK, het zingen was goed, maar ik ben het eens met alle andere beoordelingen dat Holly vrijwel nutteloos was. Ik had gedacht dat deze show best goed was als ik hem in Atlanta, GA had gezien, maar het was absoluut niet aan de Vegas -normen. Holly liet haar borsten een paar keer zien en stutte een paar keer heen en weer over het podium, maar verder had de show zonder haar kunnen doorgaan. Als het zien van Holly je enige reden is om deze show te willen zien, dan zul je teleurgesteld worden. Het was eigenlijk een beetje griezelig. \ n \ nthe \ """" publiek \ """" lid, Timber, was zeer getalenteerd. Hij was een geweldige acteur en was behoorlijk overtuigend als lid van het publiek. Toen deed hij wat touwtrucs in de badkuipscène ... dat was cool. \ N \ nthe Girl in Green die mevrouw Pete speelt, maakte me vrijwel ongeveer 6 minuten homo. Ze was geweldig. (Hoewel het derde kleine piggy dat op Brickhouse danste me misschien ook een beetje homo heeft gemaakt.) \ N \ n \ nand anders ben ik het vergeten, de melkscene was cool. Ik zal ze dat geven. \ N \ nit was niet verschrikkelijk ... Ik was er gewoon teleurgesteld in voor $ 111/ticket. Voor $ 50/ticket heeft het misschien een hogere beoordeling gekregen omdat mijn verwachtingen lager zouden zijn geweest. Ik zou aanraden om nog een Vegas -show te zien.",0
"Eten is niet te onderscheiden van een van de Chinese plekken die u kunt bestellen op maaltijdnummers.Daarom is het te duur.Ik zou het niet erg vinden om te betalen wat ik deed als het een goede maaltijd was, maar het was niet memorabel.",0
"Sterk overdekte, verse wasabi voor $ 12 kwam toen Wasabi gemengd met water dat de smaak verdund in plaats van vers geraspte. \ N \ nsashimi was een enorme teleurstelling in zowel smaak als presentatie. \ N \ nservers die zelfverzekerd zouden zijn maar in plaats daarvan arrogant waren.\ n \ n2 sterren was voor de leuke sfeer.",0
"Kunnen we hier gewoon praten over de sandwiches van spek en kaas. Niet bij Nana's. \ Nat Nana's geven je wat sandwich met je kaas. \ N \ nthe plaat van (blijkbaar Kraft) kaas was bijna dikker dan mijn vinger. Het sijpelde uit de zijkanten van de sandwich en kroop kwaadaardig op mijn plastic bord en verspreidde zijn onnatuurlijk oranje goo waar het aanraakte. De andere ingrediënten van de salade - spek en salsa - leken zich in het brood te verbergen en terug te keren van de dreiging hieronder. \ N \ nette van het sandwich, alles wat ik kon proeven was de kaas. \ Er was geen spek. Er was geen salsa. \ Niet -kaas. \ N \ ni'm uploaden een foto van de sandwich zodat je het zelf kunt zien. Het is echt een wangedrag. gekozen bij zijn salade. \ ni voelde zich niet \ """" welkom \ """" en het personeel was niet \ """" vriendelijk \ """", zoals andere beoordelingen zijn enthousiast. Ik had het gevoel dat ik in een westerse versierd mortuarium was.",0
"Ging hier voor onze verjaardag, die landt op St. Patty's Day, dus om de chaos van Guinness puffen te voorkomen, aten we in het stenen huis in plaats van de stabiele grill. \ n \ nsadly, het beste deel van mijn maaltijd was de warme muffins die ze serveren in plaats van rollen (die dag was het Ierse havermout en rozijnen). Ze waren zo vochtig en lekker ... maar toen ging het gewoon naar beneden. Ik koos voor een van de drie maaltijden die ze aanbieden voor ongeveer $ 17 die wordt geleverd met een kopje soep en een glas wijn-wat ik moet toegeven is een mooie prijs. De soep was goed, maar de salade die ik hem had bestellen, zodat we konden ruilen, zwom in lage kwaliteit blauwe kaasdressing. Mijn kip en koekjes waren ook teleurstellend. Het koekje was overdreven en de rest was een over gezouten gelatineus ... ding. Hij hield van zijn krakeling korstvissen (baars, denk ik), maar we waren het er allebei over eens dat de Parmezaanse aardappel (een deel van cheesy hash -browns) niet gaar was en koel in het midden. HM. We waren allebei blij dat we geen van de duurdere voorgerechten kregen, voor het geval de kwaliteit op hetzelfde niveau was. \ n \ nafter onze maaltijd, we gingen door de wijngrot en tunnel naar de stabiele grill en dachten dat het een goede plek zou zijn voor drankjes en apps. \ n \ nall in totaal, geen plek waar ik mijn geld echter zal laten vallen.",0
"wauw! Wat een verrassing was dit resto voor mij. Ik ben naar de Outback geweest op zonsondergang en Green Valley en herinner me niet dat het zoiets als deze is. Vriend had de ribeye en gebakken aardappel en een salade. \ Nour eten kwam op een redelijke tijd. \ ni merkte dat beide gerechten buitensporig glanzend waren (vertalen naar - vettig!) Maar ik dacht er niet veel aan. Ik heb mijn hamburger niet afgemaakt (at ongeveer een 3e van het en bokste de rest) eindigde mijn friet en mijn vriend polisde van haar bord. \ Nthen hadden we koffie en belangrijke limoentaart. \ Nafter diner gingen we naar het winkelcentrum naar \ """" Loop weg \ """" Al dat vet dat we hadden geconsumeerd. \ nBut Zodra ik het restaurant verliet, voelde ik mijn mond opdrogen. Dertig minuten na het winkelen wilde mijn vriend een lang koud drankje frisdrank krijgen en ik ook. van ons. \ nsodium. \ nthat restaurant serveerde ons eten met maximale doses natrium. \ ni besefte, mijn lichaam reageert op MSG, en dat wat er met me gebeurt - ik word erg dorst en een beetje gezwollen. Natuurlijk ~! \ ni zal daar nooit meer eten - ooit! Breng je kinderen daarheen, hoewel ik heel veel gezinnen zag met jongeren die het eten opslokken. \ nhey legde te veel natrium, kook met veel te veel vet. \ nsodium wordt als conserveermiddel gebruikt. Ik hoopte dat ik geen gemalen vlees van week oud at. Of erger (!) Onder standaard van standaardkwaliteit rundergehakt. \ Nall kan ik je vertellen dat, de volgende dag - ik de runs heb, \ netjes op eigen risico!",0
"Ik zou deze plek voor vegetariërs niet aanbevelen, omdat ze zilch, excet hebben voor pannenkoeken, toast, omlette en zo, waarvoor ik naar Ihop naast mij kan gaan.De omelettes voor vegetariërs maken de snit niet voor mij als bovenop het niet veel opties voor vegetariërs, ze rekenen veel voor elke topping op.De plaats is niet zo groot als de naam suggereert;) Maar ik hou van plaatsen zoals dat wat een oud huis herinnert dat is omgebouwd tot een eetcafe.Begrijp me niet verkeerd, maar de plaats is te klein, maar is super populair in cirkels, dus verwacht een lange wachttijd, we hebben op dinsdag 30 minuten gewacht tot 14.00 uur.\ nbut de prijs past goed voor de grote in de naam, de porties zijn echter niet zo groot als de naam al doet vermoeden.Ik hou van de build van de plaats, maar ik ga hier niet meer heen.",0
"Dit is de plaats voor de volumevoer.Zoals anderen hebben gezegd, zijn de porties groot, zo niet ronduit eng.Na de portiegrootte is HH echter niet zo groot in smaak.\ n \ ni bestelde de kip en wafels- de kip (met de vereiste takje rozemarijn) was fris en vochtig, maar nogal flauw.De Belgische wafels hadden grote stukjes spek gemengd in het beslag en dus in de wafel gekookt.Helaas was ik alleen maar spek.De 'esdoorn reductie' motregende rond de wafel, deed me denken aan een balsamico -reductie en hielp niet echt.Een kant van siroop heeft het opgedrukt, maar over het algemeen moeilijk te zeggen dat het ~ $ 14 waard is.\ n \ nmy neef had de corned beef hash-grote stukken corned beef maar verder net zo flauw als mijn eten.Hij zegt dat de (pizza-formaat) flapjacks beter zijn, dus ik kan het proberen.\ n \ noverall, ik denk dat HH geweldig zou zijn als ze hun smaken kunnen verbeteren.Eenmaal over de nieuwigheid van Big Food, hebben ze smaken nodig om ze te ondersteunen.",0
"Bracht mijn ouders (en vrienden) voor de 50e verjaardag Brunch Hoewel de plakkerige broodjes geweldig zijn, hadden we een volledige houding van de server toen we om meer vroegen (slechts 2 in mand voor 5 personen).We hadden 2 rondes drankjes en volledige voorgerechten.Ons werd verteld dat alleen de eerste mand gratis is, hoewel het menu duidelijk verklaart dat ze met voorgerechten komen.Na het schrijven van e -mail aan El Chorro weken geleden zonder antwoord ... was het tijd om je een heads -up te geven.:)",0
