text,label
"Ik kan echt niet zien hoe dit geplaatst zo goed wordt beoordeeld.Dus kwamen we hier na het beoordelen van de beoordelingen van mijn mede -Yelpers en zagen een groot aantal mensen in het restaurant.We kregen de gratis mandje knoflookbrood geserveerd.Als je wat meer knoflookbrood wilt, is dit $ 1,50 per mand.Het was ok.Ik bestelde de lasagne en mijn BF bestelde de \ """" werken \ """", wat een mengeling is van worst, jalepenos, garnalen, zongedroogde tomaten en pasta.Mijn lasagne was vies.Het had kaas kaas om de vervelende smaak van het gerecht te maskeren.Ik kon er niet achter komen hoe de smaak een soort nootmuskaat leek.Het werkschaal was iets beter.De garnalen was goed en de worst maar scheidt.Alles bij elkaar was het nogal smerig.Ja, het is niet duur, maar bespaar je geld, het is het niet waard.We zijn erg teleurgesteld.",0
"Mijn vrouw en ik gingen naar Nora's omdat haar zonen daar stamgasten waren.We moesten ze daar ontmoeten terwijl ze ons trakteerden voor het avondeten.We kwamen er aan voordat mijn stiefzoon deed en probeerden te vertellen dat we Nora waren dat we in hun feest waren, maar werden begroet met minachting.Ze hebben ons zo slecht behandeld dat we bijna wegliepen.\ n \ nsoon mijn stiefzoon is aangekomen.Toen Nora's zagen wie ze waren, veranderden ze hun nummer.Plots waren we in orde.Dat ging niet goed bij me.Ik kan je niet vertellen of het eten goed was omdat mijn eetlust was geruïneerd. \ N \ not naar Nora's.Sinds dat gebeurde, zijn we nog nooit terug geweest en dat was ongeveer tien jaar geleden.Je had ons moeten behandelen met respect zoals je stamgasten omdat we nieuwe stamgasten hadden kunnen zijn.Nu ben je een potentiële gewone en je oude gewone kwijtgeraakt.",0
"De receptie -service is verschrikkelijk.Een oudere man genaamd Jim heeft me geholpen met mijn reservering.Hij was afstandelijk en onvriendelijk.Helemaal niet gastvrij.Ik had een reservering gemaakt voor een premium kamer, dus vroeg ik hem of hij me er een had gegeven.Hij zei nee en had me een standaardruimte gegeven.Ik liet hem mijn e -mailbevestiging zien waaruit blijkt dat ik voor een premium kamer heb betaald en zonder verontschuldiging mijn kamer met tegenzin heeft gewijzigd.Moeten ze niet weten wie wat heeft geboekt?Het incheckproces was erg frustrerend.\ n \ nDe kamer zelf werd gerenoveerd en mooi.Flatscreen tv.Nette douche.Grote ijdelheid.Ons raam keek uit op de zijkant van een gebouw.Ik gebruikte de sportschool in het hotel oude apparatuur en armoedig.Het zwembad en het bubbelbad zagen er niet zo goed uit.Het hoogtepunt van dit hotel is het Dim Sum Restaurant, Ping Pang Pong.Kleine locatie, maar het is zo goed!Ik raad dit restaurant ten zeerste aan.",0
"Ik was erg overstuur om te ontdekken dat er geen parkeergelegenheid voor mij beschikbaar was toen ik aankwam.Ik moest naast de deur parkeren, waardoor ik me zorgen maakte dat mijn auto werd gesleept.Kamer rook naar rook en natte honden.Geen koelkast, haardroger of magnetron.Roomservice was het ergste!Ik werd het wachten na 45 minuten beu. Ik ging naar de metro.Ik heb de volgende ochtend het ontbijt geprobeerd en het teruggestuurd, niet goed !!!Hot tub -jets werkten niet, het zwembad is vuile handdoeken gekleurd en geur beschimmeld.Geen schaduw in het zwembad, tenzij u de bar $ 250 wilt betalen.Extra voor een schaduwrijk gebied.De website geeft dit hotel heel goed voor.Ik heb op zijn best veel beter verblijf gehad.Ik zal hier nooit meer blijven !!!",0
"Ik besloot om deze plek te controleren om te zien waar alle ophef over ging.Vier redenen om niet lastig te vallen: \ n \ n1.Ondanks dat hij in een stripwall op het snijvlak van twee grote wegen en dichtbij verschillende luxe buurten was, was het \ """" paleis \ """" op een weekdag helemaal leeg om 12.30 uur.Nooit een goed teken.Ik denk dat deze plek niet veel lunchbedrijf doet.\ n \ n2.Ik had de Lamb Kabobs die droog en gamy waren als te gaar hertenvlees.Meh. \ N \ n3.Het decor laat veel te wensen over, het voedsel laat veel te wensen over en de service was langzaam en chagrijnig.Heb ik ze wakker gemaakt van hun middags -siesta?\ n \ n4.Zelfs Olive Garden heeft meer variatie, meer consistentie, een meer aangename sfeer en betere waarde.\ n \ nWith zoveel betere opties in Vegas, waarom zou je hier komen?Oh dat is juist.Niemand doet.",0
"Ik belde en vroeg of ze de specifieke naaimachine op voorraad hadden.Dat deden ze.Mij werd verteld dat ze zouden matchen van de prijs van Amazon, maar niet hun eigen site.Dit was prima met mij omdat de prijs van Amazon nog goedkoper was.\ n \ ni kwam daar naar de winkel en toen ik bij de kassier was, zeiden ze dat ze de prijswedstrijd van Amazon niet zouden eren.Leken niet te willen helpen om alternatieven te zoeken, wilde gewoon dat ik uit de weg van de lijn zou komen om de volgende persoon te helpen.\ n \ nthis specifieke Walmart is niet handig voor mij om te komen wat nog eens is.Dus ik ging daar 25 minuten terug, 25 minuten terug, alleen om teleurgesteld te zijn.Ik weet dat Amazon hun grote competitie is, vooral gedurende de hele vakantieseizoen, en dit bevestigt alleen dat ik bij Amazon moet blijven.Zelfs met de verzending is mijn naaimachine nog steeds goedkoper met Amazon met $ 80!",0
"Dus contant geld wordt alleen in één register na middernacht geaccepteerd. Ik vraag me af waarom een bedrijf dat meer goederen uit China importeert, dan alle China Towns samen moeilijk maken om de Amerikaanse dollar uit te geven?Plaats is nog steeds een compleet stukje S#!+",0
"Horrid service, koud, flauw smakeloos voedsel.De worstjus was zo walgelijk!",0
"Eten was goed, de service ontbrak maar ik merkte wel dat het alleen mijn serveerster was. \ N terwijl ik de verschillende serveersters om navullingen of dingen zoals de rest van mijn eten vroeg, ze snel en beleefd verplicht. \ Ni zal het een seconde gevenProbeer, ik zal er gewoon voor zorgen dat je een andere serveerster krijgt en de taart in het raam was oud, toen ik het terugbracht, controleerde de manager de datum om te zien hoe lang ze waren en het was bijna 2 weken ... dus dusBlijf weg van de taart in het raam ..... lol \ n \ nstale taart en slechte service en ik geef het nog steeds 2 sterren .... Het eten moet behoorlijk fatsoenlijk zijn.Kijk naar mijn andere beoordelingen, ik ben kieskeurig",0
"De bierselectie is uniek en lekker, maar de service is slecht.Net verhuisd naar het gebied geprobeerd een nieuwe lokale joint te vinden en probeerde deze plek een paar keer.Kon niet meerdere keren de tijd van de dag van barmannen krijgen.Ga naar PT's als je op zoek bent naar iets in de omgeving.",0
"Ik kreeg een bedekt sandwichschotel en salade en mijn eerste hap vond ik een bug !!Kwam terug om de salade terug te betalen en de eigenaar wilde me winkelkrediet geven.(Juist alsof ik hier ooit terugkom !!) Ze klaagde dat ik het grootste deel van de kip had gegeten (die onderaan de salade was), zodat ze me niet de volledige hoeveelheid $ 35 zou geven.In plaats daarvan liep ik hier weg met $ 20 aan krediet en een slechte Yelp -review.Bekijk de grofheid ...",0
"*** moet lezen *** **** moet lezen *** \ n \ ni wou dat ik de recensies zou hebben gelezen voordat ik ging proberen een appartement in Borgata te krijgen. Slechtste ervaring van mijn leven! Ik wil gewoon beginnen met het zeggen van Fuck Anne en Robin. Excuseer de taal, maar ik ben woedend. Het begon allemaal toen ik ergens eind augustus een telefoontje kreeg van Anne (leasing agent), ze vertelde me dat de APT die ik een paar weken eerder tourde, voor een lagere prijs ging en er een greep op was als ik nog geïnteresseerd was. Uiteindelijk ging ik de volgende dag omdat ik wanhopig op zoek was naar een appartement en $ 270 neerzette om het vast te houden. Ik en mijn vriendin hebben diezelfde dag wat papierwerk ingevuld en zoals de recensie hieronder zegt, zegt ze, ze zal je telefoon opblazen !! De oude hag is vervelend! Elk klein ding dat ze zou bellen, meestal belde ze vanwege sommige papieren die ze vergat om ons te laten ondertekenen. Ik zweer dat we 3-4 verschillende keren naar het kantoor kwamen vanwege hun fouten en het kwam op het punt dat ik de oproepen gewoon naar voicemail liet gaan. Ze was erg onprofessioneel en zooooooo onattent, wetende dat ik moest werken. Dus een paar dagen gaan voorbij en ze beginnen ons al het moeilijk te maken, lang verhaal kort, het duurde weken voordat we een werkverificatie doen doen vanwege enkele problemen die ze hadden met mijn GFS -baan. Op een gegeven moment zijn we bijna teruggetrokken vanwege alle shit die we doormaakten en mijn GF meteen vertelde Robin (manager) om haar aanvraag te annuleren. Een paar dagen later belde ik en vertelde haar nooit dat we er nog steeds mee doorgaan! Daarna vertellen ze me dat alles goed gaat en ze zouden eindelijk ons ​​krediet geven! Een week gaat voorbij en hier wachtten we op een telefoontje om erachter te komen of we goedgekeurd zijn bij de kredietcontrole, maar ik heb er nooit een gekregen, dus ik belde met het vragen van Anne of we goedgekeurd zijn of niet en wanneer zou een goed moment zijn om te komen Teken de huurovereenkomst, ze antwoordde door te zeggen dat ze het niet wist, al het papierwerk en de informatie was in het kantoor van Robins en ze was weg voor de dag. ZOOO OPNIEUW DAGEN GRAAG EN IK IN EINDE OPROEPEN OPSLAG OPMIDDELEN EN SPREKT MET ROBIN EN REUKEN WAT IK HEB?! Ik werd goedgekeurd en mijn vriendin werd geweigerd. Ik wil gewoon weten wanneer je van plan was ons Robin te vertellen!? Ze vertelde ons eigenlijk dat ze zich geen zorgen moesten maken dat ze een telefoonvergadering zou hebben met haar baas en ze zou ons laten weten of we nog steeds zouden kunnen intrekken. Ze belde me later die dag en zei dat we allemaal goed zouden zijn om in te gaan Zaterdag, maar het eindtotaal dat we moesten betalen was ongeveer $ 1.100, ben je gek? Ze zei dat het $ 300 extra was omdat ze niet werd goedgekeurd! Op geen enkele manier in Hellllllll zouden we zoveel betalen om naar sommige appartementen te verhuizen, vooral niet een die zo'n vreselijk personeel had. Ik belde meteen terug nadat ze me het nieuws had gegeven en vertelde haar dat we absoluut niet intrekken. Ik vroeg om de $ 270 -storting terug te krijgen en zodra ik hoorde \ """" nee \ """" We kunnen dat niet terugkrijgen Ik hing meteen aan de teef. Zowel Anne als Robin moeten worden ontslagen als je het mij vraagt. Ze verspilden zoveel van onze tijd en geld en aan het einde hebben we alles minder dan een week om een ​​nieuw appartement te vinden !!! Eerlijk gezegd wil ik gewoon niet dat iemand doorloopt wat we hebben doorgemaakt, dus nam ik de tijd om deze lange recensie te schrijven! Bedankt als je de tijd hebt genomen om het allemaal te lezen. Hopelijk houdt het veel mensen weg van deze plek.",0
"Deze mensen zijn lowlife scumbags.Ze besteden geen dubbeltje aan reparaties, tenzij u ze met juridische stappen bedreigt.Ze proberen uw borg te beroven.Ze probeerden me te laten betalen voor een tapijt van 10 jaar dat ik hen aanklaag in de verhuurder Tennet Court, die hen dubbel zal kosten.Ze stuurden me ook een beëindigingsbrief in vergelding voor het klagen waarvan ik ze aanklaag, waarvoor hen een boete van 1.000,00 kost.Ze spelen dom als je een probleem belt en het gaat ze geld kosten",0
"De eerste viel op een vrijdag en ik kon tot maandag niet op hun kantoor komen om de huurcontrole te laten vallen ... ze zeiden dat ik een late vergoeding moest betalen.Helemaal belachelijk, we betalen elke maand op tijd en huren alleen een huis omdat de onze zo snel verkocht en tijd nodig had om een nieuw huis te vinden (dat we nu hebben), dus we zullen verhuizen.Hopelijk kan ik contact opnemen met de eigenaar van het onroerend goed en hen laten weten wat een vreselijk bedrijf voor vastgoedbeheer dit is.Ik zou aanraden om in uw auto te slapen voordat u van hen huurt.",0
"12/3/14-Wacht naar buiten voordat ze om 8 uur openden-ze lieten je niet wachten waar het warm is-1e was om mijn 2 kinderen en mijzelf in te tekenen. 8:07 uur ze vroegen tellers/ stoelen af- duidelijk niet voorbereid op de werkdag. 8:37 uur roepen ons uiteindelijk op om tegen te gaan. Mijn dochter was nieuw, maar mijn zoon en ik waren er een week eerder geweest. Riep ons na 10 uur naar een kamer. Dr.: Je zoon heeft een vernevelaar nodig, maar je moet je kinderarts zien om te worden gedekt. Als uw verzekering er niet voor betaalt, zou u het moeten krijgen, het is slechts $ 40. Ik vertelde hem: laat me me zorgen maken over mijn financiën, je schrijft me de RX. Nou, Amerigroup betaalt er voor geschreven door elke dr & het kostte meer dan $ 200! Voor mijn sinusinfectie, nog maar een paar dagen over van Augmentin die hij voorgeschreven, dr: Ik kan je niet helpen, je moet een oor/neus/keel zien Dr. WTF? !! Die apts nemen een mo over. !!! Dus eigenlijk, ik ben nu klaar met antibiotica en ga naar dringende zorg op Trop/Jones, nog steeds na nasale druppel/keelpijn/gele snot/slijm/rauwe neuspassages-ze nemen mijn ins. Ze waren erg aardig en gaven me betere zorg, zonder oordeel-B4 mijn medische is geschakeld. Nu moet ik nog een dag vrij doorbrengen in een kliniek B/C UMC dringende zorg verspilde mijn tijd. Ze zijn een complete grap !!! Doe geen moeite.",0
"Laat staan papa Johns zuigt.Er is geen consistentie.Jennifer is geweldig, maar de rest van het personeel is het ergste.Wie traint deze mensen ???Ze luisteren niet, ze helpen niet, ze doen geen shit.Ze maken zelfs geen goede pizza.Sean is een goed voorbeeld van vuilnismanagement dat Papa Johns een vreselijke naam geeft.",0
"In termen van netheid was dit een van de slechtste theaters waar ik ooit ben geweest.Gezien het feit dat dit theater in het Palms -casino was, had ik veel meer verwacht.Er is ook geen boterdispenser voor je popcorn.Je moet een van de mensen die achter de balie werken om de popcorn voor je te vragen.",0
"De buitenkant wordt vandaag geschilderd, met name de drive thru, ze hebben ze allemaal gesloten.Het lijkt echter niet dat ze hiervoor aan de binnenkant bemand hebben, slechts 3 vertellers, en de lijn is voorbij de tafel.Had bemand moeten zijn dat de drive thrus niet beschikbaar is",0
"Slechtste Gokart -ervaring in mijn leven. De dame aan de voorkant is leuk, cool. Maar daarna is volledig onprofessioneel. Ze laten je in een kamer om een ​​korte instructievideo te bekijken die compleet shit is. Ze vermelden dat het voor de hand liggende alsof ok rood is stop groen is gaan. Druk ze niet tegelijkertijd, bla bla. Ze vertellen je ook over wat vlaggen betekenen, wat nuttig is, als ze ze daadwerkelijk gebruiken. Het management van binnen op de baan is verschrikkelijk, de hele tijd dat ik daar was, zaten ze op hun mobiele telefoons of speelden ze met hun man tieten. \ n \ ni zag twee races voorbijgaan, en terwijl mensen waren gesponnen, wachtten geduldig met hun handen opgeheven, wachtend op hulp, zaten de baanwerkers daar met hun hand op hun telefoon op hun telefoon. \ n \ nde klant zat daar te wachten op twee ronden ..... \ n \ nas voor de rest, wees voorbereid op ongelijke auto's, gebrek aan vlaggenbruik. \ n \ nbumping? Ga ervoor, ze geven er niet om. \ n \ nslow -stuurprogramma's? Verspil je tijd achter hen, het kan ze niet schelen. \ n \ ngutless karts? Dit is jouw plaats. \ n \ nanyone, die ooit op een Gokart -plek is geweest, weet dat deze plek klote is. \ n \ nnever gaat opnieuw.",0
Eerst was ik echt enthousiast om dit te doen.Ik heb de go-karts eerder in andere steden gedaan en hield ervan om met mijn vrienden te racen.Ik heb een geweldige Groupon -deal voor snelle ronde (er is een reden waarom ze een Groupon nodig hebben om zaken te doen).De plaats ziet eruit als een verlaten magazijn waar meth -verslaafden achter hangen.Ging geweldig totdat hun werknemers de andere klanten begonnen te draaien.Niet de beste leuke tijd om te hebben als je niet kunt genieten van de race wanneer de werknemers eikels zijn en je laten draaien.Ze hebben dit met verschillende mensen aangedaan.Ik ging naar de pole positie in de buurt en de plaats is meer luxe met betere klantenservice en mooiere faciliteiten.Serieus niet de prijs van Groupon niet waard.,0
"Steun deze locatie niet.Vreselijke vreselijke klantenservice.We hadden een groep van zes en ze vertelden ons dat het een wachttijd van 1 uur zou zijn.Toen we daar binnenkwamen, deed een privéfeest hun races, maar anders waren we bijna de enige die wachtten.Drie uur later vroegen we waarom we blijven stoten en ze zeiden dat ze het niet zeker wisten, want \ """" Dat is onmogelijk. \ """" Wel, mijn 3+ uur wachten vertelde me dat ze geen idee hadden wat er aan de hand was met planning en zijIk kon ons nog steeds nooit gepland krijgen voor een race.We zijn eindelijk vertrokken.Andere mensen die na ons binnenkwamen, hadden dezelfde complicaties.Ze waren volledig ongeorganiseerd, niet verontschuldigend, en de dame bij de receptie was eigenlijk behoorlijk onbeleefd.Wat een teleurstelling en verspilling van een middag tijdens mijn korte weekendvakantie.",0
"Dit is F'ing Vegas! Waar is de glitter? Waar is er magie? Waar is de service? Zeker niet en de rio-verdomme, ik ben hier gedurende 3 dagen gevangen gezet voor werk en ik kan niet wachten om de F eruit te krijgen. Laten we de manieren tellen. Ten eerste, er is nergens om eten op deze plek te krijgen? Yah, de restaurants lijken er te zijn, maar ofwel hun niet open, of je kunt niet zomaar iets pakken om te eten en terug te gaan naar het gokken bij de hand. Oké, demerits voor het eten, laten we de voorzieningen proberen. Oh, waar te smeren ... Shabby vervaagde tapijt uit de jaren 80? Controleren! Dodgy faciliteit onderhoud? Controleren! Zwembad dat nooit is geopend? Controleren! Workout Room die 22 freakin dollar kost voor geen vrijwaren en kleiner is dan een vliegtuigbadkamer? Zeker controle. En de service? Laat me niet eens beginnen. \ N \ nWith de hoop om te proberen te zwemmen, ik ging vandaag om 18.00 uur naar het zwembad om het gesloten te vinden. Waarom vroeg ik de begeleider? Oh, we verloren vandaag geld omdat niemand aan de bar dronk, dus moesten we de badmeesters naar huis sturen, dus het zwembad is gesloten. Kan ik zwemmen zonder de badmeesters die ik vraag- het antwoord: alleen als ik door de beveiliging wil worden begeleid. Nu is dat service. Vermijd de Rio koste wat het kost.",0
"Ik werd hierheen gestuurd voor een Ace Fitness Convention voor mijn brandweer, samen met 4 andere mensen. Ze vertelden me dat ze de creditcard die ze hadden niet konden in rekening brengen, omdat het degene moest zijn die werd gebruikt om de reserveringen te maken. (wat niet waar is omdat bedrijven vooraf betalen voor groepstarieven op één kaart) Er werd ons vervolgens verteld dat we een echte creditcard moesten hebben (geen betaalpas) om de borg aan te zetten. Helaas bood ik de mijne aan, omdat ik de enige in de thr -goup was die er een had. De Rio heeft mijn kaart meer dan 15 keer opgeladen voor 4 afzonderlijke kamers. \ n \ nits hebben me ongeveer 2 maanden gebracht om ze mijn kaart te laten crediteren en de stedenkaart in rekening te brengen zoals ze moesten. Er was een soort probleem met de DC Gov't -creditcard, dus gingen ze naar de enige andere in het dossier (de mijne) zonder toestemming. \ n \ nDe enige reden waarom ze twee sterren kregen, vriendelijk (maar niet competitie HEP), mooie kamers met een fatsoenlijk uitzicht, goed - niet op grote locatie voor fatsoenlijke prijzen, gratis shows en een goede shuttleservice. Ik hield niet van de overdreven geprijsde drankjes, alle \ """" werkende meisjes \ """", een uitgebreide rokerige sfeer op sommige nachten. De sportschool daar was ongeveer 20-25 per dag (belachelijk) Een van de jongens bij mij had een lek in zijn kamer en ze verplaatsen hem niet imperiatuur naar een nieuwe kamer om het lekkende plafond te repareren - hij moest Comp ( ed) gratis internet en dat werd ook in rekening gebracht op de verkeerde creditcard (de mijne). Het internet was $ 15 ?? Een dag of week (vervolg precies onthouden) wanneer de meeste hotels gratis internet bieden. Ik heb hier meerdere keren over contact opgenomen en kreeg geen excuses aangeboden na Haing om veel geld te verplaatsen van mijn spaargeld naar mijn betaalrekeningen om hun fout te dekken.",0
Oude kamers.Mijn buddy had een grote suite.Ik dacht dat ik in een Brady Bunch -aflevering zat.Breng de zwarte lichten naar voren en laat echt zien wat er op de oude kontbanken is.haha de valet was vriendelijk.Bespaar het geld en blijf in Hooters voor de helft van de prijs.,0
"Ik heb net 5 dagen in Las Vegas doorgebracht en het was een beetje te lang.Hier is de positieve feedback die ik heb voor Rio: \ n \ n-de slijterij in de buurt van de receptie berooft je eigenlijk niet zo slecht ($ 2,50 een 12oz blikje bier) \ n-de kamers zijn ruim en er zijn twee wastafels!\ n-het schoonmaakpersoneel was extreem lief en hardwerkend \ n-tim bij McFadden's en de rest van McFadden-mensen waren super geweldig en snel in het verzorgen van honderden mensen, de constructieve feedback die ik heb met betrekking tot mijn ervaring bijRio: \ n \ n-meer diversiteit in de drie restaurants (misschien zijn er meer, maar ik dacht niet dat ze goed geadverteerd waren.Er is er een die $ 7 kost) \ n-",0
"Godzijdank De kamers (reguliere mogen ik toevoegen) waren leuk, behoorlijk ruim en vooral schoon, anders zou dit een 1 -sterrenbeoordeling zijn geweest. (We zagen eigenlijk Hookers worden gearresteerd), ook een hoer in onze Starbucks die een hotelgast ontmoet door de Inpamena Tower -liften! Dus deze plek was besmet met hoeren en zeer schaduwrijk uitziende mensen. \ n \ nwe negeerden de hoeren, maar konden niet aan de late check -in ontsnappen! VRESELIJK! We kwamen vrij vroeg om 13.00 uur opdagen. Ze gaven ons een paper met de tekst terug te bellen en te controleren of onze kamer beschikbaar was. We hebben rond 15.00 uur gebeld en geen succes. 16.00 uur, we proberen het opnieuw en kregen te horen dat ze tot 18.00 uur moesten wachten omdat ze een back -up maken. Ernstig? Welk hotel doet dat? Uiteindelijk zijn we ons rond 630 in onze kamers gevestigd. Verspilde onze eerste dag in Vegas! \ N \ nLocation? Nou ... het voelde niet eens alsof we in Vegas waren. Natuurlijk hadden we een auto, maar hoe ongemakkelijk is dat om altijd rond te rijden, waar je als hotels op de strip kunt rondlopen wanneer je je maar wilt. \ n \ nrio buffet was echter een lichtpuntje. Ik weet niet zeker of het de \ """" het beste is in Vegas \ """" maar het was beter dan gemiddeld. \ n \ nroom service ... Ik heb geprobeerd $ 16,50 kipstrips te bestellen, geen friet, en kreeg te horen dat het een uur en een kwartier zou duren ..... om 01.00 uur. Op een dinsdag! Okaaay ... dat heel snel geannuleerd.",0
"Ik herinner me dat de Rio in de late jaren 90 harder schommelde dan enig ander hotelcasino in de stad, maar op deze manier waaayyyy.Het is triest om te zien wat zo'n grootse leeftijd zo slecht was. \ N \ nroom zijn groot maar volledig verouderd zonder flatscreens.Tapijt, drapes en badkamers hebben dringend behoefte aan updaten en ik zag veel versleten en vastgestelde plekken op de casino -vloer.Harrah heeft een fortuin gekocht en betaald voor dit pand en proberen er duidelijk elke cent uit te melken.Het is triest en bleef hier alleen op NYE omdat ik te lang heb gewacht om te boeken op de plaatsen waar ik normaal verblijf zoals Aria en de Wynn.Restaurants waren niet geweldig in de jaren 90 en zijn nog steeds niet erg goed, hoewel de hamburger die ik had bij de Amerikaanse grill echt lekker was.Er blijven geen knappe mensen hier blijven en de kaasfactor is zeker opgedoken met bikini geklede kuikens die karaoke zingen bovenop de gokautomaten. \ N \ ndefiny zou hier niet terugkomen!",0
"Oude verouderde kamers, mijn douche had luke warm water en ik kreeg van hotelpersoneel te horen dat ze er niets aan konden doen ... en stelde voor dat ik mijn wastafels probeer te laten rennen, mijn toilet keer op keer doorspoelde om warm water te krijgen .... \ n \ ntotaal onbekwaam check -in -personeel of systeem.Ik wachtte 45 minuten in 4 persoonslijn om een laatste factureringsverklaring te krijgen.\ n \ nnever komt hier weer terug.",0
"Ik kwam naar Rio voor Chippendale Show tijdens mijn vrijgezellenweekend hier in Vegas.Ik kwam langs de Craps-tafel na Voodoo Lounge en deze ene Vietnamese of Filipijnse pitbaas was zo onbeleefd, onprofessioneel en vastzittend-Total B *** H had al mijn meisjes en ik ga terug en krijg onze ID's voordat we kunnen spelen of\ """" Kijk. \ """" Ik vind het niet erg om gekaard te worden ... maar ze heeft een houdingcontrole nodig.Ik wilde niet nog eens $ 1 op die tafel of in die casino -periode laten vallen ..... Ik zou nooit meer terugkeren naar dit hotel ... als het niet voor de sexy ass Chippendale -jongens is, is dit casino waardeloos.",0
"De Rio is een te dure verspilling van tijd en geld!Het 22 -jarige gebouw valt uit elkaar en alle AC -ventilatieopeningen zijn beschimmeld en blazen moeraskoeler hete lucht.Voor $ 275 per nacht kun je ergens anders heen gaan en beter af zijn.Het personeel is onbeleefd en ik beschouw dit als mijn slechtere Vegas -beslissing ooit (en er zijn een heleboel slechte beslissingen geweest haha).De Voodoo -club is klote, en serieus als je de dekking van elke ventilatieopening knalt, zijn ze bedekt met schimmel.Goor.",0
"Deze beoordeling is voor de conventie / vergaderruimte. En ik ben niet onder de indruk. In veel andere steden zouden de faciliteiten van Rio's conventie en vergaderruimte als ronduit weelderig worden beschouwd en iets waar een stad trots op zou zijn om evenementen te organiseren. In Vegas is het net als geeuw, daar gedaan, dat is een beetje gedateerd en niet dat alles. \ n \ nservice: Hustle was het woord van de dag voor ons bezoek van de manager waarmee we rechtstreeks hebben samengewerkt. Kreeg ook service met een glimlach. Toen een technische moeilijkheid naar voren kwam, was hun IT -personeel op de bal met een snelle reactie. Ik hou daar altijd van en geef het een gekke lof als je dat soort service krijgt. \ n \ nfood: het voedsel was gemiddeld. Mooi om naar te kijken, langzaam om op tafel te komen, servers letten niet op en waren slordig in het krijgen van voedsel aan en uit de tafels en het is beledigend om thee te laten om hun zogenaamde aanbod in de categorie thee te laten knallen. Bleech. \ n \ nbut dat is waar de positieve opmerkingen tot stilstand komen. Serieus als u premium geld betaalt om een ​​kamer te huren voor een evenement en ze een goedkope projector uitrollen die is gebroken tot het punt dat ze een 9 volt batterij onder een hoek ervan zetten, zodat het een niveauafbeelding op het scherm zou projecteren? Ernstig? Van alle composities die ik ooit in Vegas heb ontvangen, is een 9 volt batterij om junk -apparatuur te repareren het ergste op de lijst. (Zie de foto, je kunt dit niet verzinnen.) \ N \ nif je vergeet een clicker voor je PowerPoint, het is een coole $ 125 per dag huur voor iets dat ik had kunnen kopen voor de halve prijs als ik de tijd had gehad om te pakken Een taxi en ren naar Fry's om er een te kopen (inclusief de cabine en cabbie -tip). Uiteindelijk heb ik wijzigingen aangebracht, dus het was niet nodig, maar de prijs die ze citeerden neemt \ """" fleecing \ """" naar een heel ander niveau. \ n \ nwhen Ik vergelijk de Gold Coast met de Rio in termen van prijs versus vierkante meters, kwaliteit van de ruimte, kwaliteit van de A/V . Iedereen die ruimte huurt voor een vergadering en het feit dat de Rio er lang en hard over moet denken, omdat ze het meest waarschijnlijk niet de beste waarde voor hun geld ontvangen. \ n \ n2 sterren, en zelfs de tweede ster is er een die ik heb op het hek over geven. Maar een plaatsing op mijn jackassery -lijst is een must. Zoals ja, denk ik dat het vasthouden van een braying jackass in plaats van het managementteam van Rio beter zou doen om deze plek te verwerken. (Nogmaals, onze vertegenwoordiger van de site die ik niet kan noemen, was geweldig gezien ze werkte met waardeloze apparatuur). Oh en de extra valet waarvoor we hebben betaald ... kan iemand die jongens ongeveer 5 uur energie geven voordat ze ze loslaten om auto's op te halen? Ja, niet blij. We verdienen beter. En we worden beter.",0
"Als de meeste mensen waren we hier voor een conventie, de jaarlijkse NATCA -conventie - en het is geen wonder dat het hier niet meer wordt gehouden. Dit is een hoog geprijsd, gedateerd hotel van zeer lage kwaliteit, ondanks dat het wordt gekocht door Caesars Entertainment. \ n \ nDe casino-ambiance is voor de parcuscus; Laag geslingerd plafond met jaren van sigarettenrook die alles doordringt, hectare frumpy mensen gelijmd aan videogokken. \ N \ nrio rekende ons automatisch een $ 18 per dag 'resortkosten' voor een gesloten zwembad en nutteloos zwakke wifi. \ n \ nthe wandeling Naar de strip bleek een gedoe te zijn, omdat Rio's shuttle je afzet bij de achterste parkeerplaats van Ballys of de achterste parkeergarage van Harrahs-en je zou 20+ minuten aan beide uiteinden van deze no-man-landen kunnen wachten. \ n \ nher is niets interessants in de vinciniteit van de Rio. We wandelden over door glas bezaaide verlaten parkeerplaatsen naar het Palms Hotel, voor de bioscoop-dat is er over. Dit was onze Rio Room bijna $ 200/nacht. Een lage lager Marriott. \ N \ nnever opnieuw.",0
