text,label
"Il ventilatore Zach era terribile!Ci siamo tirati su per risolvere un problema con la nostra prenotazione, l'intero cameriere era vuoto e ha chiesto di mostrargli la nostra e -mail di prenotazione e poi sopra di essa un suggerimento per mantenere il nostro veicolo in cameriere.Era così ostile e ha reso la nostra prima impressione di Mandalay Bay terribile.Al suo ritorno in macchina gli ho detto che pensavo che fosse scortese e lui ha detto \ """" ah!Ok \ """" .. gli ho detto che ho vissuto qui per 5 anni e non ho mai sperimentato un comportamento così maleducato da un addetto al cameriere e ha continuato a guardarmi su e giù e ho detto \ """" Ho vissuto qui per tutto il mioVita, scusa miele \ """".Ero completamente sconvolto.Ho sempre amato Mandalay Bay ma non mi sono mai sentito così irromperendo da un addetto al cameriere.",0
"La nostra visita da questo Arby è stata una battuta!La coppia di pagliacci che lavorano intorno alle 20:00 il 06/08/14, erano lenti come le lumache e avevano le capacità di servizio clienti di un pezzo di compensato.Sembrava che ci fosse una cuoca, una ragazza bionda che puliva la sala da pranzo e un manager a turni di nome Jasmine.Il gestore Shift ha continuamente dichiarato \ """" Starò bene con te \ """" ancora e ancora.All'inizio, era comprensibile, a causa della guida degli ordini, ma poi si fermò e iniziò a parlare con la ragazza bionda, ridacchiando.Quando finalmente ci arrivò al registro, era scortese e poco professionale, sfoggiando un aspetto come se la stavamo disgustando.Dopo che le abbiamo dato il nostro ordine, non si è preoccupata di restituirlo, ma invece mi ha dato il totale, ha fatto scorrere la mia carta e ha sbattuto la ricevuta con una penna e ha detto: \ """" Ho bisogno che tu lo firmassi. \"""" $ 15/hr, eh?Il cibo era eccezionale, ma il servizio era follemente terribile e non torneremo mai indietro.",0
"Evita la scarsa scusa per un ristorante.Ho cenato in molti ristoranti, molti ristoranti cinesi che servono dim sum e questo è il posto peggiore in cui sono stato.Inizia con l'acqua, vuoi acqua ghiacciata?Grande!È direttamente dal rubinetto e per rubinetto, è l'acqua del rubinetto.Il cibo?Come il cibo insipido riscaldato?Grande!Tutto non solo sembra riscaldato, ma è riscaldato!Risparmia i tuoi soldi, risparmia il tuo prezioso tempo e, soprattutto, risparmia dal cattivo cibo cinese.Non andare qui.Vuoi un grande dim sum a Las Vegas?Quindi vai a .... beh, altrove.",0
"Quindi, questo è probabilmente il peggiore Nordstrom che sia mai stato. E sono stato quasi tutti sulla costa occidentale. Non è a causa della mancanza di prodotti o prezzi. Nordstrom riguarda i migliori prodotti ma, prima si tratta del servizio clienti. Ho vissuto a Las Vegas per un anno e ho visitato questo negozio almeno 20 volte sperando in un'esperienza Nordstrom \ """". Solo una volta da Jeanette nell'abbigliamento sportivo maschile e le mie brillanti di scarpe mensili sono le volte in cui ottengo un buon servizio. Sono almeno solo a cercare di mettermi alla grande una volta che sono stato visto in un dipartimento invece di dover aspettare che i venditori smettano di conversare l'uno con l'altro. Vengo dalla zona di Seattle e ho ancora gli acquirenti personali che mi aiutano con i prodotti. Preferirei raccogliere Sku a Las Vegas e farmi inviare prodotti da Seattle piuttosto che fare acquisti in questo negozio. Perché so che i venditori mi manderanno ancora un biglietto di ringraziamento, parlami degli eventi e saluta se sono nel dipartimento lì. Almeno guadagna un po 'la tua commissione; So che le persone nelle scarpe guadagnano commissioni dell'8-10% e i vestiti guadagnano il 5-8% di commissione, quindi per favore fai qualcosa sul servizio qui o rileggi i tuoi manuali o persino il libro \ """" Lascialo migliore di quanto tu lo abbia trovato \ """" di Bruce Nordstrom. Oh, è giusto, questo è un libro interno che deve essere usato come una porta lì. \ n \ n@Nordstrom",0
"Siamo andati da Mimi perché altre volte il cibo e il servizio sono stati eccezionali. Questa volta, tuttavia, il server era scortese e sembrava non preoccuparci affatto di noi! Si allontanò bruscamente prima che le avessimo completamente dato il nostro ordine. Quando il mio cibo è arrivato non era corretto. Invece di offrirsi di renderlo corretto, ha discusso con me su \ """" è sempre così che esce. \ """" Quando le ho detto che non era ciò che era stato affermato nel menu, ha detto che avrebbe dovuto ottenere il responsabile. Quando è arrivato eravamo a metà del nostro pasto. Un pasto sostitutivo per me significava che avrei mangiato da solo e la mia famiglia sarebbe seduta lì senza nulla da fare. Un altro punto di contesa: mentre stavamo aspettando che la cameriera arrivasse a prendere il nostro ordine, abbiamo potuto sentire il manager correggerla per qualcosa - forte! Molto professionale per correggere un dipendente in cui gli ospiti possono sentire. Ci ha reso tutti molto a disagio! Mi ci vorrà molto per prendere in considerazione l'idea di tornare da questo Mimi! Quando un ristorante non si prende davvero cura dei suoi ospiti, è un segno sicuro, non vogliono i miei soldi. Ci sono molti ristoranti mediocri in giro: ne voglio uno che sia fantastico!",0
"Mi piacerebbe amare la Willow House.Voglio davvero, è in centro e locale .. proprio non posso.Caffè sporco, cattivo, personale maleducato, arte orribile sui muri, inoltre non posso andare qui senza imbattermi in uno studente.Tutto somma solo a 2 stelle.Mi dispiace Willow House, voglio davvero amarti, non posso proprio.",0
"Questo posto era nel mezzo dei lavori di ristrutturazione quando sono rimasto a Las Vegas.Hanno addebitato la mia carta di debito cento dollari e il mio credito $ 300, invece di capire un modo per ottenerlo sulla mia carta dei boss, dato che ero in viaggio d'affari.Il posto era confuso e i ristoranti pubblicizzati non erano più in funzione.Mi è piaciuta la mia camera bene e il piccolo bar sotto la torre non fumante, ma ho trovato il servizio nel complesso poco brillante e niente di speciale.",0
"Tutto sulla carta sembra perfetto.Abbiamo aspettato 45 minuti per un tavolo che non è mai arrivato.Chiamato prima di arrivare lì per assicurarmi che non fosse poi così male.Mi è stato detto di aspettarmi un'attesa di 20 minuti.Nessun biggie.Dopo un'attesa di 45 minuti, mi hanno detto che erano necessari altri 30.Avevo i biglietti per Tosh, quindi dovevo andarmene.Grazie al cielo per la velocità magica che i fratelli di Los Dos Molinos hanno messo il loro Cile Rellenos.Era come se stessero attraversando di nuovo il Rio Grande.Avvita SB1070, ho bisogno di cibo messicano comunque! \ N \ nfood potrebbe essere buono, ma non lo saprò mai ora.",0
"Questo posto è disgustoso.Sono stato alcune volte con colleghi che lo adorano e sono rimasto deluso ogni volta.Ogni pasto che ho avuto è stato ovviamente sfumato nel forno a microonde, con la mia esperienza più recente che sembravano accidentalmente mettere il pico sul piatto prima di attaccarlo nel microonde, quindi è uscito un mucchio di salsa di pomodoro.Se ti capita di fare questo posto, ottieni qualcosa che è stato grigliato o cotto in stile fajita ... questo è l'unico modo in cui mangerai qualcosa che saprai è relativamente fresco.",0
Si è seduto a questo AM.Ho aspettato quasi 20 minuti.Nessuno è mai venuto al nostro tavolo.Abbiamo chiesto il servizio 3 volte.Ancora nessuno.Gestione molto scarsa.Non tornerà indietro.,0
"C'è questo spot.Ordina una bevanda media o più grande e prendi un muffin inglese di uova e formaggio per $ .99.Mi è sembrato un buon affare, e stamattina avevo fame.Inoltre, Dunkin 'ha fatto passi da gigante in qualità e servizio, giusto?Questo è ciò che il marketing vorrebbe farti credere comunque.Quindi ordino dall'unità attraverso e pago $ 3,15 per un caffè ghiacciato medio e il muffin inglese di uova e formaggio di cui sopra.Il servizio è rapido.Capisco, pronto a scavare nel mio panino sul parcheggio che è il 101. Fu allora che le cose diventano brutte.Il mio panino è freddo.Ad esempio, puoi sentire quanto è freddo attraverso il sacchetto di carta.Non riesco a mangiarlo, principalmente perché temo che mi ammalerà in qualche modo ... non avvizzi con l'uovo.E sì, ho ancora fame.\ n \ nso, scusa dunkin ', la tua ragazza di marketing è un genio, ma questo negozio non ha consegnato.Peccato per me per aver creduto a quell'aggancio di marketing sciocco.",0
"Di tanto in tanto, è possibile che un ristorante possa avere una brutta notte. Come andare al tuo primo appuntamento con gli spinaci sul dente anteriore. Ma tre notti di fila non sono un colpo di fortuna; È un'arte. \ nmy prima notte, ho ordinato i loro spaghetti e polpette di Brooklyn. Se fossi stato un Wise-Guy di Brooklyn, a qualcuno sarebbe mancato un capocannonno. Lo hanno servito in una ciotola di zuppa, che era appropriata per l'acqua sul fondo. Il \ """" pane all'aglio \ """" è stato sottratto con una specie di pane piatto con burro di aglio sopra. possibilità la notte successiva e ordinò un piatto sfrigolante. Servito con una sporca copertura della maniglia e un coltello arrugginito o sporco. \ Nthird un fascino: spaghetti di nuovo. Dimenticato il formaggio. Il pane bianco che è stato sostituito con toast all'aglio, non era nemmeno tostato. Il cameriere disse che gli dispiaceva, e aveva ragione. \ NcLeanness non era un'opzione, o un concetto noto a loro.",0
Bisogna dare 1 stella?Questo è il peggiore McDonalds della valle.Evitalo se puoi.La peggiore gestione e personale immaginabili e tutti ne seguono.,0
"Questo non è il mio tipico pazzo, tuttavia ero nelle vicinanze di correre commissioni e ho pensato che sarebbe stato convinto fermarsi qui invece di andare dai miei passi da pausa. \ n \ n il layout sembrava strano e non logico. Lo scaffale per l'oggetto di vendita che mia mamma stava cercando era vuoto. Quindi abbiamo chiesto a un dipendente se potevano verificare se ce n'era uno sul retro. Sembrava che si stessero rifornindo in quel momento, quindi le possibilità sembravano buone che potessero esserci. Abbiamo chiesto al primo dipendente che abbiamo visto e ci ha spinto a un altro dipendente. Sembrava infastidita dal nostro presenso, ma le chiese cosa stessimo cercando e disse che sarebbe andata a guardare. Deve quindi averci spinto a qualcun altro perché circa 5 minuti dopo un ragazzo che non avevamo visto prima si avvicinava e chiedevamo se stavamo cercando qualcosa come la ragazza con cui avevamo precedentemente parlato. Quindi gli abbiamo detto cosa stavamo cercando. È scomparso per un bel po '. Quando finalmente l'abbiamo visto di nuovo, sembrava chiacchierare e socializzare con un altro lavoratore. Dopo aver visto che per alcuni minuti è stato chiaro che stava solo uscendo e non cercava il nostro articolo, quindi abbiamo deciso di acquistare la coppia che avevamo e andarsene. La mamma ha deciso che si sarebbe fermata da un altro Fry da quando mi ha ricevuto aiuto da nessuna parte. Durante la via d'uscita l'ultimo ragazzo che ci ha aiutato (uso quel termine in modo molto legato) ci ha visto e ha detto che non avevano ciò che stavamo cercando e che ha cercato di trovarci. Beh, non avevamo voglia di unità di attesa che avesse finito con la sua conversazione sociale. È difficile credere di avere così tanti dipendenti che lavoravano, ma non potevamo ottenere una risposta semplice se avessero un prodotto in stock dopo aver avviato circa 15 minuti. \ n \ nNext tempo mi assicurerò di andare dai miei fritti normali, anche se è leggermente fuori mano.",0
"Non ho mai saputo che questo era dalla palestra orientale.Fermati dopo la palestra solo per navigare.Questo posto è più piccolo della maggior parte dei negozi Rhapsodielle.Non so se fosse solo il giorno in cui sono andato, ma non c'era quasi alcuna merce.Non era molto pulito e organizzato.\ n \ nyou puoi trovare abiti davvero economici a Rhapsodielle ma fai attenzione a ottenere ciò per cui paghi.La qualità non è così buona, ma ho avuto vestiti per sempre da qui.Hanno un sacco di cose carine.Se ho solo bisogno di un vestito veloce, corro a Rhapsodielle.",0
"Avrei dovuto controllare qui prima di visitare questo posto.Se potessi dare loro senza stelle anche io.Ho già avuto a che fare con alcuni venditori di auto usate orribili e questo posto di elettrodomestico li fa vergognare tutti.Non hanno un buon senso di ciò che mai.Hanno consegnato un frigorifero difettoso e avevano l'audacia di voler addebitare la commissione di rifornimento del 25% quando abbiamo richiesto di scambiarlo.Sono sconvolto dalle loro pratiche commerciali e non riesco a capire come qualcuno può lasciare cadere $ 35k di vendite perché non vogliono lavorare con il cliente e risolvere alcuni problemi che a mio avviso avrebbero potuto essere facilmente corretti.Grazie a loro abbiamo finito per andare da Spencer e risparmiato altri $ 1200 perché stavano gestendo uno speciale quando acquisti un frigorifero, una stufa e un forno.",0
"Servizio cordiale, ambiente pulito.Ci sono voluti 23 minuti per ottenere un latte.Il caffè andava bene ...",0
"Ricordo l'angelo di stagno degli anni '80 e '90. C'era una presenza chef lì in quel momento. Inutile dire che è andato giù per la collina (nessun gioco di parole è destinato al Monte Washington). \ nwe è andato un sabato sera. Difficilmente nessuno lì tranne noi e un'altra festa. La stragrande maggioranza dei tavoli si svuota. Questo dovrebbe dirti qualcosa quando il posto era eccezionalmente occupato. Innanzitutto, lo staff di aspetti ostili dovrebbe essere sostituito con server entusiasti entusiasti. La zuppa di nozze è stata la migliore voce da degustazione del menu. \ Ntta barca vegetale è qualcosa che remine di un vassoio di antipasta. Potrebbe usare un po 'di azzuffatura. Il tuffo della vongola era Ho Hum e terribilmente che colava. \ nwe voleva vitello ma erano \ """" """". Davvero? Questa è una città e sei un ristorante costoso con commensali che aspettano un certo livello di servizio il sabato sera. Come non puoi avere accesso al vitello. Eravamo lì alle 18:00 e non ho visto la cena, quindi non lo spiegava. Quindi, abbiamo ordinato il pollo e per non dire il minimo che è stato deluso. I dessert sono torte Costco glorificate (quella del cioccolato era un batuffolo di ganache). Davvero questo posto è troppo caro e ovviamente non sul radar della scena dei buongustai di Pittsburgh. La mia ipotesi è che abbiano alcuni cuochi \ nline in cucina. È triste perché l'atmosfera intima potrebbe davvero essere migliorata e il ristorante è molto esclusivo con uno chef di prim'ordine. È ovvio che il posto chiuderà le sue porte nei prossimi anni senza un importante restyling dall'alto verso il basso. Spero di riunire il loro atto e migliorare la qualità del loro cibo. Fino ad allora, non tornerò.",0
"Qualcuno può darmi un raschietto della lingua ???Presto!Il gusto (o la sua mancanza) della schifosa $ 9 Bloody Mary mi sta perforando la lingua!Una delle cose che mi infastidisce di più, è quando vai in un ristorante, spendi dieci dollari in un cocktail \ """" firma \ """" e ha un sapore di immondizia.\ n \ nin in questo caso aveva il sapore di succo di pomodoro d'acqua, con una spolverata di pepe.E un enorme bastoncino di sedano che inghiottì il vetro.\ n \ nso dici, dovresti bere birra quando vai in questi posti.Hai ragione!Ma poi non mettere bevande schifose nel menu, solo per riempire lo spazio.\ n \ nall in tutto, dopo tutto, siamo a Scottsdale ... ci sono un milione di posti dove andare che hanno altro da offrire .. \ n \ n \ ni è partito dopo la bevanda.Mi hai preso a \ """" ciao? \ """" No, non così tanto.",0
"Faccio shopping nei negozi Target da molti anni ormai, e questa è di gran lunga la posizione peggiore che abbia mai avuto il dispiacere di visitare! \ Ni di solito fai solo fare acquisti all'obiettivo vicino a casa mia al di fuori di Flamingo e Grand Canyon. Ma stavo facendo shopping lì per un certo equipaggiamento da allenamento e non avevano le mie dimensioni in stock. Così ho chiamato questa posizione e dopo essere stato destreggiato tra più dipendenti per un periodo di 10 minuti ho finalmente ottenuto qualcuno per confermare che non solo avevano le mie dimensioni, ma ne avevano molti. Così ho deciso di fare il giro di circa 10 minuti per ottenere l'oggetto. \ N \ nupon in arrivo, entro in quello che definirei un negozio sporco e orribilmente non organizzato. Sembrava che il tappeto non fosse stato aspirato in lungo il culo. Ci sono vestiti che si sdraiano sul pavimento sporco dai rack. Non sono già colpito da questo posto ed è passato solo 30 secondi. Comincio a camminare dove presumo che sia la sezione di abbigliamento maschile. Faccio un cerchio completo e non l'ho ancora trovato. Alla fine vedo un dipendente e chiedo loro dove si trova e indicano un muro che stavo immaginando che fosse il retro del negozio, ma in realtà è solo uno stupido divisore. \ n \ ni scansiona tutti i rack due volte e non solo non vedo la mia dimensione che è stata promessa era qui, ma non hanno nemmeno l'oggetto rifornito. Nemmeno un brutto colore nella dimensione sbagliata. Non hanno merda! Quindi rintraccia un altro dipendente che ha richiesto circa 10 minuti e dico loro che ho chiamato e mi è stato assicurato che l'oggetto fosse qui. Mi guardano per un minuto e dicono \ """" Sì, indovina \ """" e vanno via. \ n \ nso inutile dire che si trattava di un viaggio sprecato! Uno spreco di gas e uno spreco di circa un'ora del mio tempo. \ N \ nso mentre sono ancora un fan del bersaglio in generale ... fanculo questa posizione!",0
servizio totalmente terribile.Sono stato in altre posizioni Buca nella Bay Area e penso che mi atterrò a questo. Però mi consigliamo di ottenere il pollo Marsala.è molto buono,0
"Devo usare una stella? \ N \ ni era un cliente normale al Calistro California Bistro. Un giorno abbiamo scoperto questo posto perché volevamo un nuovo happy hour. Adoro le focacce e questo posto aveva (chiave chiave aveva) Frage Flatbread. Le cose sono cambiate di recente qui e la focaccia non è più fatta in casa e non è molto buono. È semplice e non così saporito come la versione precedente. \ n \ nthe Service era fantastico, ma ora non lo è. Forse non volevano più che fossi un cliente normale. Chi lo sa? \ N \ Nessuno Night Ho ordinato un hamburger che non era preparato a mio piacimento. Simple Fix = Make a uno nuovo. Invece hanno cucinato quello esistente più e troppo cotto. Qualsiasi chef sa che accadrà. La pigrizia prevale sempre. \ n \ n La parte migliore è il manager passivamente ha detto in modo aggressivo \ """" Il mio hamburger è stato preparato nel modo giusto \ """" (come se fossi il problema). Quindi ho pubblicato passivamente questa recensione. \ Nthen il manager si offre di crearne un altro. A questo punto ho già aspettato circa 45 minuti: perché non continuare ad aspettare? Chiaramente non ho niente di meglio da fare. Quindi ho accettato con riluttanza perché in realtà mi piaceva venire lì. Quindi dopo altri 30 minuti mi viene presentato un hamburger. Era il modo in cui ho chiesto che fosse, le prime due volte. Ma non sono ancora felice e dato che avevo aspettato così a lungo non avevo più fame. Avrei potuto andare in un altro ristorante, ordinato e mangiato a questo punto. La domanda \ n \ nmy è chi mi ospita per tutto il tempo sprecato in attesa di cibo che avrebbe dovuto essere preparato nel modo giusto le prime 2 volte che ho chiesto? \ Ncalistro in realtà mi ha accusato del mio hamburger, mai una volta mi ha dato un motivo per tornare, nessuna scusa per le loro gravi inadeguatezze e la pigrizia in cucina. Niente. Ogni altro ristorante di successo cerca di fare ammenda immediate mentre il cliente è lì. Non dovrebbe mai esserci un'istanza in cui la direzione dovrebbe indicare a qualcuno: che sono il problema, non la preparazione del cibo. Quando quel cliente lascia e non fai nulla, questo è ciò con cui finisci. Recensioni negative. \ ntake Consigli dai guru del marketing di Starbucks. Hai una brutta esperienza e il prossimo drink è su di loro. Coupon in mano quando te ne vai. Nessuna scelta che tornare e quanto velocemente dimentichiamo il brutto momento. \ N \ n \ nthe Restaurant si trova in una posizione difficile, non sono molto impegnati ogni volta che sono lì. Penserei che vorrebbero rendere felici i clienti regolari (2-3 volte a settimana). Ma immagino che non mi vogliano davvero cenare lì comunque. Prendo servizio come questo personalmente.",0
"Sono andati alle 14:00 di giovedì ed erano chiuse.Firmare sulla finestra dice apertura quotidianamente dalle 10 alle 23:00.Tranne le 14:00 il giovedì apparentemente.\ n \ nBy La strada, se ti capita di andare e sono effettivamente aperti, accettano solo contanti (come evidenziato dal loro enorme segno sulla finestra).Non credo che darò loro un altro colpo.",0
"Devo ammettere che non avevo idea di chi fosse Holly Madison prima di vedere questo spettacolo, ma avevo alcuni clienti che morivano per vederlo, quindi ho comprato i posti migliori ancora disponibili che non erano VIP, ma la sezione successiva su. I sedili erano buoni anche se erano una delle file anteriori al secondo livello. \ n \ nthe Dancing e la coreografia erano ok, il canto era buono, ma sono d'accordo con tutte le altre recensioni che Holly era praticamente inutile. Avrei pensato che questo spettacolo fosse abbastanza buono se l'avessi visto ad Atlanta, GA, ma sicuramente non era all'altezza degli standard di Las Vegas. Holly ha mostrato le sue tette un paio di volte e si è impegnata avanti e indietro sul palco alcune volte, ma a parte questo, lo spettacolo avrebbe potuto andare avanti senza di lei. Se vedere Holly è la tua unica ragione per voler vedere questo spettacolo, allora rimarrai deluso. \ N \ Noh, e l'intero tema della fila della scuola materna con le tette non è andata insieme. In realtà era un po 'inquietante. \ n \ nthe \ """" pubblico \ """", Timber, aveva molto talento. Era un grande attore ed era abbastanza convincente come membro del pubblico. Poi ha fatto alcuni trucchi di corda nella scena della vasca ... è stato bello. \ N \ nthe Girl in Green che interpreta la signora Pete mi ha fatto diventare gay per circa 6 minuti. Era fantastica. (Anche se il terzo piggy che ballava a Brickhouse avrebbe potuto farmi diventare un po 'gay.) \ N \ n \ nand per non dimenticare, la scena del latte era fresca. Lo darò. Per $ 50/biglietto potrebbe aver ottenuto una valutazione più alta perché le mie aspettative sarebbero state più basse. Consiglierei di vedere un altro spettacolo di Las Vegas.",0
"Il cibo è indistinguibile da uno qualsiasi dei punti cinesi che puoi ordinare per numero di pasti.Pertanto, è troppo caro.Non mi dispiacerebbe pagare quello che ho fatto se fosse un buon pasto ma non era memorabile.",0
Wasabi fresco molto soprattutto per $ 12 è arrivato quando Wasabi si è mescolato con acqua che ha diluito il gusto anziché grattugiato di fresco. \ N \ nsashimi è stata una grande delusione sia per il gusto che per la presentazione.\ n \ n2 stelle era per il bel ambiente.,0
"Possiamo solo parlare dei sandwich di pancetta e formaggio qui. \ N \ nusualmente, quando ordini un panino al formaggio, ti aspetti di ricevere formaggio con il tuo sandwich, giusto? \ Nwell, non qui. Non da Nana. Ozzò dai lati del sandwich e si insinuò malevolmente sul mio piatto di plastica, diffondendo il suo appiccicoso innaturalmente arancione ovunque toccasse. Gli altri ingredienti dell'insalata - pancetta e salsa - sembravano nascondersi nel pane, indietreggiandosi dalla minaccia sottostante. \ N \ pulire il sandwich, tutto ciò che potevo assaggiare era il formaggio. \ Nthere non era una pancetta. Non c'era salsa. \ Nonle Cheese. \ N \ ni'm caricando una foto del sandwich in modo da poter vedere di persona. È davvero una mostruosità. \ N \ nother del panino dall'inferno di cattivo gusto, il ristorante era goffamente silenzioso, lo spazio aereo riempito solo dal ticchettio dell'orologio e dal clic dell'argenteria sulla plastica come un altro patrono del ristorante, un uomo anziano, raccolto alla sua insalata. \ Ni non si sentiva \ ""benvenuto \"" ""e il personale non era \"" ""amichevole \"" "", poiché altre recensioni sono entusiaste. Mi sentivo come se fossi in un mortuario decorato occidentale. \ N \ nat almeno la torta di mele era buona.",0
"Sono andato qui per il nostro anniversario, che atterra il giorno di San Patty, quindi per evitare il caos di Guinness, abbiamo mangiato nella casa di pietra piuttosto che nella griglia stabile. \ n \ nsadly, la parte migliore del mio pasto erano i muffin caldi che servono al posto di involtini (quel giorno era farina d'avena irlandese e uvetta). Erano così umidi e deliziosi ... ma poi è andato giù da lì. Ho scelto uno dei tre pasti che offrono per circa $ 17 che vengono forniti con una tazza di zuppa e un bicchiere di vino-che devo ammettere che è un buon prezzo. La zuppa era buona, ma l'insalata che gli avevo ordinato in modo che potessimo scambiarci stava nuotando in condimento a forma di formaggio blu di bassa qualità. Anche il mio pollo e i miei biscotti erano deludenti. Il biscotto era esagerato e il resto era una cosa gelatinosa troppo salata. Gli piaceva il suo pesce pretzel in crosta (Pespolo, credo), ma entrambi concordammo sul fatto che la patata parmigiana (un batuffolo di hash browns di formaggio) era poco cotta e fresca nel mezzo. Hm. Eravamo entrambi contenti di non aver ottenuto nessuno degli antipasti più costosi, nel caso in cui la qualità fosse allo stesso livello. \ n \ nafter il nostro pasto, abbiamo attraversato la grotta del vino e il tunnel fino alla griglia stabile e abbiamo pensato che sarebbe stato un buon posto per bevande e app. \ n \ nall in tutto, non un posto in cui lasciarò cadere i miei soldi, però.",0
"oh! Che sorpresa è stato questo resto per me. Sono stato all'Outback al Sunset e Green Valley e non ricordo che è qualcosa di simile a questo su So.Las Vegas Blvd. \ ni aveva l'hamburger condito con le loro ""cipolle di fioritura"" e patatine fritte come contorno. \ Nmy L'amico aveva il ribeye e la patata al forno e un'insalata laterale. Il cibo Nour è arrivato in un momento ragionevole. \ Ni notò che entrambi i nostri piatti erano eccessivamente lucenti (traduci in - grasso!) Ma non ci pensavo molto. Non ho finito il mio hamburger (ho mangiato circa un terzo e ho inscatolato il resto) ho finito le mie patatine e la mia amica si è lucidata dal suo piatto. \ Nthen avevamo un caffè e una torta di lime. """" Walk Off \ """" tutto quel grasso che avevamo consumato. \ NBUT non appena ho lasciato il ristorante, ho sentito la bocca secca. Trenta minuti dopo lo shopping, il mio amico voleva andare a prendere una lunga bevanda fredda di soda e anche io. di noi. \ nsodium. \ Nthat Restaurant ha servito il nostro cibo intrecciato con dosi massime di sodio. \ Ni si rese conto, il mio corpo reagisce a MSG e che ciò che mi succede: ho molto assetato e un po 'gonfio. Abbastanza sicuro ~! \ ni non mangerò mai più lì - mai! \ ndont porta i tuoi figli lì, anche se ho visto molte famiglie con i giovani che hanno studiato il cibo. \ N'Hey ha messo troppo sodio, cuocere con troppo grasso. \ Nsodium è usato come conservante. Speravo di non mangiare carne macinata di una settimana. O peggio (!) Sotto la carne macinata di qualità standard. \ Nall posso dirti che, il giorno seguente - ho ottenuto le corse, \ pulito a tuo rischio!",0
"Non consiglierei questo posto per i vegetariani, poiché hanno Zilch, Excpet per pancake, toast, Omlette e cose del genere, per le quali posso andare a Ihop accanto a me.Le omelette per i vegetariani non fanno il taglio per me oltre a non avere troppe opzioni per i vegetariani, fanno pagare molto per ogni singolo condimento su di esso.Il posto non è grande come suggerisce il nome;) ma adoro luoghi come quelli che ricordano una vecchia casa convertita in un ristorante.Non fraintendetemi, ma il posto è troppo piccolo, ma è super popolare nei cerchi, quindi aspettati un lungo tempo di attesa, abbiamo aspettato 30 minuti per le 14 di martedì.\ n, ma il prezzo si adatta bene al grande nel nome, le porzioni non sono grandi sebbene il nome suggerisca.Mi piace la costruzione del posto, ma non ci torno di nuovo.",0
"Questo è il luogo per il feed del volume.Come altri hanno detto, le porzioni sono grandi se non decisamente spaventose.Andare oltre le dimensioni delle porzioni, tuttavia, HH non è così grande per il sapore.\ n \ ni ordinò il pollo e i waffle: il pollo (con il rametto necessario di rosmarino) era croccante e umido, ma piuttosto insipido.I waffle belgi avevano grandi pezzi di pancetta mescolati nella pastella e quindi cotti nel waffle.Purtroppo, tutto quello che potevo assaggiare era la pancetta.La ""riduzione dell'acero"" spruzzata attorno al waffle mi ha ricordato una riduzione balsamica e non ha davvero aiutato.Un lato dello sciroppo lo ha ridotto, ma nel complesso, è difficile dire che vale ~ $ 14.Il cugino \ n \ nmy aveva l'hash di manzo in scatola di manzo in scatola, ma per il resto altrettanto insipido del mio cibo.Dice che i flapjack (delle dimensioni di una pizza) sono migliori, quindi potrei provarlo.\ n \ noverall, penso che sarebbe fantastico se potessero migliorare i loro sapori.Una volta oltre la novità del grande cibo, hanno bisogno di sapori per sostenerli.",0
"Portato i miei genitori (e amici) per il brunch del 50 ° anniversario Sebbene i panini appiccicosi siano sorprendenti, avevamo un atteggiamento completo dal server quando abbiamo chiesto di più (solo 2 in cestino per 5 persone).Avevamo 2 colpi di bevande e antipasti.Ci è stato detto che solo il primo cestino è gratuito anche se il menu afferma chiaramente che vengono con antipasti.Dopo aver scritto e -mail a El Chorro settimane fa senza risposta ... era tempo di darti un avvertimento.:)",0
"Ho provato questo posto perché avevo un Groupon e sono un grande fan di Sushi.Il servizio era eccellente ma il cibo, non tanto.Il sushi non sembrava fresco.Forse usano il pesce congelato?I rotoli non erano decisamente fatti bene e continuavano a cadere a pezzi perché avrei cercato di prenderlo.Ho quindi ordinato il pollo teriyaki poiché il sushi era quasi inedita.Il riso fritto era la parte migliore di questo piatto.O la salsa teriyaki aveva zero sapore o si sono dimenticati di metterlo lì.Il piatto era pieno principalmente di carote e broccoli con poca carne.Sicuramente non vale il prezzo.Meno male che avevo un gruppo.Non tornerò di nuovo.",0
"Mi sono fermato per una colazione a causa del ritardo del mio volo. \ N \ nthe Cappuccino era accettabile, così come il servizio al tavolo. \ N \ ni ordinò la colazione Burger, fatto con manzo scozzese, pancetta (stile inglese) e un \ """"uovo fritto.L'uovo era microonde e il tuorlo non è stato lasciato cola come ho chiesto.L'hamburger è stato anche cotto molto ben fatto al punto in cui l'interno assomigliava all'esterno. \ N \ ndinire i metodi/tecnica di cottura scadenti, l'hamburger era saporito.Anche le patatine erano buone e avevano una quantità adeguata di condimento.",0
"Questo posto è il peggio. \ N \ Ni è andato circa dieci sabato sera ed è stato pieno.Sembra che il posto sia destinato a soddisfare i misogini di stupefacenti, amanti del nickelback, colletti e le donne che li adorano.\ n \ nthere non è un posto dove sedersi, nessun posto dove parlare (perché è forte) e zero atmosfera.A suo merito, però, mi è stato servito rapidamente (perché c'erano 3000 baristi) e non era così costoso, ma ci vorrebbe molto, molto più di questo per me di nuovo di nuovo al centro di stupro.",0
