text,label
"So I ordered the Nathan sliders as an appetizer. The menu specifically states that you get 6 mini hotdogs with your choice of topping. It lists cheese, relish, mustard and a few other things. I asked our server if it was nacho cheese or shredded cheese. She said either or. As I go to pay the tab says $1.99 for cheese added to our hotdogs. I explain to the check out lady that it was a mistake the menu says includes. She then has to go speak to her manager. She comes back and tells me she cannot remove it, it included a shredded cheese not a nacho cheese. Not only does the menu not state what type of cheese but the server didn't even specify. Most would just roll over because it's only $2 but I was in a feisty mood so I continued to argue. Finally a manager comes over and TELLS me not explains to me why it's an up charge. I TELL her back that it is crap they should be specific and our server said it was fine. 10 minutes later she took the sliders off all together. I wasn't asking for that just the $2 so that is why they get a 1 star. After all that I go to pay and she asks me how everything was....... \""""Actually it wasn't even that good\"""" was my answer. So more importantly don't eat here because the food is basically terrible.",0
"I've reviewed this before and I've been here right times.  I won't go back and I will stop recommending this place.  For many reasons.  \n\nThey charge 18% gratuity on parties of 5 or more.  We were six and the service was horrible.  She saw us twice. Once for order and once to give us the check.  No refills. No checking. Nothing.   We were going to tip 10% and to our amazement it was mandatory 18%.  I called the manager.  He came over and I told him the issue and to remove the 18%. Instead of apologizing, he put the blame back on us and said we should have asked for him.  Bottom line - we were blamed by the manager and the blame is put back on us. It shows issues not just by staff but by management. I said no and we would just walk out. He reluctantly removed the 18% and dropped the check back on our table. NO APOLOGY.  \n\nThe steak was overcooked for most of us. The mean was so so this time.  Its just a disappointment and there are tons of other options so I highly recommend if you are a party of 5 or more - be careful.  \n\nThe place is very dark too - hard to read menus and the chairs are wicker and uncomfortable- mostly to make the tables turn quicker.   It's obviously about the money there rather than service.  Go elsewhere.\n\nI got the impression she was mad they sat a party of 6 at an 8 table.  We didn't want wine because we already drank and I thought she felt we weren't a big value table.  So figured she got 18% automatically and that was enough.  It wasn't crowded.  Amazed she never checked with us.   For a restaurant to make 18% mandatory for 5 or more shows they have service issues.   Usually it's 6 or 8.",0
"Wow, it's pretty sad when the owner of this restaurant has to make himself look like even more of a jack ass by bashing me after I let everyone know how horribly he treated myself and my 2 friends. He had to comment on my Yelp review to make me out to be the bad guy and say I was \""""drunk\"""". That is pretty pathetic. I wasn't impressed with the food nor his lousy attitude when I came there this past weekend. I'm glad that people can now see how you are a complete immature jack ass after your response to my complaint. A good business owner would have responded back with an \"""" I'm sorry about your unsatisfactory meal and service, what can we do to make this up to a valued customer?\"""" However you took the low road and made YOURSELF look bad!",0
"So, I have a $60.00 credit that SWA has held for a year. I asked them for a refund and their reply was that I needed to book a flight within three days or they keep my money. How cheap can they get? They didn't even offer me an extension for another flight!",0
"Well, we were trying to find \""""cheese dip\"""" in Vegas.  Some kind of Tex-Mex.  We found it.  Let me tell you, that was the best thing about this place.  The cheese dip was actually pretty good and a very ample serving.  Chips were thin, crispy and not too salty.  We really liked it until the entrees came.  Ugh!!  Pork tamales tasted like they dropped the salt shaker in them.  Pork taco was cold and pretty light on the meat.  The cheese enchiladas were, um, cheesy.  That's about it.  Not much taste at all.  Refried beans were smoky and not horrible.  But the rice, was the worst Mexican/Spanish rice I have ever put in my mouth.  Terrible!!  The only reason this place doesn't get one star is because our server, Boone, was awesome.  It's not his fault the food stank.  I would not go there again, unless I was just wanting cheese dip and no entrees.  If you're looking for Mexican OR Tex-Mex, you can do a LOT better.",0
"I was undecided between 1-2 stars. We went at about 1 pm on Christmas Day and it was definitely busy. Waited about 20 minutes for a table and took another 15 minutes before ordering. But I was OK with the wait since they were probably understaffed on Xmas Day but the following irked me:\n\nOrange Juice in the menu said fresh squeezed but it was definitely Minute Maid w pulp! I did not appreciate the bait & switch especially at $7.50.\n\nI was served coffee in a dirty cup, which the busser insisted it was the design. Then our server came and said \""""oh, your cup is dirty, let me change it\"""" o_O I already drank out of it... \n\nFish & Chips @ $22 - the fries were soggy and fish was overdone and definitely pre frozen.\n\nThe only good thing was the 3 egg breakfast & sausage. I thought it was a good value at $14 since we pay more at other places. The sausage was delicious.\n\nFor a bill of about $60, I rather eat at Bouchon or Mon Ami Gabi next time for better quality dishes and even better service.",0
"I think it's a reliable mean of transportation here. It's a good idea to commute with monorail when the traffic was jammed. \n\nBut I think cabs, buses and cars are much better when traffic wasn't bad. I bought a 24 bus ticket for $5. And I didn't have to walk long way through hotel to the monorail stations.\n\nAlso renting a car isn't cost much, there are free parking in every hotel here.",0
"We have always been a huge fan of the ren fair. But my family and I will not be attending until they stop having elephant rides. Elephants are intelligent animals that deserve better than being a \""""ride\"""" or entertainment. Also when I kindly asked on their Facebook page I was blocked. Is that how you treat long time customers? Stop the elephants an you will again have myself and family attending again.",0
"When one walks into a cupcake shop they should be able to picture rainbows and bunnies and all things happy. Instead, I endured rudeness and verbal abuse and in a follow up call to the OWNER, complete lack of empathy and a general cockiness that was such an incredible turn off I will never cross their path again!\n     The cupcakes themselves are sub-par, too much frosting and not enough taste. Showboy Cupcakes in Anthem are a superior product, and even cupcakery on Eastern has a better prodect and much nicer staff.\n     I walked into GiGi's before work last Saturday with an old Groupon I was eager to redeem (for its value) and to purchase additional cupcakes for a friends birthday. I waited up front for approx 6 minutes. I called into the back, I opened and closed the front door to make the door ding, I leaned over counter and hollared at the girls I saw working in the back. Finally one came up and with complete nonchalance was like \"""" why didnt you ring the bell?\"""" What bell, the one with the sign that says ring for service, what bell, what sign? She points at a small bell taped to the other side of the service counter, with no sign. \""""Oh... the sign must have torn off. oh well.\"""" We then went back and forth about being able to use the value of the groupon, even tho the explanation was written right on top. I asked for 6 cupcakes, she put the first 3 I chose into a box for 4, I said I asked for 6, back and forth some more. Finally I was like fine, just give me a 4th one. She grabbed the red velvet roughly- leaving a FINGERPRINT in the frosting and stuffed it into the box. I asked to see a manager, again with manager went back and forth. I ended up leaving with the 4 cupcakes and had to dump the one with a FINGERPRINT in the frosting in the garbage!!!!\n      I called a few days later and spoke to the OWNER. During our 10 minute conversation I never got a single apology about the situation I had to endure, I got excuses about new employees and I got numbers thrown at me about how much the shop makes and how many hotels use them and how great they are. Never once did the owner offer a solution to the situation or an apology. Over and over he talked about how great their shop was and how everyone in Vegas loves them.  I actually ended up hanging up on the owner during his 2nd or 3rd time telling me about how successful their business is and how wonderful their cupcakes are. HOWEVER- IF YOU LOOK AT THEIR REVIEWS....they are FAR from 5-star, so obviously not everyone loves them. And now I am another who does not love them.      \n        If you want an average cupcake and a sub-par experience in their shop choosing your flavors...a possible finger in your product and rude owners telling you how great they are and that their new employees just need more experience...enjoy GiGi's....otherwise, I highly reccomend ANY of their competitors for a better cupcake and a SUPERIER EXPERIENCE!",0
"I hate to give any Pita Jungle 1 star, I loooooooooove pita jungle!  But this place deserves it. \n\nI went here last Saturday with my sister and a friend. \n\nOur waitress was quick to take our drink order. At that time we placed an order for some hummus to snack on while we waited as they were super busy. Our drinks were delivered, but no hummus...we figure it will be out any moment....10 minutes go by and some other person comes to our table with our lunch order sans hummus...The waitress shows up and we ask if we could still have the hummus we ordered, she acted as if we just asked her to do something out side of her job description. Then my sister and I dig into our food, we both ordered the same exact thing and we both asked for chicken in our salads, neither of our salads had chicken. When we brought this to our waitresses attention she got all mad and huffed and puffed and we just told her to make sure we didn't get charged for the chicken as we didn't receive it. \n\nShe really sucked. Every time she came to our table she acted like a big bitch. \n\nThe waitress that was waiting on the section next to us was dressed in an outfit that was so ridiculous. Tank top, cowboy boots and shorts that were SO SHORT you could seriously almost see her lady parts. \n\nThis is not an over exaggeration, I don't even own bathing suits that short. This chick could have hit up the beach for a tan and not gotten any tan lines, that's how short these shorts were. She was barley covered and I was thankful she was not our waitress as I didn't want any rouge hairs in my meal. I can not believe that the PJ allows their wait staff to dress however they want with out any set reasonable guidelines. \n\nTHe food was awesome, the experience...not so much.",0
"Wally world a necessary evil.  it has low prices and pretty much everything you need. Customer service is hit and miss, it's rare to find a cashier that looks happy to be there. However there is a young man in electronics who always goes above and beyond. The store is open 24/7 so if you work late you can still go shopping.",0
"Given all the yogurt places in today's market, the flavor quality here does not impress.",0
"A very nice traditional French bistro. We went for breakfast with our friend Alan, who has been coming here for over 20 years. \nOwned by the same family for nearly 60 years, the food and the atmosphere was very nice. We ate outside on the terrace which was landscaped beautifully with ivy and flowers. \nThe service was terrible here. We had to ask twice for coffee refills, water, and even silverware. The wait staff seemed preoccupied.\nThe menu was traditional French. I had a country dried ham baguette sandwich which was very nice. Denis had the omelette. Again the food was great, service lacking.",0
"One to two stars, got the Jambalaya:\n\nMarinated chicken, white rice, andouille sausage, sweet peppers and roasted green onions in a spicy traditional jambalaya sauce\n\nWasn't:\nSpicy\nEvenly Heated\n\nHad:\nDelicious sauce\nA lot of Rice\n\n*Even BJs has a better Jambalaya with more stuff.\n\nWaiter was nice, split all the checks for us, she asked. (A party of 12)",0
Awful. We booked a flight and hotel and shuttle package and when we arrived at the door for the shuttle it was chaos. People standing everywhere and not knowing which line to go in. We waited for 45 minutes in line until a shuttle finally came. Our driver was way quicker and more efficient than the other drivers we saw but the showtime tours organization was a complete cluster. Wish there were more options at the airport that were quicker and reasonably priced.,0
"I may not ever come back-\nAll I could think of was \""""It took me a damn hour to find parking\"""" and \""""I wanna hit someone,anyone.\"""" This may be just as big of collection of douchbags as the strip on NYE. I felt sorry for all the artists down there, trying to make a living,when all the people who go there are just there to drink, people watch, and party. I didn't witness one person making a sale, and thievery MUST be incredible to fend off there.\n\nTo kick off the night, we thought we'd be able to park at the stratosphere and catch the tram,like the website says all over it. The valet was nice enough to come out and inform us otherwise.\nSo we drove down there at about 8,found parking at 9, stayed maybe an hour,wading through a bunch of drunks, and finally left after being way less than impressed. It's a damn good thing it's free, because I WOULD have hit someone after spending money just to get in that mess.",0
Have to say this location totally dropped the ball on Launch day of the iPhone 6.  Stood in line for 7 hours and never once did any of the employees follow apples policy on this launch day.  They said their system was down but never once did they come out with the cards needless to say I didn't get my iPhone 6 plus would of been nice to know this maybe after an hour after open not 6 hours later.   I will never show up for a launch day at this location ever again.  Ive never seen customer service this bad especially at apple.  If I didn't hate android so much this would've been my breaking point.  For now Ill just drive a little farther and visit another store in the valley.,0
"**Warning** Do not order the cooked food here except for burgers and pizzas. It is not edible!! I ordered a cajun jambalaya pasta, a shrimp scampi and their potato soup. Words cannot describe how awful they all were.... I sent back both of these entrees in exchange for a turkey sandwich  for lunch. I gave them two chances but I had to send back my food twice.\n\nThe Cheesecake factory in Riverside, NJ is waaaaaay better!",0
"The good news: You can save $10 per ticket by pre-purchasing online.\n\nThe bad news: You will wait one hour for each ride.\n\nI took my adult sons here for a day of birthday fun and we were so terribly disappointed. The ride lines were long and so slooooow. Everyone was complaining. I just can't understand how Disney can get this right but no one else seems to be able to. PEOPLE AT WET & WILD: hire an efficiency expert to fix this problem. \n\nOh yeah, and you need more of those 4-people rafts. Half the waiting was because you didn't have enough of them.\n\nWhen families spend this kind of money to go to the water park, they want to have fun. Not wait. Yes, there is a fast-pass you can buy for ANOTHER $20, but I saw those people waiting, too.\n\nAnother nit...a bottle of water is $3.99. And a double scoop of Thrifty (ha) ice cream cost me $5.00.\n\nReally, truly disappointing. I won't be back.",0
"This used to be my go to Chipotle, compared to the one at Alma cause their rice was always undercooked. But I might head back there now cause like stated before on other reviews, the portions SUCK! The amount of food they give: whether it's rice, meat, salsa, etc., its all VERY LITTLE. not to mention the workers there are never happy. Never. Again.",0
"Not kid friendly! We arrived around 5 pm, knowing that we did not have a RSVP and expecting a little wait. Upon arriving with our 12 year old daughter the Host stated it would be a little wait. There were 3 more groups of adults that were sat without a RSVP prior to the Host telling us they could not serve us and we had to leave. I have eaten there plenty of times, the food is poor and over priced by sitting by the water is what we go for. That being said go to Garfields next door. Way nicer employees, better food and kid friendly!",0
"A cool place to chill, relax with friends and have a drink or three on a Friday night but the food left a little bit to be desired. I Ordered the Fish Tacos (Being From Southern California I've eaten my share of both good and bad), when the arrived I noticed that the portion was good, the presentation was visually appealing with three tacos stacked atop mixed greens with a side of what LOOKED like mango salsa and a smal bucket of still warm, fresh cut potato chips. On 1st bit I noted that the texture was good, nice crunchy greens, warm soft tortillia and fish that....wait...where was the fish? There seemed to be a lack of fish, so I opened up all three and noticed that there was VERY little fish served with a GOOD bit of roughage and some sort of pinkish sauce that had the look and texture of 1000 Island dressing....Where was the Beloved white sauce and light, flaky fish that MAKES this dish a HIT? So If you are looking for a cool place to hang out and have a drink no problem, if your looking for tasty, authentic fish tacos...you've come to the wrong place. (I WILL say that the burgers, onion rings and hot wings LOOKED pretty damned authentic and tasty)",0
"I should preface this by saying I'm a bit of a hotel snob. Maybe not \""""snob\"""", but due to work I've honestly spent multiple years of my life living in hotels, which is more than most people. I've had great stays at inexpensive places because they keep things clean and care about their guests, and I've had lousy stays at expensive places because they don't do these things. Aria falls somewhere in between.\n\nActually no, Aria falls on the lower end of the spectrum.\n\nThe non-hotel parts are great. The restaurants are nice and overpriced as expected, the casino is lovely, the shops are overpriced as expected, etc. If I didn't actually stay there, I probably would have given it 4 stars.\n\nHowever, the room quality was lousy. First off, there was a big section of peeling wallpaper in the corridor leading to my room. Really? Tape or glue would solve that until it could be properly fixed. I'm shocked that a hotel would allow that to be in the guests' sight, especially when it tries to market itself as luxurious.\n\nThe room itself was \""""meh\"""" at best. The bedside tablet to control the room is such a gimmicky joke, and might have been slightly impressive 12 years ago. It's a slow, laggy system with a lousy user interface, and it's completely asinine to use something such as this for simple functions such as changing the channel on the TV or turning the lights on or off. Unfortunately I was stuck using it to change the TV channels because the remote was dead. Speaking of dead, so was the minibar. It was maybe a few degrees below room temperature at the most. If you're going to use convenience to tempt me with soda, sparkling water, and various alcohols at 500% of retail, they at least need to be nice and cold.\n\nI ordered room service exactly once and the food was absolutely lousy. I would have thought they could manage a decent bowl of ramen (there are world-class ramen houses literally within a few miles of this hotel, so people around here should know what it's supposed to taste like) and it was beyond disappointing.\n\nThe kicker is that my opinions are this low when it didn't cost me a dime. Corporate expense account for the lot of it. Had I been actually paying to stay here, I would have checked out within a couple hours of check-in. I can literally say it's barely worth staying here for free. It seems like if you want to drop the cash for one of their upper level suites you can have a great experience, but after this initial experience I'm not going to give them the chance when I come back for pleasure instead of business.\n\nTo be fair, the Aria did stand out for me in one area, and one area alone: the staff. Everyone I interacted with, from the front desk to the waitstaff to housekeeping to the valets, concierge, casino staff, convention area staff, etc. were all pleasant and professional. The staff are the only reason why this place gets a generous two stars instead of one.",0
Been trying for 30 mins on and off to order a delivery. I get voice mail and nothing else.,0
"On a recent visit to Las Vegas, I visited this restaurant for lunch. Although, I wanted to enjoy the food and ambiance, I was thoroughly disappointed. The salad bar spread was limited and not as fresh as I've experienced in other Brazilian restaurants. Furthermore, the meats offered were limited and the beef offerings overcooked. Needless to say, I won't be visiting this place the next time I'm in town.\n\nOn a positive note, the restaurant was clean, service was good, and the staff was friendly. Lunch prices were decent considering the spread offered.",0
"This place charges a cover fee. When we brought it up to the owner, they said a lot of places do it and that it covers for utensils, cleaning off the tables and Togo containers. I go to tons of dim sum and I've never heard of this! Then he said it was for the hot tea or water that they bring. I was never offered hot tea! This is a joke!",0
"We would NEVER stay at \""""Encore\"""" again!  The rooms were not overly luxurious (for the price we expected much more!), we didn't find ANY restaurant (including Allegro, the Buffet) that was even GOOD - let alone EXCELLENT - and all were way, way, way overpriced!  Drinks at the pool were watered down and $20/each!  Waitress service at the pool was S.....L,,,,,,O,,,,,,,W!!!!  AND, when we complained all we got was \""""sorry.\""""  NOT. GOOD. ENOUGH!",0
"If I could give Sammy Hagar's Cabo Wabo Cantina zero stars I would. (also his music!) \n\nWe arrived, party of two, at 10 pm. We asked to be seated inside, but valuing our hearing, we asked to move outside. Our waitress was angry and rude that we wanted to move. She took our order but refused to seat us outside. When we got outside we were ignored by EVERY EMPLOYEE FOR OVER AN HOUR. They refused to acknowledge me waving or attempting to flag them down. Our waitress was inside and outside helping OTHER people and flirting with the bar staff. After over an hour and no explanation or attention we left. We were NEVER SERVED OUR FOOD. This place is the worst. So glad I don't live in LV because otherwise I would demand repayment of my valuable time. Horrible place. Just horrible.\n\nThe one star is for the single (never refilled) glasses of water we were given. We never got anything else.",0
"We have been going to this office for the past 5 years with no issues.  During my children's last visit, we received a new dentist.  The dentist never introduced himself nor did he give any detailed explanation other than both of my children had cavities and that my 10yr old need to be put to sleep in order to have them filled.  When our visit had ended and the dentist started to walk away, I stopped him and stated I still had questions.  I wanted to know if my son need to see an orthodontist for his overbite, to which he said yes it was probably a good idea since many of his permanent teeth came in.  I felt that is something he should have mentioned to me instead of me inquiring.  Upon leaving I was asked to schedule an appointment and received estimates for both children to have their cavities filled.  The total for both children was close to $600 out of pocket.  I was so dissatisfied that I decided to have the services performed somewhere else.\n\nI scheduled services at another office for a check-up. That dentist showed me their x-rays and stated they had no cavities.  Upon exanimating my son's teeth, he stated that one of his molars formed a hole that need to be filled to prevent a future cavity.  The hole was not a cavity but the way the tooth had grew.  The new office was exceptional by comparison, very informative and caring.",0
"Clearly comfortable with their location.  The presentation was 3 stars, the food was 2 stars, the price was 6 stars.  The soup was weak and for $15 a bowl...you have to at least get that right.  I would not recommend this restaurant.",0
"Crackers & Co is a 4.5 only if we're on a 10-point scale.  I went with a party of four and we were all very underwhelmed with the slop served here.  Maybe we went on a bad day, but our disappointment went as far as the quality of the ingredients, which isn't something that typically varies on a day-to-day basis.  \n\nNow, TC Eggington's is a decent breakfast spot.  I can go there and count on a nicely prepared eggs benedict dish every time.  Crackers is not the type of place that would be capable of making a decent Hollandaise or even poaching an egg properly. \n\nI wouldn't be quite so hard on this place if their rating wasn't so outrageous.  I want to help others avoid going here with high hopes of an outstanding breakfast and come away with a belly full of unmemorable food.  What has happened to our standards for a good traditional American breakfast?",0
"Old, dirty, unfriendly, unaccomadating. Never again, EVER! When we arrived for check in at 3:30 on Thursday we were told by a Michelle G, who checked us in, that there were were no longer any king size bedrooms available, which is what we had reserved. This left me to wonder whether the guests waiting in the gigantic and growing line behind me were going to be told the same thing and how pissed everyone was going to be, right? My husband asked how that was possible and the chick had the audacity to tell us that technically check is 3 but no one is guaranteed their room until 6 pm!! Seriously?! Then why isn't check in at 6?! That was ridiculous. She must've thought we were stupid or something. She treated us like second class citizens and this really disappointed me. Well after my husband refused to budge, she made a call and magically found a king size bedroom available. She took no responsibility, made no apologies and frankly looked mad at us for some reason! Talk about quality customer service, what a joke! Well she must have had some sort of beef with us because the room we got was awful! Ugly, drab, old and equivalent to a crappy holiday inn, even then that may be an insult to the holiday inn. The bathroom had mold and hard water stains, and small.  The furniture was chipped and dis colored and carpet was old. Mind you we're not pretentious or picky but even this was pretty bad for vegas! We called to complain but the hotel refused to take responsibility and said they'd call back to switch our rooms and never did. When we met up at our friend's room I noticed their room was bigger and newer and a tad better but even they weren't happy with their room. Never again will we make the mistake of staying here. The Monte Carlo claim that \""""luxury should make you feel special no matter who you are\"""" and that was a bunch of BS. I should've just stuck with the Mandalay bay or Luxor. Sorry for grammar and punctuation, I'm on my phone and mad!",0
"When dining at the Bellagio, I'm aiming for a 4 or 5 star experience.  This was way below expectations! The service was extremely spotty.  \nWe had a large party, and I do understand if certain mistakes are made during busy hours.  However, they weren't super crowded.  Took a while for everything to come out.  What I really disliked the most was the waiter dropping off everything at certain spots of the table.  If you're a fancy sushi restaurant, wouldn't you at least know or remember who ordered which food and where it went? Also, there was clearly timing issues, and dishes came out one or two at a time.  For a large party, some people had to watch others eat.  It just amazed me how they dropped off the food, and since we were a large party, it took a while to determine who had ordered it.... And the waiter was pretty clueless also! The food itself was pricy, yet it was decent. The edamame was good, as it was well seasoned.  Besides that, definitely not worth it.  I would only go here again if I was forced to... If not, definitely visit other sushi places on the strip!!",0
"This place is supposed to come every 6 weeks to groom my dog.  Since April, they have shown up twice.  There was no explanation for the lapses.  Additionally, every time the groomer came, she was late for the appointment.  They charged $75 for my lab/chow mix.  A local grooming shop I found is great and only charged $45 for a better job.",0
